algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRank,dataset_950_arsenic-female-lung,2,3,0.03518518518518519,4,89,19,0,0.9594907407407407,0.31666666666666665
KNNFairRankCV,dataset_950_arsenic-female-lung,2,3,0.03518518518518519,4,89,19,0,0.9594907407407407,0.31666666666666665
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,2,3,0.03518518518518519,4,108,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,2,3,0.03518518518518519,4,76,32,0,0.8518518518518519,0.1111111111111111
KNNFairRankJointCV,dataset_950_arsenic-female-lung,2,3,0.03518518518518519,4,91,17,0,0.9212962962962963,0.19047619047619047
KNNFairRankJackknife,dataset_950_arsenic-female-lung,2,3,0.03518518518518519,4,98,10,0,0.9884259259259259,0.8611111111111112
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,2,3,0.03518518518518519,4,91,17,0,0.9224537037037037,0.19325657894736842
KNNOptK,dataset_950_arsenic-female-lung,3,3,0.03518518518518519,2,108,0,2,0.8657407407407408,0.6160714285714286
SMOTE+KNN,dataset_950_arsenic-female-lung,3,3,0.03518518518518519,3,100,8,1,0.9641203703703703,0.6571428571428571
KNNWeighted,dataset_950_arsenic-female-lung,3,3,0.03518518518518519,3,102,6,1,0.861111111111111,0.5922619047619048
KNNFairRank,dataset_950_arsenic-female-lung,3,3,0.03518518518518519,3,102,6,1,0.9386574074074073,0.6096491228070176
KNNFairRankCV,dataset_950_arsenic-female-lung,3,3,0.03518518518518519,3,102,6,1,0.9386574074074073,0.6096491228070176
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,3,3,0.03518518518518519,2,108,0,2,0.9733796296296295,0.75
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,3,3,0.03518518518518519,3,102,6,1,0.9386574074074073,0.6096491228070176
KNNFairRankJointCV,dataset_950_arsenic-female-lung,3,3,0.03518518518518519,2,108,0,2,0.9791666666666666,0.6538461538461539
KNNFairRankJackknife,dataset_950_arsenic-female-lung,3,3,0.03518518518518519,2,107,1,2,0.943287037037037,0.6145833333333334
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,3,3,0.03518518518518519,3,108,0,1,0.9976851851851851,0.9166666666666666
KNNOptK,dataset_950_arsenic-female-lung,4,3,0.03518518518518519,1,108,0,2,0.6666666666666666,0.3513513513513513
SMOTE+KNN,dataset_950_arsenic-female-lung,4,3,0.03518518518518519,2,105,3,1,0.8101851851851851,0.5090090090090089
KNNWeighted,dataset_950_arsenic-female-lung,4,3,0.03518518518518519,2,105,3,1,0.824074074074074,0.47567567567567565
KNNFairRank,dataset_950_arsenic-female-lung,4,3,0.03518518518518519,2,97,11,1,0.9058641975308642,0.4149184149184149
KNNFairRankCV,dataset_950_arsenic-female-lung,4,3,0.03518518518518519,2,97,11,1,0.9058641975308642,0.4149184149184149
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,4,3,0.03518518518518519,1,108,0,2,0.9645061728395061,0.6143790849673203
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,4,3,0.03518518518518519,2,101,7,1,0.9290123456790123,0.18386243386243387
KNNFairRankJointCV,dataset_950_arsenic-female-lung,4,3,0.03518518518518519,1,107,1,2,0.662037037037037,0.18468468468468469
KNNFairRankJackknife,dataset_950_arsenic-female-lung,4,3,0.03518518518518519,1,106,2,2,0.9089506172839505,0.43966547192353644
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,4,3,0.03518518518518519,1,100,8,2,0.7654320987654321,0.2127127127127127
KNNOptK,dataset_950_arsenic-female-lung,0,4,0.03518518518518519,4,108,0,0,1.0,1.0
SMOTE+KNN,dataset_950_arsenic-female-lung,0,4,0.03518518518518519,4,101,7,0,1.0,1.0
KNNWeighted,dataset_950_arsenic-female-lung,0,4,0.03518518518518519,4,104,4,0,1.0,1.0
KNNFairRank,dataset_950_arsenic-female-lung,0,4,0.03518518518518519,4,97,11,0,0.9953703703703703,0.8
KNNFairRankCV,dataset_950_arsenic-female-lung,0,4,0.03518518518518519,4,97,11,0,0.9953703703703703,0.8
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,0,4,0.03518518518518519,4,108,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,0,4,0.03518518518518519,4,98,10,0,0.9537037037037037,0.2857142857142857
KNNFairRankJointCV,dataset_950_arsenic-female-lung,0,4,0.03518518518518519,4,98,10,0,0.9537037037037037,0.2857142857142857
KNNFairRankJackknife,dataset_950_arsenic-female-lung,0,4,0.03518518518518519,4,104,4,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,0,4,0.03518518518518519,4,101,7,0,0.9733796296296297,0.41233766233766234
KNNOptK,dataset_950_arsenic-female-lung,1,4,0.03518518518518519,4,107,1,0,0.9953703703703703,0.8
SMOTE+KNN,dataset_950_arsenic-female-lung,1,4,0.03518518518518519,4,96,12,0,0.9814814814814815,0.5
KNNWeighted,dataset_950_arsenic-female-lung,1,4,0.03518518518518519,4,104,4,0,1.0,1.0
KNNFairRank,dataset_950_arsenic-female-lung,1,4,0.03518518518518519,4,86,22,0,0.9768518518518519,0.4444444444444444
KNNFairRankCV,dataset_950_arsenic-female-lung,1,4,0.03518518518518519,4,86,22,0,0.9768518518518519,0.4444444444444444
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,1,4,0.03518518518518519,4,108,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,1,4,0.03518518518518519,4,86,22,0,0.8981481481481481,0.15384615384615385
KNNFairRankJointCV,dataset_950_arsenic-female-lung,1,4,0.03518518518518519,4,104,4,0,0.9814814814814815,0.5
KNNFairRankJackknife,dataset_950_arsenic-female-lung,1,4,0.03518518518518519,4,96,12,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,1,4,0.03518518518518519,4,102,6,0,0.9953703703703703,0.8
KNNOptK,dataset_950_arsenic-female-lung,2,4,0.03518518518518519,1,108,0,3,0.6215277777777777,0.2767857142857143
SMOTE+KNN,dataset_950_arsenic-female-lung,2,4,0.03518518518518519,1,105,3,3,0.607638888888889,0.2767857142857143
KNNWeighted,dataset_950_arsenic-female-lung,2,4,0.03518518518518519,1,105,3,3,0.6145833333333333,0.2767857142857143
KNNFairRank,dataset_950_arsenic-female-lung,2,4,0.03518518518518519,1,105,3,3,0.53125,0.2767857142857143
KNNFairRankCV,dataset_950_arsenic-female-lung,2,4,0.03518518518518519,1,108,0,3,0.6145833333333333,0.2767857142857143
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,2,4,0.03518518518518519,1,108,0,3,0.53125,0.2767857142857143
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,2,4,0.03518518518518519,1,91,17,3,0.5462962962962963,0.04067460317460317
KNNFairRankJointCV,dataset_950_arsenic-female-lung,2,4,0.03518518518518519,1,102,6,3,0.5972222222222222,0.0625
KNNFairRankJackknife,dataset_950_arsenic-female-lung,2,4,0.03518518518518519,1,107,1,3,0.53125,0.2767857142857143
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,2,4,0.03518518518518519,1,105,3,3,0.5740740740740741,0.11011904761904762
KNNOptK,dataset_950_arsenic-female-lung,3,4,0.03518518518518519,1,108,0,3,0.625,0.2767857142857143
SMOTE+KNN,dataset_950_arsenic-female-lung,3,4,0.03518518518518519,1,107,1,3,0.6180555555555556,0.2767857142857143
KNNWeighted,dataset_950_arsenic-female-lung,3,4,0.03518518518518519,1,108,0,3,0.625,0.2767857142857143
KNNFairRank,dataset_950_arsenic-female-lung,3,4,0.03518518518518519,1,107,1,3,0.5856481481481481,0.15178571428571427
KNNFairRankCV,dataset_950_arsenic-female-lung,3,4,0.03518518518518519,0,108,0,4,0.625,0.2767857142857143
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,3,4,0.03518518518518519,0,108,0,4,0.5868055555555555,0.2767857142857143
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,3,4,0.03518518518518519,1,107,1,3,0.5995370370370371,0.15178571428571427
KNNFairRankJointCV,dataset_950_arsenic-female-lung,3,4,0.03518518518518519,1,108,0,3,0.625,0.2767857142857143
KNNFairRankJackknife,dataset_950_arsenic-female-lung,3,4,0.03518518518518519,0,108,0,4,0.5868055555555555,0.2767857142857143
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,3,4,0.03518518518518519,0,108,0,4,0.6018518518518519,0.11011904761904762
KNNOptK,dataset_950_arsenic-female-lung,4,4,0.03518518518518519,2,106,2,1,0.8240740740740741,0.34234234234234234
SMOTE+KNN,dataset_950_arsenic-female-lung,4,4,0.03518518518518519,3,100,8,0,0.9953703703703703,0.75
KNNWeighted,dataset_950_arsenic-female-lung,4,4,0.03518518518518519,3,102,6,0,0.9891975308641975,0.7777777777777778
KNNFairRank,dataset_950_arsenic-female-lung,4,4,0.03518518518518519,3,90,18,0,0.9429012345679012,0.2698412698412698
KNNFairRankCV,dataset_950_arsenic-female-lung,4,4,0.03518518518518519,3,90,18,0,0.9429012345679012,0.2698412698412698
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,4,4,0.03518518518518519,2,108,0,1,0.986111111111111,0.7916666666666666
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,4,4,0.03518518518518519,2,97,11,1,0.9552469135802469,0.7142857142857143
KNNFairRankJointCV,dataset_950_arsenic-female-lung,4,4,0.03518518518518519,2,103,5,1,0.8101851851851851,0.19948519948519947
KNNFairRankJackknife,dataset_950_arsenic-female-lung,4,4,0.03518518518518519,2,97,11,1,0.962962962962963,0.7291666666666666
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,4,4,0.03518518518518519,2,97,11,1,0.8009259259259259,0.2756756756756757
KNNOptK,dataset_950_arsenic-female-lung,0,5,0.03518518518518519,3,107,1,1,0.8703703703703703,0.5714285714285714
SMOTE+KNN,dataset_950_arsenic-female-lung,0,5,0.03518518518518519,3,96,12,1,0.9606481481481481,0.6059782608695652
KNNWeighted,dataset_950_arsenic-female-lung,0,5,0.03518518518518519,3,104,4,1,0.8703703703703705,0.7589285714285714
KNNFairRank,dataset_950_arsenic-female-lung,0,5,0.03518518518518519,3,99,9,1,0.9270833333333333,0.608974358974359
KNNFairRankCV,dataset_950_arsenic-female-lung,0,5,0.03518518518518519,3,99,9,1,0.9270833333333333,0.608974358974359
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,0,5,0.03518518518518519,3,108,0,1,0.9560185185185186,0.7916666666666667
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,0,5,0.03518518518518519,3,92,16,1,0.886574074074074,0.14473684210526316
KNNFairRankJointCV,dataset_950_arsenic-female-lung,0,5,0.03518518518518519,3,106,2,1,0.8657407407407407,0.4589285714285714
KNNFairRankJackknife,dataset_950_arsenic-female-lung,0,5,0.03518518518518519,3,104,4,1,0.9328703703703703,0.6763157894736842
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,0,5,0.03518518518518519,3,106,2,1,0.9780092592592593,0.7166666666666667
KNNOptK,dataset_950_arsenic-female-lung,1,5,0.03518518518518519,3,108,0,1,0.875,0.7589285714285714
SMOTE+KNN,dataset_950_arsenic-female-lung,1,5,0.03518518518518519,3,105,3,1,0.8587962962962963,0.5714285714285714
KNNWeighted,dataset_950_arsenic-female-lung,1,5,0.03518518518518519,3,106,2,1,0.8726851851851851,0.7589285714285714
KNNFairRank,dataset_950_arsenic-female-lung,1,5,0.03518518518518519,3,99,9,1,0.9444444444444444,0.777027027027027
KNNFairRankCV,dataset_950_arsenic-female-lung,1,5,0.03518518518518519,3,99,9,1,0.9444444444444444,0.777027027027027
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,1,5,0.03518518518518519,3,108,0,1,0.9733796296296297,0.8055555555555556
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,1,5,0.03518518518518519,3,100,8,1,0.9293981481481481,0.23484848484848483
KNNFairRankJointCV,dataset_950_arsenic-female-lung,1,5,0.03518518518518519,3,106,2,1,0.8657407407407407,0.4589285714285714
KNNFairRankJackknife,dataset_950_arsenic-female-lung,1,5,0.03518518518518519,3,106,2,1,0.9513888888888888,0.78125
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,1,5,0.03518518518518519,3,102,6,1,0.9733796296296295,0.5269230769230768
KNNOptK,dataset_950_arsenic-female-lung,2,5,0.03518518518518519,3,108,0,1,0.9918981481481481,0.8409090909090909
SMOTE+KNN,dataset_950_arsenic-female-lung,2,5,0.03518518518518519,4,99,9,0,0.9849537037037037,0.5611111111111111
KNNWeighted,dataset_950_arsenic-female-lung,2,5,0.03518518518518519,4,98,10,0,0.9884259259259259,0.8214285714285714
KNNFairRank,dataset_950_arsenic-female-lung,2,5,0.03518518518518519,4,95,13,0,1.0,1.0
KNNFairRankCV,dataset_950_arsenic-female-lung,2,5,0.03518518518518519,3,108,0,1,0.9849537037037037,0.8214285714285714
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,2,5,0.03518518518518519,3,108,0,1,0.9930555555555556,0.8928571428571428
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,2,5,0.03518518518518519,4,90,18,0,0.9166666666666667,0.18181818181818182
KNNFairRankJointCV,dataset_950_arsenic-female-lung,2,5,0.03518518518518519,4,98,10,0,0.9537037037037037,0.2857142857142857
KNNFairRankJackknife,dataset_950_arsenic-female-lung,2,5,0.03518518518518519,4,108,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,2,5,0.03518518518518519,4,98,10,0,0.9710648148148149,0.3923611111111111
KNNOptK,dataset_950_arsenic-female-lung,3,5,0.03518518518518519,3,108,0,1,0.875,0.7589285714285714
SMOTE+KNN,dataset_950_arsenic-female-lung,3,5,0.03518518518518519,3,102,6,1,0.8622685185185186,0.7589285714285714
KNNWeighted,dataset_950_arsenic-female-lung,3,5,0.03518518518518519,3,104,4,1,0.8703703703703705,0.7589285714285714
KNNFairRank,dataset_950_arsenic-female-lung,3,5,0.03518518518518519,3,94,14,1,0.8368055555555556,0.7589285714285714
KNNFairRankCV,dataset_950_arsenic-female-lung,3,5,0.03518518518518519,3,94,14,1,0.8368055555555556,0.7589285714285714
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,3,5,0.03518518518518519,3,108,0,1,0.8368055555555556,0.7589285714285714
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,3,5,0.03518518518518519,3,83,25,1,0.8090277777777777,0.21347402597402595
KNNFairRankJointCV,dataset_950_arsenic-female-lung,3,5,0.03518518518518519,3,104,4,1,0.8564814814814815,0.33035714285714285
KNNFairRankJackknife,dataset_950_arsenic-female-lung,3,5,0.03518518518518519,3,102,6,1,0.8368055555555556,0.7589285714285714
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,3,5,0.03518518518518519,3,104,4,1,0.861111111111111,0.7589285714285714
KNNOptK,dataset_950_arsenic-female-lung,4,5,0.03518518518518519,1,108,0,2,0.6666666666666666,0.3513513513513513
SMOTE+KNN,dataset_950_arsenic-female-lung,4,5,0.03518518518518519,1,102,6,2,0.787037037037037,0.18072618072618074
KNNWeighted,dataset_950_arsenic-female-lung,4,5,0.03518518518518519,2,105,3,1,0.8194444444444444,0.2756756756756757
KNNFairRank,dataset_950_arsenic-female-lung,4,5,0.03518518518518519,1,98,10,2,0.75,0.08097870597870598
KNNFairRankCV,dataset_950_arsenic-female-lung,4,5,0.03518518518518519,1,98,10,2,0.75,0.08097870597870598
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,4,5,0.03518518518518519,0,108,0,3,0.7762345679012346,0.17567567567567566
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,4,5,0.03518518518518519,2,99,9,1,0.7777777777777778,0.13022113022113022
KNNFairRankJointCV,dataset_950_arsenic-female-lung,4,5,0.03518518518518519,2,105,3,1,0.8194444444444444,0.2756756756756757
KNNFairRankJackknife,dataset_950_arsenic-female-lung,4,5,0.03518518518518519,0,108,0,3,0.7314814814814815,0.07909447909447909
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,4,5,0.03518518518518519,1,101,7,2,0.7762345679012345,0.10623123123123124
KNNOptK,dataset_950_arsenic-female-lung,0,6,0.03518518518518519,4,108,0,0,1.0,1.0
SMOTE+KNN,dataset_950_arsenic-female-lung,0,6,0.03518518518518519,4,103,5,0,1.0,1.0
KNNWeighted,dataset_950_arsenic-female-lung,0,6,0.03518518518518519,4,104,4,0,1.0,1.0
KNNFairRank,dataset_950_arsenic-female-lung,0,6,0.03518518518518519,4,88,20,0,0.9814814814814815,0.5
KNNFairRankCV,dataset_950_arsenic-female-lung,0,6,0.03518518518518519,4,88,20,0,0.9814814814814815,0.5
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,0,6,0.03518518518518519,4,108,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,0,6,0.03518518518518519,4,87,21,0,0.9027777777777778,0.16
KNNFairRankJointCV,dataset_950_arsenic-female-lung,0,6,0.03518518518518519,4,102,6,0,0.9722222222222222,0.4
KNNFairRankJackknife,dataset_950_arsenic-female-lung,0,6,0.03518518518518519,4,101,7,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,0,6,0.03518518518518519,4,105,3,0,0.9907407407407407,0.6666666666666666
KNNOptK,dataset_950_arsenic-female-lung,1,6,0.03518518518518519,2,105,3,2,0.736111111111111,0.21785714285714286
SMOTE+KNN,dataset_950_arsenic-female-lung,1,6,0.03518518518518519,3,98,10,1,0.826388888888889,0.2666208791208791
KNNWeighted,dataset_950_arsenic-female-lung,1,6,0.03518518518518519,3,98,10,1,0.8483796296296297,0.5666208791208791
KNNFairRank,dataset_950_arsenic-female-lung,1,6,0.03518518518518519,2,98,10,2,0.7847222222222223,0.5309873949579832
KNNFairRankCV,dataset_950_arsenic-female-lung,1,6,0.03518518518518519,2,98,10,2,0.7847222222222223,0.5309873949579832
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,1,6,0.03518518518518519,2,108,0,2,0.8148148148148149,0.5589285714285714
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,1,6,0.03518518518518519,2,99,9,2,0.7766203703703703,0.12327516233766234
KNNFairRankJointCV,dataset_950_arsenic-female-lung,1,6,0.03518518518518519,3,98,10,1,0.8287037037037037,0.1820054945054945
KNNFairRankJackknife,dataset_950_arsenic-female-lung,1,6,0.03518518518518519,2,104,4,2,0.7870370370370371,0.5323660714285714
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,1,6,0.03518518518518519,2,100,8,2,0.8182870370370371,0.29464285714285715
KNNOptK,dataset_950_arsenic-female-lung,2,6,0.03518518518518519,0,108,0,4,0.7453703703703703,0.35119047619047616
SMOTE+KNN,dataset_950_arsenic-female-lung,2,6,0.03518518518518519,2,104,4,2,0.7222222222222222,0.26785714285714285
KNNWeighted,dataset_950_arsenic-female-lung,2,6,0.03518518518518519,2,107,1,2,0.7453703703703703,0.35119047619047616
KNNFairRank,dataset_950_arsenic-female-lung,2,6,0.03518518518518519,1,108,0,3,0.8159722222222222,0.3526785714285714
KNNFairRankCV,dataset_950_arsenic-female-lung,2,6,0.03518518518518519,0,108,0,4,0.7453703703703703,0.35119047619047616
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,2,6,0.03518518518518519,0,108,0,4,0.8217592592592593,0.5589285714285714
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,2,6,0.03518518518518519,1,108,0,3,0.8159722222222222,0.3526785714285714
KNNFairRankJointCV,dataset_950_arsenic-female-lung,2,6,0.03518518518518519,2,100,8,2,0.7129629629629629,0.11785714285714285
KNNFairRankJackknife,dataset_950_arsenic-female-lung,2,6,0.03518518518518519,0,108,0,4,0.8020833333333334,0.3582875457875458
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,2,6,0.03518518518518519,0,104,4,4,0.6759259259259259,0.10119047619047619
KNNOptK,dataset_950_arsenic-female-lung,3,6,0.03518518518518519,4,108,0,0,1.0,1.0
SMOTE+KNN,dataset_950_arsenic-female-lung,3,6,0.03518518518518519,4,105,3,0,1.0,1.0
KNNWeighted,dataset_950_arsenic-female-lung,3,6,0.03518518518518519,4,104,4,0,0.9953703703703705,0.875
KNNFairRank,dataset_950_arsenic-female-lung,3,6,0.03518518518518519,4,86,22,0,0.9675925925925927,0.7884615384615384
KNNFairRankCV,dataset_950_arsenic-female-lung,3,6,0.03518518518518519,4,86,22,0,0.9675925925925927,0.7884615384615384
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,3,6,0.03518518518518519,3,108,0,1,0.9976851851851852,0.95
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,3,6,0.03518518518518519,4,86,22,0,0.9675925925925927,0.7884615384615384
KNNFairRankJointCV,dataset_950_arsenic-female-lung,3,6,0.03518518518518519,4,104,4,0,0.9814814814814815,0.5
KNNFairRankJackknife,dataset_950_arsenic-female-lung,3,6,0.03518518518518519,3,104,4,1,0.951388888888889,0.7884615384615384
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,3,6,0.03518518518518519,4,101,7,0,0.9814814814814814,0.5409090909090909
KNNOptK,dataset_950_arsenic-female-lung,4,6,0.03518518518518519,2,108,0,1,0.8333333333333333,0.6756756756756757
SMOTE+KNN,dataset_950_arsenic-female-lung,4,6,0.03518518518518519,2,103,5,1,0.8148148148148147,0.6756756756756757
KNNWeighted,dataset_950_arsenic-female-lung,4,6,0.03518518518518519,2,104,4,1,0.8271604938271605,0.6756756756756757
KNNFairRank,dataset_950_arsenic-female-lung,4,6,0.03518518518518519,2,101,7,1,0.9290123456790123,0.6979166666666666
KNNFairRankCV,dataset_950_arsenic-female-lung,4,6,0.03518518518518519,2,101,7,1,0.9290123456790123,0.6979166666666666
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,4,6,0.03518518518518519,2,108,0,1,0.9629629629629629,0.7254901960784313
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,4,6,0.03518518518518519,2,98,10,1,0.9151234567901234,0.14682539682539683
