algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNAdaptiveTopo,dataset_987_collins,7,0,0.19047619047619047,0.625,0.625,0.625,0.7767857142857143,0.7618117502750551,0.7767857142857143
KNNFairRank,dataset_987_collins,7,0,0.19047619047619047,0.6956521739130435,0.5333333333333333,1.0,0.9166666666666667,0.9128709291752769,0.9553571428571428
KNNFairRankMagnitude,dataset_987_collins,7,0,0.19047619047619047,0.6956521739130435,0.5333333333333333,1.0,0.9166666666666667,0.9128709291752769,0.9791666666666666
KNNWeighted,dataset_987_collins,7,0,0.19047619047619047,0.7,0.5833333333333334,0.875,0.8779761904761905,0.8779711460710615,0.9122023809523809
KNNFairRankCV,dataset_987_collins,7,0,0.19047619047619047,0.7368421052631579,0.6363636363636364,0.875,0.8898809523809523,0.8897565210026093,0.90625
KNNOptK,dataset_987_collins,8,0,0.19047619047619047,0.5454545454545454,1.0,0.375,0.6875,0.6123724356957945,0.9702380952380952
SMOTE+KNN,dataset_987_collins,8,0,0.19047619047619047,0.7777777777777778,0.7,0.875,0.9017857142857143,0.9013878188659973,0.9553571428571428
KNNAdaptiveTopo,dataset_987_collins,8,0,0.19047619047619047,0.3333333333333333,0.5,0.25,0.6011904761904762,0.4879500364742666,0.6011904761904762
KNNFairRank,dataset_987_collins,8,0,0.19047619047619047,0.7368421052631579,0.6363636363636364,0.875,0.8898809523809523,0.8897565210026093,0.9761904761904763
KNNFairRankMagnitude,dataset_987_collins,8,0,0.19047619047619047,0.8,0.6666666666666666,1.0,0.9523809523809523,0.9511897312113419,0.9880952380952381
KNNWeighted,dataset_987_collins,8,0,0.19047619047619047,0.7619047619047619,0.6153846153846154,1.0,0.9404761904761905,0.9385906354489059,0.9717261904761905
KNNFairRankCV,dataset_987_collins,8,0,0.19047619047619047,0.8235294117647058,0.7777777777777778,0.875,0.9136904761904762,0.9128709291752768,0.9747023809523809
KNNOptK,dataset_987_collins,9,0,0.19047619047619047,0.5454545454545454,1.0,0.375,0.6875,0.6123724356957945,0.8303571428571428
SMOTE+KNN,dataset_987_collins,9,0,0.19047619047619047,0.6363636363636364,0.5,0.875,0.8541666666666667,0.8539125638299666,0.8854166666666667
KNNAdaptiveTopo,dataset_987_collins,9,0,0.19047619047619047,0.75,0.75,0.75,0.8511904761904762,0.8451542547285166,0.8482142857142857
KNNFairRank,dataset_987_collins,9,0,0.19047619047619047,0.5833333333333334,0.4375,0.875,0.8303571428571428,0.82915619758885,0.8660714285714286
KNNFairRankMagnitude,dataset_987_collins,9,0,0.19047619047619047,0.6086956521739131,0.4666666666666667,0.875,0.8422619047619048,0.8416254115301732,0.9166666666666667
KNNWeighted,dataset_987_collins,9,0,0.19047619047619047,0.5833333333333334,0.4375,0.875,0.8303571428571428,0.82915619758885,0.9017857142857142
KNNFairRankCV,dataset_987_collins,9,0,0.19047619047619047,0.7368421052631579,0.6363636363636364,0.875,0.8898809523809523,0.8897565210026093,0.9002976190476191
KNNOptK,dataset_987_collins,0,1,0.19047619047619047,0.7777777777777778,0.7,0.875,0.9017857142857143,0.9013878188659973,0.892857142857143
SMOTE+KNN,dataset_987_collins,0,1,0.19047619047619047,0.5384615384615384,0.3888888888888889,0.875,0.8065476190476191,0.8036375634160796,0.84375
KNNAdaptiveTopo,dataset_987_collins,0,1,0.19047619047619047,0.5714285714285714,0.46153846153846156,0.75,0.7916666666666667,0.7905694150420949,0.7916666666666667
KNNFairRank,dataset_987_collins,0,1,0.19047619047619047,0.5833333333333334,0.4375,0.875,0.8303571428571428,0.82915619758885,0.8571428571428572
KNNFairRankMagnitude,dataset_987_collins,0,1,0.19047619047619047,0.5384615384615384,0.3888888888888889,0.875,0.8065476190476191,0.8036375634160796,0.8779761904761905
KNNWeighted,dataset_987_collins,0,1,0.19047619047619047,0.5384615384615384,0.3888888888888889,0.875,0.8065476190476191,0.8036375634160796,0.8913690476190477
KNNFairRankCV,dataset_987_collins,0,1,0.19047619047619047,0.5833333333333334,0.4375,0.875,0.8303571428571428,0.82915619758885,0.8571428571428572
KNNOptK,dataset_987_collins,1,1,0.19047619047619047,0.8571428571428571,1.0,0.75,0.875,0.8660254037844386,0.9821428571428572
SMOTE+KNN,dataset_987_collins,1,1,0.19047619047619047,0.7272727272727273,0.5714285714285714,1.0,0.9285714285714286,0.9258200997725514,0.9866071428571428
KNNAdaptiveTopo,dataset_987_collins,1,1,0.19047619047619047,0.6666666666666666,0.7142857142857143,0.625,0.7886904761904762,0.7715167498104596,0.788690476190476
KNNFairRank,dataset_987_collins,1,1,0.19047619047619047,0.6956521739130435,0.5333333333333333,1.0,0.9166666666666667,0.9128709291752769,0.9642857142857142
KNNFairRankMagnitude,dataset_987_collins,1,1,0.19047619047619047,0.6956521739130435,0.5333333333333333,1.0,0.9166666666666667,0.9128709291752769,1.0
KNNWeighted,dataset_987_collins,1,1,0.19047619047619047,0.6153846153846154,0.4444444444444444,1.0,0.8809523809523809,0.8728715609439694,0.9970238095238095
KNNFairRankCV,dataset_987_collins,1,1,0.19047619047619047,0.6956521739130435,0.5333333333333333,1.0,0.9166666666666667,0.9128709291752769,0.9642857142857142
KNNOptK,dataset_987_collins,2,1,0.19047619047619047,0.5454545454545454,1.0,0.375,0.6875,0.6123724356957945,0.9895833333333334
SMOTE+KNN,dataset_987_collins,2,1,0.19047619047619047,0.8,0.8571428571428571,0.75,0.8630952380952381,0.8556534679079242,0.988095238095238
KNNAdaptiveTopo,dataset_987_collins,2,1,0.19047619047619047,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.75
KNNFairRank,dataset_987_collins,2,1,0.19047619047619047,0.8,0.6666666666666666,1.0,0.9523809523809523,0.9511897312113419,0.9642857142857143
KNNFairRankMagnitude,dataset_987_collins,2,1,0.19047619047619047,0.8421052631578947,0.7272727272727273,1.0,0.9642857142857143,0.9636241116594315,0.9910714285714285
KNNWeighted,dataset_987_collins,2,1,0.19047619047619047,0.7777777777777778,0.7,0.875,0.9017857142857143,0.9013878188659973,0.9241071428571429
KNNFairRankCV,dataset_987_collins,2,1,0.19047619047619047,0.8,0.8571428571428571,0.75,0.8630952380952381,0.8556534679079242,0.9895833333333333
KNNOptK,dataset_987_collins,3,1,0.19047619047619047,0.7692307692307693,1.0,0.625,0.8125,0.7905694150420949,0.8125
SMOTE+KNN,dataset_987_collins,3,1,0.19047619047619047,0.8,0.6666666666666666,1.0,0.9523809523809523,0.9511897312113419,0.9880952380952381
KNNAdaptiveTopo,dataset_987_collins,3,1,0.19047619047619047,0.7692307692307693,1.0,0.625,0.8125,0.7905694150420949,0.8125
KNNFairRank,dataset_987_collins,3,1,0.19047619047619047,0.6666666666666666,0.5384615384615384,0.875,0.8660714285714286,0.8660254037844386,0.9494047619047619
KNNFairRankMagnitude,dataset_987_collins,3,1,0.19047619047619047,0.7272727272727273,0.5714285714285714,1.0,0.9285714285714286,0.9258200997725514,0.9761904761904763
KNNWeighted,dataset_987_collins,3,1,0.19047619047619047,0.6956521739130435,0.5333333333333333,1.0,0.9166666666666667,0.9128709291752769,0.9732142857142858
KNNFairRankCV,dataset_987_collins,3,1,0.19047619047619047,0.6666666666666666,0.5384615384615384,0.875,0.8660714285714286,0.8660254037844386,0.9494047619047619
KNNOptK,dataset_987_collins,4,1,0.19047619047619047,0.7692307692307693,1.0,0.625,0.8125,0.7905694150420949,0.9241071428571429
SMOTE+KNN,dataset_987_collins,4,1,0.19047619047619047,0.6666666666666666,0.5384615384615384,0.875,0.8660714285714286,0.8660254037844386,0.8839285714285714
KNNAdaptiveTopo,dataset_987_collins,4,1,0.19047619047619047,0.7142857142857143,0.8333333333333334,0.625,0.8005952380952381,0.7811011763011547,0.800595238095238
KNNFairRank,dataset_987_collins,4,1,0.19047619047619047,0.6,0.5,0.75,0.8035714285714286,0.8017837257372731,0.9092261904761905
KNNFairRankMagnitude,dataset_987_collins,4,1,0.19047619047619047,0.6666666666666666,0.5384615384615384,0.875,0.8660714285714286,0.8660254037844386,0.9434523809523809
KNNWeighted,dataset_987_collins,4,1,0.19047619047619047,0.6086956521739131,0.4666666666666667,0.875,0.8422619047619048,0.8416254115301732,0.8928571428571428
KNNFairRankCV,dataset_987_collins,4,1,0.19047619047619047,0.631578947368421,0.5454545454545454,0.75,0.8154761904761905,0.8128433340529315,0.8943452380952381
KNNOptK,dataset_987_collins,5,1,0.19047619047619047,0.4,1.0,0.25,0.625,0.5,0.9270833333333333
SMOTE+KNN,dataset_987_collins,5,1,0.19047619047619047,0.631578947368421,0.5454545454545454,0.75,0.8154761904761905,0.8128433340529315,0.9434523809523809
KNNAdaptiveTopo,dataset_987_collins,5,1,0.19047619047619047,0.625,0.625,0.625,0.7767857142857143,0.7618117502750551,0.7767857142857143
KNNFairRank,dataset_987_collins,5,1,0.19047619047619047,0.6666666666666666,0.5384615384615384,0.875,0.8660714285714286,0.8660254037844386,0.9285714285714286
KNNFairRankMagnitude,dataset_987_collins,5,1,0.19047619047619047,0.7,0.5833333333333334,0.875,0.8779761904761905,0.8779711460710615,0.9464285714285714
KNNWeighted,dataset_987_collins,5,1,0.19047619047619047,0.6666666666666666,0.5,1.0,0.9047619047619048,0.8997354108424374,0.9315476190476191
KNNFairRankCV,dataset_987_collins,5,1,0.19047619047619047,0.6666666666666666,0.5384615384615384,0.875,0.8660714285714286,0.8660254037844386,0.9285714285714286
KNNOptK,dataset_987_collins,6,1,0.19047619047619047,0.625,0.625,0.625,0.7767857142857143,0.7618117502750551,0.9419642857142857
SMOTE+KNN,dataset_987_collins,6,1,0.19047619047619047,0.64,0.47058823529411764,1.0,0.8928571428571428,0.8864052604279183,0.8913690476190476
KNNAdaptiveTopo,dataset_987_collins,6,1,0.19047619047619047,0.5714285714285714,0.6666666666666666,0.5,0.7261904761904762,0.6900655593423543,0.7202380952380952
KNNFairRank,dataset_987_collins,6,1,0.19047619047619047,0.64,0.47058823529411764,1.0,0.8928571428571428,0.8864052604279183,0.9523809523809523
KNNFairRankMagnitude,dataset_987_collins,6,1,0.19047619047619047,0.6666666666666666,0.5,1.0,0.9047619047619048,0.8997354108424374,0.9791666666666666
KNNWeighted,dataset_987_collins,6,1,0.19047619047619047,0.64,0.47058823529411764,1.0,0.8928571428571428,0.8864052604279183,0.9419642857142857
KNNFairRankCV,dataset_987_collins,6,1,0.19047619047619047,0.64,0.47058823529411764,1.0,0.8928571428571428,0.8864052604279183,0.9523809523809523
KNNOptK,dataset_987_collins,7,1,0.19047619047619047,0.36363636363636365,0.6666666666666666,0.25,0.6130952380952381,0.49401176002967684,0.7172619047619048
SMOTE+KNN,dataset_987_collins,7,1,0.19047619047619047,0.5555555555555556,0.5,0.625,0.7529761904761905,0.7420210496308296,0.918154761904762
KNNAdaptiveTopo,dataset_987_collins,7,1,0.19047619047619047,0.3076923076923077,0.4,0.25,0.5892857142857143,0.48181205582971576,0.5892857142857143
KNNFairRank,dataset_987_collins,7,1,0.19047619047619047,0.8,0.6666666666666666,1.0,0.9523809523809523,0.9511897312113419,0.9672619047619048
KNNFairRankMagnitude,dataset_987_collins,7,1,0.19047619047619047,0.7619047619047619,0.6153846153846154,1.0,0.9404761904761905,0.9385906354489059,0.9553571428571429
KNNWeighted,dataset_987_collins,7,1,0.19047619047619047,0.631578947368421,0.5454545454545454,0.75,0.8154761904761905,0.8128433340529315,0.8273809523809523
KNNFairRankCV,dataset_987_collins,7,1,0.19047619047619047,0.8,0.6666666666666666,1.0,0.9523809523809523,0.9511897312113419,0.9672619047619048
KNNOptK,dataset_987_collins,8,1,0.19047619047619047,0.7142857142857143,0.8333333333333334,0.625,0.8005952380952381,0.7811011763011547,0.9702380952380952
SMOTE+KNN,dataset_987_collins,8,1,0.19047619047619047,0.7272727272727273,0.5714285714285714,1.0,0.9285714285714286,0.9258200997725514,0.9866071428571428
KNNAdaptiveTopo,dataset_987_collins,8,1,0.19047619047619047,0.7142857142857143,0.8333333333333334,0.625,0.8005952380952381,0.7811011763011547,0.800595238095238
KNNFairRank,dataset_987_collins,8,1,0.19047619047619047,0.7272727272727273,0.5714285714285714,1.0,0.9285714285714286,0.9258200997725514,0.9300595238095238
KNNFairRankMagnitude,dataset_987_collins,8,1,0.19047619047619047,0.7272727272727273,0.5714285714285714,1.0,0.9285714285714286,0.9258200997725514,0.9880952380952381
KNNWeighted,dataset_987_collins,8,1,0.19047619047619047,0.7619047619047619,0.6153846153846154,1.0,0.9404761904761905,0.9385906354489059,0.9702380952380952
KNNFairRankCV,dataset_987_collins,8,1,0.19047619047619047,0.7368421052631579,0.6363636363636364,0.875,0.8898809523809523,0.8897565210026093,0.956845238095238
KNNOptK,dataset_987_collins,9,1,0.19047619047619047,0.6666666666666666,0.7142857142857143,0.625,0.7886904761904762,0.7715167498104596,0.788690476190476
SMOTE+KNN,dataset_987_collins,9,1,0.19047619047619047,0.75,0.75,0.75,0.8511904761904762,0.8451542547285166,0.9479166666666666
KNNAdaptiveTopo,dataset_987_collins,9,1,0.19047619047619047,0.6666666666666666,0.7142857142857143,0.625,0.7886904761904762,0.7715167498104596,0.788690476190476
KNNFairRank,dataset_987_collins,9,1,0.19047619047619047,0.6086956521739131,0.4666666666666667,0.875,0.8422619047619048,0.8416254115301732,0.925595238095238
KNNFairRankMagnitude,dataset_987_collins,9,1,0.19047619047619047,0.6956521739130435,0.5333333333333333,1.0,0.9166666666666667,0.9128709291752769,0.9613095238095238
KNNWeighted,dataset_987_collins,9,1,0.19047619047619047,0.7,0.5833333333333334,0.875,0.8779761904761905,0.8779711460710615,0.9047619047619047
KNNFairRankCV,dataset_987_collins,9,1,0.19047619047619047,0.631578947368421,0.5454545454545454,0.75,0.8154761904761905,0.8128433340529315,0.949404761904762
KNNOptK,dataset_987_collins,0,2,0.19047619047619047,0.8571428571428571,1.0,0.75,0.875,0.8660254037844386,0.9880952380952381
SMOTE+KNN,dataset_987_collins,0,2,0.19047619047619047,0.7272727272727273,0.5714285714285714,1.0,0.9285714285714286,0.9258200997725514,0.96875
KNNAdaptiveTopo,dataset_987_collins,0,2,0.19047619047619047,0.8,0.8571428571428571,0.75,0.8630952380952381,0.8556534679079242,0.8601190476190476
KNNFairRank,dataset_987_collins,0,2,0.19047619047619047,0.7619047619047619,0.6153846153846154,1.0,0.9404761904761905,0.9385906354489059,0.9717261904761905
KNNFairRankMagnitude,dataset_987_collins,0,2,0.19047619047619047,0.6956521739130435,0.5333333333333333,1.0,0.9166666666666667,0.9128709291752769,0.9940476190476191
KNNWeighted,dataset_987_collins,0,2,0.19047619047619047,0.6956521739130435,0.5333333333333333,1.0,0.9166666666666667,0.9128709291752769,1.0
KNNFairRankCV,dataset_987_collins,0,2,0.19047619047619047,0.7619047619047619,0.6153846153846154,1.0,0.9404761904761905,0.9385906354489059,0.9717261904761905
KNNOptK,dataset_987_collins,1,2,0.19047619047619047,0.46153846153846156,0.6,0.375,0.6636904761904762,0.5976143046671968,0.6636904761904762
SMOTE+KNN,dataset_987_collins,1,2,0.19047619047619047,0.7619047619047619,0.6153846153846154,1.0,0.9404761904761905,0.9385906354489059,0.9583333333333333
KNNAdaptiveTopo,dataset_987_collins,1,2,0.19047619047619047,0.46153846153846156,0.6,0.375,0.6636904761904762,0.5976143046671968,0.6636904761904762
KNNFairRank,dataset_987_collins,1,2,0.19047619047619047,0.7619047619047619,0.6153846153846154,1.0,0.9404761904761905,0.9385906354489059,0.9598214285714286
KNNFairRankMagnitude,dataset_987_collins,1,2,0.19047619047619047,0.7619047619047619,0.6153846153846154,1.0,0.9404761904761905,0.9385906354489059,0.9910714285714286
KNNWeighted,dataset_987_collins,1,2,0.19047619047619047,0.7272727272727273,0.5714285714285714,1.0,0.9285714285714286,0.9258200997725514,0.9970238095238095
KNNFairRankCV,dataset_987_collins,1,2,0.19047619047619047,0.7619047619047619,0.6153846153846154,1.0,0.9404761904761905,0.9385906354489059,0.9598214285714286
KNNOptK,dataset_987_collins,2,2,0.19047619047619047,0.7692307692307693,1.0,0.625,0.8125,0.7905694150420949,0.8616071428571429
SMOTE+KNN,dataset_987_collins,2,2,0.19047619047619047,0.6086956521739131,0.4666666666666667,0.875,0.8422619047619048,0.8416254115301732,0.8824404761904763
KNNAdaptiveTopo,dataset_987_collins,2,2,0.19047619047619047,0.6153846153846154,0.8,0.5,0.7380952380952381,0.6986381310057719,0.738095238095238
KNNFairRank,dataset_987_collins,2,2,0.19047619047619047,0.6086956521739131,0.4666666666666667,0.875,0.8422619047619048,0.8416254115301732,0.9285714285714286
KNNFairRankMagnitude,dataset_987_collins,2,2,0.19047619047619047,0.6086956521739131,0.4666666666666667,0.875,0.8422619047619048,0.8416254115301732,0.9553571428571429
KNNWeighted,dataset_987_collins,2,2,0.19047619047619047,0.5714285714285714,0.46153846153846156,0.75,0.7916666666666667,0.7905694150420949,0.8392857142857144
KNNFairRankCV,dataset_987_collins,2,2,0.19047619047619047,0.6086956521739131,0.4666666666666667,0.875,0.8422619047619048,0.8416254115301732,0.9285714285714286
KNNOptK,dataset_987_collins,3,2,0.19047619047619047,0.5882352941176471,0.5555555555555556,0.625,0.7648809523809523,0.751981509397798,0.869047619047619
SMOTE+KNN,dataset_987_collins,3,2,0.19047619047619047,0.5714285714285714,0.46153846153846156,0.75,0.7916666666666667,0.7905694150420949,0.8437500000000001
KNNAdaptiveTopo,dataset_987_collins,3,2,0.19047619047619047,0.5555555555555556,0.5,0.625,0.7529761904761905,0.7420210496308296,0.7485119047619049
KNNFairRank,dataset_987_collins,3,2,0.19047619047619047,0.56,0.4117647058823529,0.875,0.8184523809523809,0.816496580927726,0.8794642857142858
KNNFairRankMagnitude,dataset_987_collins,3,2,0.19047619047619047,0.6086956521739131,0.4666666666666667,0.875,0.8422619047619048,0.8416254115301732,0.875
KNNWeighted,dataset_987_collins,3,2,0.19047619047619047,0.6363636363636364,0.5,0.875,0.8541666666666667,0.8539125638299666,0.8779761904761905
KNNFairRankCV,dataset_987_collins,3,2,0.19047619047619047,0.56,0.4117647058823529,0.875,0.8184523809523809,0.816496580927726,0.8794642857142858
KNNOptK,dataset_987_collins,4,2,0.19047619047619047,0.3333333333333333,0.5,0.25,0.6011904761904762,0.4879500364742666,0.8184523809523809
SMOTE+KNN,dataset_987_collins,4,2,0.19047619047619047,0.6666666666666666,0.6,0.75,0.8273809523809523,0.823754471047914,0.9047619047619047
KNNAdaptiveTopo,dataset_987_collins,4,2,0.19047619047619047,0.7142857142857143,0.8333333333333334,0.625,0.8005952380952381,0.7811011763011547,0.800595238095238
KNNFairRank,dataset_987_collins,4,2,0.19047619047619047,0.7058823529411765,0.6666666666666666,0.75,0.8392857142857143,0.8345229603962802,0.8824404761904762
KNNFairRankMagnitude,dataset_987_collins,4,2,0.19047619047619047,0.7058823529411765,0.6666666666666666,0.75,0.8392857142857143,0.8345229603962802,0.9464285714285714
KNNWeighted,dataset_987_collins,4,2,0.19047619047619047,0.6,0.5,0.75,0.8035714285714286,0.8017837257372731,0.8184523809523809
KNNFairRankCV,dataset_987_collins,4,2,0.19047619047619047,0.7058823529411765,0.6666666666666666,0.75,0.8392857142857143,0.8345229603962802,0.8824404761904762
KNNOptK,dataset_987_collins,5,2,0.19047619047619047,0.75,0.75,0.75,0.8511904761904762,0.8451542547285166,0.9627976190476191
SMOTE+KNN,dataset_987_collins,5,2,0.19047619047619047,0.5833333333333334,0.4375,0.875,0.8303571428571428,0.82915619758885,0.9345238095238095
KNNAdaptiveTopo,dataset_987_collins,5,2,0.19047619047619047,0.6666666666666666,0.6,0.75,0.8273809523809523,0.823754471047914,0.8273809523809523
KNNFairRank,dataset_987_collins,5,2,0.19047619047619047,0.64,0.47058823529411764,1.0,0.8928571428571428,0.8864052604279183,0.8928571428571429
