algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankLocalOdds,dataset_949_arsenic-female-bladder,2,0,0.16701461377870563,7,39,9,1,0.90234375,0.47514204545454547
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,3,0,0.16701461377870563,7,38,10,1,0.85546875,0.37005427170868344
KNNFairRankDensity,dataset_949_arsenic-female-bladder,3,0,0.16701461377870563,8,35,13,0,0.8802083333333334,0.4102941176470588
KNNFairRankMagnitudeEnsemble,dataset_949_arsenic-female-bladder,3,0,0.16701461377870563,7,38,10,1,0.8697916666666667,0.5098794046604149
KNNFairRankLocalOdds,dataset_949_arsenic-female-bladder,3,0,0.16701461377870563,7,37,11,1,0.8255208333333334,0.33430594460006224
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,4,0,0.16701461377870563,6,43,5,2,0.8255208333333333,0.5142339544513457
KNNFairRankDensity,dataset_949_arsenic-female-bladder,4,0,0.16701461377870563,6,36,12,2,0.7447916666666666,0.3229739010989011
KNNFairRankMagnitudeEnsemble,dataset_949_arsenic-female-bladder,4,0,0.16701461377870563,6,40,8,2,0.8645833333333334,0.532024959742351
KNNFairRankLocalOdds,dataset_949_arsenic-female-bladder,4,0,0.16701461377870563,6,37,11,2,0.79296875,0.35639880952380953
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,5,0,0.16701461377870563,4,33,15,4,0.6744791666666666,0.2917728855228855
KNNFairRankDensity,dataset_949_arsenic-female-bladder,5,0,0.16701461377870563,6,24,24,2,0.6432291666666667,0.19329150579150578
KNNFairRankMagnitudeEnsemble,dataset_949_arsenic-female-bladder,5,0,0.16701461377870563,5,30,18,3,0.7135416666666666,0.4447620697620698
KNNFairRankLocalOdds,dataset_949_arsenic-female-bladder,5,0,0.16701461377870563,6,25,23,2,0.6315104166666667,0.18431861804706634
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,6,0,0.16701461377870563,4,39,9,4,0.6861979166666666,0.2502087373410903
KNNFairRankDensity,dataset_949_arsenic-female-bladder,6,0,0.16701461377870563,6,26,22,2,0.7044270833333334,0.23755411255411255
KNNFairRankMagnitudeEnsemble,dataset_949_arsenic-female-bladder,6,0,0.16701461377870563,6,38,10,2,0.7526041666666666,0.3153705975397152
KNNFairRankLocalOdds,dataset_949_arsenic-female-bladder,6,0,0.16701461377870563,6,27,21,2,0.6848958333333334,0.24047619047619045
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,7,0,0.16701461377870563,6,42,6,2,0.8919270833333333,0.5822077922077922
KNNFairRankDensity,dataset_949_arsenic-female-bladder,7,0,0.16701461377870563,7,35,13,1,0.8658854166666666,0.3914705882352941
KNNFairRankMagnitudeEnsemble,dataset_949_arsenic-female-bladder,7,0,0.16701461377870563,6,41,7,2,0.875,0.4824603174603175
KNNFairRankLocalOdds,dataset_949_arsenic-female-bladder,7,0,0.16701461377870563,7,35,13,1,0.875,0.4128991596638655
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,8,0,0.16701461377870563,6,37,11,2,0.8020833333333334,0.3116766811619753
KNNFairRankDensity,dataset_949_arsenic-female-bladder,8,0,0.16701461377870563,7,31,17,1,0.81640625,0.33402777777777776
KNNFairRankMagnitudeEnsemble,dataset_949_arsenic-female-bladder,8,0,0.16701461377870563,6,36,12,2,0.7916666666666667,0.31880411255411256
KNNFairRankLocalOdds,dataset_949_arsenic-female-bladder,8,0,0.16701461377870563,7,32,16,1,0.7825520833333334,0.28000109793588057
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,9,0,0.16701461377870563,4,39,8,4,0.740691489361702,0.26850233100233095
KNNFairRankDensity,dataset_949_arsenic-female-bladder,9,0,0.16701461377870563,6,32,15,2,0.6994680851063828,0.24568903318903318
KNNFairRankMagnitudeEnsemble,dataset_949_arsenic-female-bladder,9,0,0.16701461377870563,6,36,11,2,0.7712765957446809,0.37879995399919497
KNNFairRankLocalOdds,dataset_949_arsenic-female-bladder,9,0,0.16701461377870563,6,35,12,2,0.7526595744680851,0.26640485739750447
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,2,54,0,0,1.0,1.0
KNNFairRankDensity,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,2,39,15,0,0.9259259259259259,0.2
KNNFairRankMagnitudeEnsemble,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,2,54,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,2,44,10,0,0.9907407407407407,0.6666666666666666
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,2,54,0,0,1.0,1.0
KNNFairRankDensity,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,2,42,12,0,0.9907407407407407,0.6666666666666666
KNNFairRankMagnitudeEnsemble,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,2,54,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,2,50,4,0,1.0,1.0
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,1,53,1,1,0.6944444444444444,0.5178571428571429
KNNFairRankDensity,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,1,45,9,1,0.6574074074074074,0.08928571428571427
KNNFairRankMagnitudeEnsemble,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,1,53,1,1,0.8148148148148149,0.5454545454545454
KNNFairRankLocalOdds,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,1,50,4,1,0.6898148148148149,0.26785714285714285
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,0,54,0,2,0.9212962962962963,0.5714285714285714
KNNFairRankDensity,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,1,48,6,1,0.7824074074074074,0.10989010989010989
KNNFairRankMagnitudeEnsemble,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,0,54,0,2,0.9351851851851851,0.6111111111111112
KNNFairRankLocalOdds,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,0,52,2,2,0.75,0.08695652173913043
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,2,54,0,0,1.0,1.0
KNNFairRankDensity,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,2,41,13,0,0.9537037037037037,0.2857142857142857
KNNFairRankMagnitudeEnsemble,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,2,54,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,2,46,8,0,0.9907407407407407,0.75
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,5,0,0.03518518518518519,1,54,0,1,0.6990740740740741,0.5178571428571429
KNNFairRankDensity,dataset_950_arsenic-female-lung,5,0,0.03518518518518519,1,48,6,1,0.6805555555555556,0.5178571428571429
KNNFairRankMagnitudeEnsemble,dataset_950_arsenic-female-lung,5,0,0.03518518518518519,1,54,0,1,0.8796296296296297,0.5666666666666667
KNNFairRankLocalOdds,dataset_950_arsenic-female-lung,5,0,0.03518518518518519,1,53,1,1,0.6990740740740741,0.5178571428571429
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,6,0,0.03518518518518519,1,54,0,1,0.9444444444444444,0.6
KNNFairRankDensity,dataset_950_arsenic-female-lung,6,0,0.03518518518518519,1,48,6,1,0.9351851851851851,0.6
KNNFairRankMagnitudeEnsemble,dataset_950_arsenic-female-lung,6,0,0.03518518518518519,1,54,0,1,0.9351851851851851,0.6111111111111112
KNNFairRankLocalOdds,dataset_950_arsenic-female-lung,6,0,0.03518518518518519,1,54,0,1,0.9398148148148148,0.5769230769230769
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,7,0,0.03518518518518519,1,54,0,1,0.9953703703703703,0.8333333333333333
KNNFairRankDensity,dataset_950_arsenic-female-lung,7,0,0.03518518518518519,2,41,13,0,0.9675925925925927,0.6111111111111112
KNNFairRankMagnitudeEnsemble,dataset_950_arsenic-female-lung,7,0,0.03518518518518519,1,54,0,1,1.0,1.0
KNNFairRankLocalOdds,dataset_950_arsenic-female-lung,7,0,0.03518518518518519,2,48,6,0,0.9722222222222222,0.625
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,8,0,0.03518518518518519,2,54,0,0,1.0,1.0
KNNFairRankDensity,dataset_950_arsenic-female-lung,8,0,0.03518518518518519,2,42,12,0,0.9351851851851851,0.2222222222222222
KNNFairRankMagnitudeEnsemble,dataset_950_arsenic-female-lung,8,0,0.03518518518518519,2,53,1,0,1.0,1.0
KNNFairRankLocalOdds,dataset_950_arsenic-female-lung,8,0,0.03518518518518519,2,46,8,0,1.0,1.0
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,9,0,0.03518518518518519,0,54,0,1,0.8796296296296295,0.1111111111111111
KNNFairRankDensity,dataset_950_arsenic-female-lung,9,0,0.03518518518518519,1,40,14,0,0.8888888888888888,0.1111111111111111
KNNFairRankMagnitudeEnsemble,dataset_950_arsenic-female-lung,9,0,0.03518518518518519,0,54,0,1,0.962962962962963,0.3333333333333333
KNNFairRankLocalOdds,dataset_950_arsenic-female-lung,9,0,0.03518518518518519,1,48,6,0,0.9444444444444444,0.14285714285714285
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,0,0,0.023809523809523808,2,54,0,0,1.0,1.0
KNNFairRankDensity,dataset_951_arsenic-male-lung,0,0,0.023809523809523808,2,52,2,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_951_arsenic-male-lung,0,0,0.023809523809523808,2,54,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_951_arsenic-male-lung,0,0,0.023809523809523808,2,53,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,1,0,0.023809523809523808,1,54,0,1,1.0,1.0
KNNFairRankDensity,dataset_951_arsenic-male-lung,1,0,0.023809523809523808,2,54,0,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_951_arsenic-male-lung,1,0,0.023809523809523808,1,54,0,1,1.0,1.0
KNNFairRankLocalOdds,dataset_951_arsenic-male-lung,1,0,0.023809523809523808,2,54,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,2,0,0.023809523809523808,2,54,0,0,1.0,1.0
KNNFairRankDensity,dataset_951_arsenic-male-lung,2,0,0.023809523809523808,2,52,2,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_951_arsenic-male-lung,2,0,0.023809523809523808,2,54,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_951_arsenic-male-lung,2,0,0.023809523809523808,2,52,2,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,3,0,0.023809523809523808,0,55,0,1,1.0,1.0
KNNFairRankDensity,dataset_951_arsenic-male-lung,3,0,0.023809523809523808,0,55,0,1,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_951_arsenic-male-lung,3,0,0.023809523809523808,0,55,0,1,1.0,1.0
KNNFairRankLocalOdds,dataset_951_arsenic-male-lung,3,0,0.023809523809523808,0,55,0,1,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,4,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankDensity,dataset_951_arsenic-male-lung,4,0,0.023809523809523808,1,54,1,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_951_arsenic-male-lung,4,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_951_arsenic-male-lung,4,0,0.023809523809523808,1,54,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,5,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankDensity,dataset_951_arsenic-male-lung,5,0,0.023809523809523808,1,54,1,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_951_arsenic-male-lung,5,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_951_arsenic-male-lung,5,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,6,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankDensity,dataset_951_arsenic-male-lung,6,0,0.023809523809523808,1,53,2,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_951_arsenic-male-lung,6,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_951_arsenic-male-lung,6,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,7,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankDensity,dataset_951_arsenic-male-lung,7,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_951_arsenic-male-lung,7,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_951_arsenic-male-lung,7,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,8,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankDensity,dataset_951_arsenic-male-lung,8,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_951_arsenic-male-lung,8,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_951_arsenic-male-lung,8,0,0.023809523809523808,1,55,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,9,0,0.023809523809523808,1,54,0,0,1.0,1.0
KNNFairRankDensity,dataset_951_arsenic-male-lung,9,0,0.023809523809523808,1,53,1,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_951_arsenic-male-lung,9,0,0.023809523809523808,1,54,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_951_arsenic-male-lung,9,0,0.023809523809523808,1,54,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_954_spectrometer,0,0,0.11554621848739496,4,43,5,2,0.9340277777777778,0.5357142857142857
KNNFairRankDensity,dataset_954_spectrometer,0,0,0.11554621848739496,5,40,8,1,0.9131944444444444,0.4324074074074074
KNNFairRankMagnitudeEnsemble,dataset_954_spectrometer,0,0,0.11554621848739496,4,43,5,2,0.9513888888888888,0.7713675213675214
KNNFairRankLocalOdds,dataset_954_spectrometer,0,0,0.11554621848739496,5,40,8,1,0.9097222222222222,0.4212962962962963
KNNFairRankEnsemble,dataset_954_spectrometer,1,0,0.11554621848739496,5,42,6,0,0.9812500000000001,0.7357142857142858
KNNFairRankDensity,dataset_954_spectrometer,1,0,0.11554621848739496,5,39,9,0,0.9166666666666667,0.38461538461538464
KNNFairRankMagnitudeEnsemble,dataset_954_spectrometer,1,0,0.11554621848739496,5,42,6,0,0.9833333333333333,0.911111111111111
KNNFairRankLocalOdds,dataset_954_spectrometer,1,0,0.11554621848739496,5,39,9,0,0.9166666666666667,0.38461538461538464
KNNFairRankEnsemble,dataset_954_spectrometer,2,0,0.11554621848739496,5,39,9,0,0.9645833333333333,0.6044444444444445
KNNFairRankDensity,dataset_954_spectrometer,2,0,0.11554621848739496,5,38,10,0,0.8958333333333334,0.3333333333333333
KNNFairRankMagnitudeEnsemble,dataset_954_spectrometer,2,0,0.11554621848739496,5,39,9,0,0.9666666666666667,0.6295238095238095
KNNFairRankLocalOdds,dataset_954_spectrometer,2,0,0.11554621848739496,5,38,10,0,0.8958333333333334,0.3333333333333333
KNNFairRankEnsemble,dataset_954_spectrometer,3,0,0.11554621848739496,5,41,7,0,0.9791666666666666,0.7142857142857143
KNNFairRankDensity,dataset_954_spectrometer,3,0,0.11554621848739496,5,36,12,0,0.9375,0.45454545454545453
KNNFairRankMagnitudeEnsemble,dataset_954_spectrometer,3,0,0.11554621848739496,5,41,7,0,1.0,1.0
KNNFairRankLocalOdds,dataset_954_spectrometer,3,0,0.11554621848739496,5,35,13,0,0.9375,0.45454545454545453
KNNFairRankEnsemble,dataset_954_spectrometer,4,0,0.11554621848739496,5,40,8,0,0.9520833333333334,0.7722222222222221
KNNFairRankDensity,dataset_954_spectrometer,4,0,0.11554621848739496,5,38,10,0,0.9104166666666667,0.3678321678321679
KNNFairRankMagnitudeEnsemble,dataset_954_spectrometer,4,0,0.11554621848739496,5,41,7,0,0.9583333333333334,0.7909090909090908
KNNFairRankLocalOdds,dataset_954_spectrometer,4,0,0.11554621848739496,5,38,10,0,0.9083333333333334,0.36233766233766235
KNNFairRankEnsemble,dataset_954_spectrometer,5,0,0.11554621848739496,5,42,6,0,0.9604166666666667,0.6242424242424243
KNNFairRankDensity,dataset_954_spectrometer,5,0,0.11554621848739496,5,39,9,0,0.9375,0.45454545454545453
KNNFairRankMagnitudeEnsemble,dataset_954_spectrometer,5,0,0.11554621848739496,5,42,6,0,0.975,0.8909090909090909
KNNFairRankLocalOdds,dataset_954_spectrometer,5,0,0.11554621848739496,5,40,8,0,0.9375,0.45454545454545453
KNNFairRankEnsemble,dataset_954_spectrometer,6,0,0.11554621848739496,6,43,4,0,0.9893617021276595,0.8571428571428571
KNNFairRankDensity,dataset_954_spectrometer,6,0,0.11554621848739496,6,41,6,0,0.9468085106382979,0.5454545454545454
KNNFairRankMagnitudeEnsemble,dataset_954_spectrometer,6,0,0.11554621848739496,6,43,4,0,0.9929078014184397,0.9484126984126984
KNNFairRankLocalOdds,dataset_954_spectrometer,6,0,0.11554621848739496,6,41,6,0,0.9361702127659575,0.5
KNNFairRankEnsemble,dataset_954_spectrometer,7,0,0.11554621848739496,6,42,5,0,0.9680851063829787,0.6666666666666666
KNNFairRankDensity,dataset_954_spectrometer,7,0,0.11554621848739496,6,39,8,0,0.9255319148936171,0.46153846153846156
KNNFairRankMagnitudeEnsemble,dataset_954_spectrometer,7,0,0.11554621848739496,6,41,6,0,0.9751773049645389,0.8766233766233766
KNNFairRankLocalOdds,dataset_954_spectrometer,7,0,0.11554621848739496,6,39,8,0,0.9255319148936171,0.46153846153846156
KNNFairRankEnsemble,dataset_954_spectrometer,8,0,0.11554621848739496,6,43,4,0,0.9858156028368794,0.8194444444444445
KNNFairRankDensity,dataset_954_spectrometer,8,0,0.11554621848739496,6,41,6,0,0.946808510638298,0.5454545454545454
KNNFairRankMagnitudeEnsemble,dataset_954_spectrometer,8,0,0.11554621848739496,6,43,4,0,0.9929078014184397,0.9484126984126984
KNNFairRankLocalOdds,dataset_954_spectrometer,8,0,0.11554621848739496,6,41,6,0,0.9468085106382979,0.5454545454545454
KNNFairRankEnsemble,dataset_954_spectrometer,9,0,0.11554621848739496,5,42,5,1,0.9663120567375887,0.704004329004329
KNNFairRankDensity,dataset_954_spectrometer,9,0,0.11554621848739496,6,39,8,0,0.9326241134751774,0.4880952380952381
KNNFairRankMagnitudeEnsemble,dataset_954_spectrometer,9,0,0.11554621848739496,6,42,5,0,0.9645390070921985,0.8168350168350168
KNNFairRankLocalOdds,dataset_954_spectrometer,9,0,0.11554621848739496,6,40,7,0,0.946808510638298,0.5454545454545454
KNNFairRankEnsemble,dataset_958_segment,0,0,0.16666666666666666,33,193,5,0,0.994949494949495,0.9428571428571428
KNNFairRankDensity,dataset_958_segment,0,0,0.16666666666666666,33,190,8,0,0.9898989898989898,0.8918918918918919
KNNFairRankMagnitudeEnsemble,dataset_958_segment,0,0,0.16666666666666666,33,193,5,0,1.0,0.9999999999999999
KNNFairRankLocalOdds,dataset_958_segment,0,0,0.16666666666666666,33,190,8,0,0.9898989898989898,0.8918918918918919
KNNFairRankEnsemble,dataset_958_segment,1,0,0.16666666666666666,33,197,1,0,0.999846954392409,0.9991087344028521
KNNFairRankDensity,dataset_958_segment,1,0,0.16666666666666666,33,194,4,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_958_segment,1,0,0.16666666666666666,33,197,1,0,0.9998469543924089,0.999108734402852
KNNFairRankLocalOdds,dataset_958_segment,1,0,0.16666666666666666,33,193,5,0,0.9974747474747475,0.9705882352941176
KNNFairRankEnsemble,dataset_958_segment,2,0,0.16666666666666666,32,193,5,1,0.998699112335476,0.9935064935064936
KNNFairRankDensity,dataset_958_segment,2,0,0.16666666666666666,32,191,7,1,0.99349556167738,0.9348781937017232
KNNFairRankMagnitudeEnsemble,dataset_958_segment,2,0,0.16666666666666666,32,193,5,1,0.9992347719620447,0.9960127591706538
KNNFairRankLocalOdds,dataset_958_segment,2,0,0.16666666666666666,32,190,8,1,0.9907407407407407,0.9078566823247675
KNNFairRankEnsemble,dataset_958_segment,3,0,0.16666666666666666,32,193,5,1,0.9990817263544537,0.9946969696969697
KNNFairRankDensity,dataset_958_segment,3,0,0.16666666666666666,32,186,12,1,0.9931894704621977,0.9343951019142835
KNNFairRankMagnitudeEnsemble,dataset_958_segment,3,0,0.16666666666666666,33,193,5,0,0.9992347719620447,0.9960127591706538
KNNFairRankLocalOdds,dataset_958_segment,3,0,0.16666666666666666,32,187,11,1,0.9930364248546066,0.9330641347448071
KNNFairRankEnsemble,dataset_958_segment,4,0,0.16666666666666666,33,195,3,0,0.9995408631772269,0.9949494949494949
KNNFairRankDensity,dataset_958_segment,4,0,0.16666666666666666,33,190,8,0,0.9924242424242424,0.9166666666666666
KNNFairRankMagnitudeEnsemble,dataset_958_segment,4,0,0.16666666666666666,33,195,3,0,1.0,0.9999999999999998
KNNFairRankLocalOdds,dataset_958_segment,4,0,0.16666666666666666,33,190,8,0,0.9924242424242424,0.9166666666666666
KNNFairRankEnsemble,dataset_958_segment,5,0,0.16666666666666666,33,194,4,0,0.9970921334557699,0.9673392400665128
KNNFairRankDensity,dataset_958_segment,5,0,0.16666666666666666,33,191,7,0,0.98989898989899,0.8918918918918919
KNNFairRankMagnitudeEnsemble,dataset_958_segment,5,0,0.16666666666666666,33,194,4,0,0.9993878175696357,0.996556473829201
KNNFairRankLocalOdds,dataset_958_segment,5,0,0.16666666666666666,33,190,8,0,0.9898989898989898,0.8918918918918919
KNNFairRankEnsemble,dataset_958_segment,6,0,0.16666666666666666,32,197,1,1,0.9967860422405876,0.9659532386805115
KNNFairRankDensity,dataset_958_segment,6,0,0.16666666666666666,32,195,3,1,0.9967095194367922,0.9653122130394859
KNNFairRankMagnitudeEnsemble,dataset_958_segment,6,0,0.16666666666666666,32,197,1,1,0.9996939087848179,0.9982683982683981
KNNFairRankLocalOdds,dataset_958_segment,6,0,0.16666666666666666,32,194,4,1,0.9963269054178145,0.9635680269929742
KNNFairRankEnsemble,dataset_958_segment,7,0,0.16666666666666666,33,197,1,0,1.0,1.0
KNNFairRankDensity,dataset_958_segment,7,0,0.16666666666666666,33,195,3,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_958_segment,7,0,0.16666666666666666,33,198,0,0,1.0,0.9999999999999999
KNNFairRankLocalOdds,dataset_958_segment,7,0,0.16666666666666666,33,195,3,0,1.0,1.0
KNNFairRankEnsemble,dataset_958_segment,8,0,0.16666666666666666,33,193,5,0,0.9974747474747475,0.9705882352941176
KNNFairRankDensity,dataset_958_segment,8,0,0.16666666666666666,33,188,10,0,0.9898989898989898,0.8918918918918919
