algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankCV,dataset_1014_analcatdata_dmft,8,3,0.24143302180685358,0.4,5,34,30,10,0.4239583333333333,0.17031758261917862
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,8,3,0.24143302180685358,0.08035714285714286,7,29,35,8,0.4604166666666667,0.2045426224252352
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,8,3,0.24143302180685358,1.0,2,55,9,13,0.45781250000000007,0.1857722488851736
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,8,3,0.24143302180685358,1.0,2,55,9,13,0.45781250000000007,0.1857722488851736
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,8,3,0.24143302180685358,0.2,5,35,29,10,0.44218750000000007,0.18832304622249302
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,8,3,0.24143302180685358,0.4,5,38,26,10,0.42968750000000006,0.17113954586736174
KNNOptK,dataset_1014_analcatdata_dmft,9,3,0.24143302180685358,0.2,5,44,20,10,0.4786458333333333,0.18930206710063618
SMOTE+KNN,dataset_1014_analcatdata_dmft,9,3,0.24143302180685358,0.6,7,42,22,8,0.540625,0.23260780863099398
KNNWeighted,dataset_1014_analcatdata_dmft,9,3,0.24143302180685358,0.5076923076923078,12,21,43,3,0.5651041666666667,0.21161826218788243
KNNFairRank,dataset_1014_analcatdata_dmft,9,3,0.24143302180685358,0.2,8,26,38,7,0.4671875,0.1820743536208589
KNNFairRankCV,dataset_1014_analcatdata_dmft,9,3,0.24143302180685358,0.2,8,26,38,7,0.4671875,0.1820743536208589
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,9,3,0.24143302180685358,0.16071428571428573,5,40,24,10,0.4526041666666667,0.20301126377536433
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,9,3,0.24143302180685358,0.2857142857142857,7,35,29,8,0.4682291666666667,0.17631028068481533
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,9,3,0.24143302180685358,0.2857142857142857,7,35,29,8,0.4682291666666667,0.17631028068481533
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,9,3,0.24143302180685358,0.16,5,35,29,10,0.4578125,0.19675490160722228
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,9,3,0.24143302180685358,0.2,5,32,32,10,0.4203125000000001,0.1682533028757385
KNNOptK,dataset_1014_analcatdata_dmft,0,4,0.24143302180685358,0.2727272727272727,7,35,30,8,0.5302564102564102,0.2144830544830545
SMOTE+KNN,dataset_1014_analcatdata_dmft,0,4,0.24143302180685358,0.2,14,10,55,1,0.45179487179487177,0.19348926245379336
KNNWeighted,dataset_1014_analcatdata_dmft,0,4,0.24143302180685358,0.7329093799682035,6,40,25,9,0.5230769230769231,0.19743105744560002
KNNFairRank,dataset_1014_analcatdata_dmft,0,4,0.24143302180685358,0.2,8,18,47,7,0.4307692307692308,0.18184889434889434
KNNFairRankCV,dataset_1014_analcatdata_dmft,0,4,0.24143302180685358,0.2,8,18,47,7,0.4307692307692308,0.18184889434889434
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,0,4,0.24143302180685358,0.03571428571428571,9,19,46,6,0.4307692307692308,0.23949548119713038
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,0,4,0.24143302180685358,0.2,7,29,36,8,0.4435897435897436,0.1884208259667256
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,0,4,0.24143302180685358,0.2,7,29,36,8,0.4435897435897436,0.1884208259667256
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,0,4,0.24143302180685358,0.08,8,20,45,7,0.43128205128205127,0.19123485075371868
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,0,4,0.24143302180685358,0.2,8,25,40,7,0.4641025641025641,0.22072751322751322
KNNOptK,dataset_1014_analcatdata_dmft,1,4,0.24143302180685358,0.18181818181818182,6,25,40,9,0.3958974358974359,0.1880028325289745
SMOTE+KNN,dataset_1014_analcatdata_dmft,1,4,0.24143302180685358,0.6,4,41,24,11,0.4471794871794872,0.16768433179723505
KNNWeighted,dataset_1014_analcatdata_dmft,1,4,0.24143302180685358,0.5071507150715072,11,17,48,4,0.4958974358974359,0.18779930051116492
KNNFairRank,dataset_1014_analcatdata_dmft,1,4,0.24143302180685358,0.4,4,37,28,11,0.4348717948717949,0.18049266247379456
KNNFairRankCV,dataset_1014_analcatdata_dmft,1,4,0.24143302180685358,0.4,4,37,28,11,0.4348717948717949,0.18049266247379456
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,1,4,0.24143302180685358,0.13392857142857142,5,38,27,10,0.43692307692307697,0.20601393125583659
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,1,4,0.24143302180685358,0.4,4,37,28,11,0.4348717948717949,0.18049266247379456
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,1,4,0.24143302180685358,0.4,4,37,28,11,0.4348717948717949,0.18049266247379456
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,1,4,0.24143302180685358,0.4,4,46,19,11,0.4523076923076923,0.22033977530406101
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,1,4,0.24143302180685358,0.2,9,24,41,6,0.4661538461538462,0.20166666666666666
KNNOptK,dataset_1014_analcatdata_dmft,2,4,0.24143302180685358,0.4,1,60,4,15,0.34423828125,0.16835180769004301
SMOTE+KNN,dataset_1014_analcatdata_dmft,2,4,0.24143302180685358,0.8,2,50,14,14,0.388671875,0.18031031468531467
KNNWeighted,dataset_1014_analcatdata_dmft,2,4,0.24143302180685358,0.7350835322195703,1,59,5,15,0.458984375,0.18877801120448182
KNNFairRank,dataset_1014_analcatdata_dmft,2,4,0.24143302180685358,0.4,4,41,23,12,0.4541015625,0.18472222222222226
KNNFairRankCV,dataset_1014_analcatdata_dmft,2,4,0.24143302180685358,0.4,4,41,23,12,0.4541015625,0.18472222222222226
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,2,4,0.24143302180685358,0.17857142857142858,4,43,21,12,0.46044921875,0.18593826592735155
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,2,4,0.24143302180685358,1.0,1,60,4,15,0.48046875,0.19740611691831206
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,2,4,0.24143302180685358,1.0,1,60,4,15,0.48046875,0.19740611691831206
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,2,4,0.24143302180685358,0.4,1,50,14,15,0.51513671875,0.21382113821138213
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,2,4,0.24143302180685358,0.4,2,41,23,14,0.34814453125,0.16474219037541404
KNNOptK,dataset_1014_analcatdata_dmft,3,4,0.24143302180685358,0.3333333333333333,5,41,23,11,0.498046875,0.1976288056206089
SMOTE+KNN,dataset_1014_analcatdata_dmft,3,4,0.24143302180685358,0.8,3,50,14,13,0.55126953125,0.21764516159632696
KNNWeighted,dataset_1014_analcatdata_dmft,3,4,0.24143302180685358,0.509933774834437,5,41,23,11,0.498046875,0.1976288056206089
KNNFairRank,dataset_1014_analcatdata_dmft,3,4,0.24143302180685358,0.6,3,44,20,13,0.49951171875,0.201797813987255
KNNFairRankCV,dataset_1014_analcatdata_dmft,3,4,0.24143302180685358,0.6,3,44,20,13,0.49951171875,0.201797813987255
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,3,4,0.24143302180685358,0.25,3,47,17,13,0.525390625,0.20749094267610185
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,3,4,0.24143302180685358,0.6,2,46,18,14,0.5146484375,0.21328778911890614
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,3,4,0.24143302180685358,0.6,2,46,18,14,0.5146484375,0.21328778911890614
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,3,4,0.24143302180685358,0.36000000000000004,4,41,23,12,0.509765625,0.20298041882809387
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,3,4,0.24143302180685358,0.4,7,36,28,9,0.486328125,0.20398068523068524
KNNOptK,dataset_1014_analcatdata_dmft,4,4,0.24143302180685358,0.2857142857142857,3,49,15,13,0.4580078125,0.18322315705128206
SMOTE+KNN,dataset_1014_analcatdata_dmft,4,4,0.24143302180685358,0.6,7,48,16,9,0.4892578125,0.2300061836853844
KNNWeighted,dataset_1014_analcatdata_dmft,4,4,0.24143302180685358,0.7350835322195703,1,56,8,15,0.439453125,0.19531440781440781
KNNFairRank,dataset_1014_analcatdata_dmft,4,4,0.24143302180685358,0.4,7,31,33,9,0.4443359375,0.18709351164708307
KNNFairRankCV,dataset_1014_analcatdata_dmft,4,4,0.24143302180685358,0.4,7,31,33,9,0.4443359375,0.18709351164708307
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,4,4,0.24143302180685358,0.22321428571428573,4,50,14,12,0.44873046875,0.20595873904771783
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,4,4,0.24143302180685358,0.4,7,27,37,9,0.396484375,0.17253139517772004
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,4,4,0.24143302180685358,0.4,7,27,37,9,0.396484375,0.17253139517772004
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,4,4,0.24143302180685358,0.32,5,40,24,11,0.4521484375,0.19304264812576835
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,4,4,0.24143302180685358,0.4,6,36,28,10,0.4296875,0.1964295329115628
KNNOptK,dataset_1014_analcatdata_dmft,5,4,0.24143302180685358,1.0,0,63,1,16,0.33984375,0.17904411764705883
SMOTE+KNN,dataset_1014_analcatdata_dmft,5,4,0.24143302180685358,0.6,5,41,23,11,0.36669921875,0.17910487547798803
KNNWeighted,dataset_1014_analcatdata_dmft,5,4,0.24143302180685358,0.7350835322195703,1,58,6,15,0.34716796875,0.18150822829131655
KNNFairRank,dataset_1014_analcatdata_dmft,5,4,0.24143302180685358,0.4,8,29,35,8,0.4267578125,0.20534597427766033
KNNFairRankCV,dataset_1014_analcatdata_dmft,5,4,0.24143302180685358,0.4,8,29,35,8,0.4267578125,0.20534597427766033
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,5,4,0.24143302180685358,0.13392857142857142,7,35,29,9,0.42724609375,0.2076689190506645
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,5,4,0.24143302180685358,0.4,3,44,20,13,0.37744140625,0.20284090909090907
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,5,4,0.24143302180685358,0.4,3,44,20,13,0.37744140625,0.20284090909090907
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,5,4,0.24143302180685358,0.24000000000000005,7,40,24,9,0.4814453125,0.22302579365079364
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,5,4,0.24143302180685358,0.6,3,47,17,13,0.45556640625,0.26754032258064514
KNNOptK,dataset_1014_analcatdata_dmft,6,4,0.24143302180685358,0.2,8,38,26,8,0.5390625,0.21323529411764705
SMOTE+KNN,dataset_1014_analcatdata_dmft,6,4,0.24143302180685358,0.6,8,42,22,8,0.5546875,0.23859357696566996
KNNWeighted,dataset_1014_analcatdata_dmft,6,4,0.24143302180685358,0.509933774834437,5,47,17,11,0.5419921875,0.248048418972332
KNNFairRank,dataset_1014_analcatdata_dmft,6,4,0.24143302180685358,0.4,9,39,25,7,0.546875,0.2532881902761105
KNNFairRankCV,dataset_1014_analcatdata_dmft,6,4,0.24143302180685358,0.4,9,39,25,7,0.546875,0.2532881902761105
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,6,4,0.24143302180685358,0.25,4,52,12,12,0.59619140625,0.2693252129935492
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,6,4,0.24143302180685358,0.4,9,35,29,7,0.5810546875,0.248453054799804
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,6,4,0.24143302180685358,0.4,9,35,29,7,0.5810546875,0.248453054799804
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,6,4,0.24143302180685358,0.2,10,34,30,6,0.5634765625,0.26953983516483515
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,6,4,0.24143302180685358,0.4,6,42,22,10,0.5283203125,0.23323492703533025
KNNOptK,dataset_1014_analcatdata_dmft,7,4,0.24143302180685358,0.2,8,28,36,7,0.49583333333333335,0.18666133741459112
SMOTE+KNN,dataset_1014_analcatdata_dmft,7,4,0.24143302180685358,0.6,4,43,21,11,0.44218750000000007,0.19869651193673898
KNNWeighted,dataset_1014_analcatdata_dmft,7,4,0.24143302180685358,0.5076923076923078,11,20,44,4,0.48125000000000007,0.18952180028129398
KNNFairRank,dataset_1014_analcatdata_dmft,7,4,0.24143302180685358,0.4,5,39,25,10,0.44010416666666663,0.1750544813835953
KNNFairRankCV,dataset_1014_analcatdata_dmft,7,4,0.24143302180685358,0.4,5,39,25,10,0.44010416666666663,0.1750544813835953
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,7,4,0.24143302180685358,0.29464285714285715,2,54,10,13,0.43385416666666665,0.18238125091456994
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,7,4,0.24143302180685358,0.4,6,38,26,9,0.46822916666666664,0.18729274954646447
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,7,4,0.24143302180685358,0.4,6,38,26,9,0.46822916666666664,0.18729274954646447
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,7,4,0.24143302180685358,0.24000000000000005,4,42,22,11,0.4182291666666667,0.1842360377550251
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,7,4,0.24143302180685358,0.2,5,27,37,10,0.39947916666666666,0.1791613442035383
KNNOptK,dataset_1014_analcatdata_dmft,8,4,0.24143302180685358,0.4,3,53,11,12,0.5494791666666667,0.24170920000016546
SMOTE+KNN,dataset_1014_analcatdata_dmft,8,4,0.24143302180685358,0.4,12,19,45,3,0.6416666666666667,0.2732605122610521
KNNWeighted,dataset_1014_analcatdata_dmft,8,4,0.24143302180685358,0.7333333333333334,7,45,19,8,0.5421874999999999,0.21913159508096217
KNNFairRank,dataset_1014_analcatdata_dmft,8,4,0.24143302180685358,0.4,10,29,35,5,0.55,0.20432072105186583
KNNFairRankCV,dataset_1014_analcatdata_dmft,8,4,0.24143302180685358,0.4,10,29,35,5,0.55,0.20432072105186583
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,8,4,0.24143302180685358,0.03571428571428571,13,18,46,2,0.6125,0.23719621212961683
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,8,4,0.24143302180685358,0.2857142857142857,10,29,35,5,0.55,0.20432072105186583
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,8,4,0.24143302180685358,0.2857142857142857,10,29,35,5,0.55,0.20432072105186583
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,8,4,0.24143302180685358,0.16,11,24,40,4,0.5760416666666667,0.21781067243215027
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,8,4,0.24143302180685358,0.4,9,31,33,6,0.5192708333333333,0.20898702659685536
KNNOptK,dataset_1014_analcatdata_dmft,9,4,0.24143302180685358,0.2222222222222222,6,42,22,9,0.6161458333333334,0.3191233998975934
SMOTE+KNN,dataset_1014_analcatdata_dmft,9,4,0.24143302180685358,0.6,6,39,25,9,0.5062500000000001,0.2113940383830135
KNNWeighted,dataset_1014_analcatdata_dmft,9,4,0.24143302180685358,0.7333333333333334,4,52,12,11,0.46822916666666664,0.19710432696285268
KNNFairRank,dataset_1014_analcatdata_dmft,9,4,0.24143302180685358,0.6,5,48,16,10,0.5197916666666667,0.20037701632638344
KNNFairRankCV,dataset_1014_analcatdata_dmft,9,4,0.24143302180685358,0.6,5,48,16,10,0.5197916666666667,0.20037701632638344
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,9,4,0.24143302180685358,0.25892857142857145,3,51,13,12,0.5614583333333334,0.27578704062125836
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,9,4,0.24143302180685358,0.6666666666666666,3,54,10,12,0.5843750000000001,0.2175656546620432
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,9,4,0.24143302180685358,0.6666666666666666,3,54,10,12,0.5843750000000001,0.2175656546620432
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,9,4,0.24143302180685358,0.32,7,45,19,8,0.5317708333333334,0.23113205131531425
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,9,4,0.24143302180685358,0.4,8,38,26,7,0.5322916666666666,0.2169539704211208
KNNOptK,dataset_1016_vowel,0,0,0.1,1.0,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,0,0,0.1,1.0,9,90,0,0,1.0,1.0
KNNWeighted,dataset_1016_vowel,0,0,0.1,0.9372283920811203,8,90,0,1,1.0,1.0
KNNFairRank,dataset_1016_vowel,0,0,0.1,0.8,9,80,10,0,0.9833333333333333,0.75
KNNFairRankCV,dataset_1016_vowel,0,0,0.1,0.8,9,80,10,0,0.9833333333333333,0.75
KNNFairRankEnsemble,dataset_1016_vowel,0,0,0.1,0.6428571428571429,8,88,2,1,0.9975308641975309,0.9797979797979799
KNNFairRankOptVotes,dataset_1016_vowel,0,0,0.1,0.9,9,87,3,0,0.9833333333333333,0.75
KNNFairRankJointCV,dataset_1016_vowel,0,0,0.1,1.0,9,90,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1016_vowel,0,0,0.1,0.6799999999999999,9,82,8,0,0.9765432098765432,0.6840760546642899
KNNFairRankTopoJointBootstrap,dataset_1016_vowel,0,0,0.1,0.8,9,86,4,0,0.9944444444444445,0.9
KNNOptK,dataset_1016_vowel,1,0,0.1,1.0,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,1,0,0.1,1.0,9,90,0,0,1.0,1.0
KNNWeighted,dataset_1016_vowel,1,0,0.1,0.8690396239086635,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,1,0,0.1,1.0,9,84,6,0,0.9666666666666666,0.6
KNNFairRankCV,dataset_1016_vowel,1,0,0.1,1.0,9,84,6,0,0.9666666666666666,0.6
KNNFairRankEnsemble,dataset_1016_vowel,1,0,0.1,0.6517857142857143,9,88,2,0,1.0,1.0
KNNFairRankOptVotes,dataset_1016_vowel,1,0,0.1,1.0,9,84,6,0,0.9666666666666667,0.6
KNNFairRankJointCV,dataset_1016_vowel,1,0,0.1,1.0,9,90,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1016_vowel,1,0,0.1,0.5200000000000001,9,75,15,0,0.9679012345679011,0.6069716775599128
KNNFairRankTopoJointBootstrap,dataset_1016_vowel,1,0,0.1,0.8,9,85,5,0,0.9944444444444445,0.9
KNNOptK,dataset_1016_vowel,2,0,0.1,1.0,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,2,0,0.1,1.0,9,90,0,0,1.0,1.0
KNNWeighted,dataset_1016_vowel,2,0,0.1,0.8690396239086635,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,2,0,0.1,0.6,9,79,11,0,0.9691358024691358,0.619949494949495
KNNFairRankCV,dataset_1016_vowel,2,0,0.1,0.6,9,79,11,0,0.9691358024691358,0.619949494949495
KNNFairRankEnsemble,dataset_1016_vowel,2,0,0.1,0.5089285714285714,9,88,2,0,1.0,1.0
KNNFairRankOptVotes,dataset_1016_vowel,2,0,0.1,1.0,9,85,5,0,0.9722222222222223,0.6428571428571429
KNNFairRankJointCV,dataset_1016_vowel,2,0,0.1,1.0,9,90,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1016_vowel,2,0,0.1,0.72,7,85,5,2,0.9790123456790124,0.7477954144620811
KNNFairRankTopoJointBootstrap,dataset_1016_vowel,2,0,0.1,0.6,9,84,6,0,0.9919753086419753,0.8623737373737375
KNNOptK,dataset_1016_vowel,3,0,0.1,1.0,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,3,0,0.1,1.0,9,90,0,0,1.0,1.0
KNNWeighted,dataset_1016_vowel,3,0,0.1,0.8690396239086635,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,3,0,0.1,1.0,9,76,14,0,0.9222222222222222,0.391304347826087
KNNFairRankCV,dataset_1016_vowel,3,0,0.1,1.0,9,76,14,0,0.9222222222222222,0.391304347826087
KNNFairRankEnsemble,dataset_1016_vowel,3,0,0.1,0.6607142857142857,9,89,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_1016_vowel,3,0,0.1,1.0,9,75,15,0,0.9166666666666667,0.375
KNNFairRankJointCV,dataset_1016_vowel,3,0,0.1,1.0,9,90,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1016_vowel,3,0,0.1,0.64,9,72,18,0,0.945679012345679,0.48465473145780047
KNNFairRankTopoJointBootstrap,dataset_1016_vowel,3,0,0.1,1.0,9,87,3,0,0.9833333333333334,0.75
KNNOptK,dataset_1016_vowel,4,0,0.1,1.0,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,4,0,0.1,1.0,9,90,0,0,1.0,1.0
KNNWeighted,dataset_1016_vowel,4,0,0.1,0.8690396239086635,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,4,0,0.1,0.6,9,72,18,0,0.9333333333333333,0.4326923076923077
KNNFairRankCV,dataset_1016_vowel,4,0,0.1,0.6,9,72,18,0,0.9333333333333333,0.4326923076923077
KNNFairRankEnsemble,dataset_1016_vowel,4,0,0.1,0.5357142857142857,9,86,4,0,1.0,1.0000000000000002
KNNFairRankOptVotes,dataset_1016_vowel,4,0,0.1,0.7142857142857143,9,83,7,0,0.9611111111111111,0.5625
KNNFairRankJointCV,dataset_1016_vowel,4,0,0.1,1.0,9,90,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1016_vowel,4,0,0.1,0.4800000000000001,9,74,16,0,0.9222222222222222,0.4245377754149684
KNNFairRankTopoJointBootstrap,dataset_1016_vowel,4,0,0.1,0.6,9,83,7,0,0.9851851851851852,0.7857142857142857
KNNOptK,dataset_1016_vowel,5,0,0.1,1.0,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,5,0,0.1,1.0,9,90,0,0,1.0,1.0
KNNWeighted,dataset_1016_vowel,5,0,0.1,0.8690396239086635,9,89,1,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,5,0,0.1,0.8,9,76,14,0,0.9611111111111111,0.5625
KNNFairRankCV,dataset_1016_vowel,5,0,0.1,0.8,9,76,14,0,0.9611111111111111,0.5625
KNNFairRankEnsemble,dataset_1016_vowel,5,0,0.1,0.4375,9,84,6,0,0.9987654320987654,0.9777777777777779
KNNFairRankOptVotes,dataset_1016_vowel,5,0,0.1,0.6,9,83,7,0,0.9611111111111111,0.5625
KNNFairRankJointCV,dataset_1016_vowel,5,0,0.1,1.0,9,90,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1016_vowel,5,0,0.1,0.32,9,67,23,0,0.9555555555555555,0.5401069518716577
KNNFairRankTopoJointBootstrap,dataset_1016_vowel,5,0,0.1,0.8,9,81,9,0,0.9722222222222222,0.6428571428571429
KNNOptK,dataset_1016_vowel,6,0,0.1,1.0,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,6,0,0.1,0.8,9,90,0,0,1.0,1.0
KNNWeighted,dataset_1016_vowel,6,0,0.1,0.7133406835722161,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,6,0,0.1,0.8,9,82,8,0,0.9734567901234568,0.6620915032679738
KNNFairRankCV,dataset_1016_vowel,6,0,0.1,0.8,9,85,5,0,0.9882716049382716,0.8234126984126984
KNNFairRankEnsemble,dataset_1016_vowel,6,0,0.1,0.5267857142857143,9,88,2,0,1.0,1.0000000000000002
KNNFairRankOptVotes,dataset_1016_vowel,6,0,0.1,0.8571428571428571,9,87,3,0,0.9833333333333334,0.75
KNNFairRankJointCV,dataset_1016_vowel,6,0,0.1,1.0,9,90,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1016_vowel,6,0,0.1,0.6799999999999999,7,83,7,2,0.9611111111111111,0.587962962962963
KNNFairRankTopoJointBootstrap,dataset_1016_vowel,6,0,0.1,0.8,9,86,4,0,0.9895061728395061,0.8344017094017094
KNNOptK,dataset_1016_vowel,7,0,0.1,1.0,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,7,0,0.1,1.0,9,90,0,0,1.0,1.0
KNNWeighted,dataset_1016_vowel,7,0,0.1,0.9372283920811203,8,90,0,1,1.0,1.0
KNNFairRank,dataset_1016_vowel,7,0,0.1,0.8,9,79,11,0,0.9722222222222221,0.6428571428571429
