algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
SMOTE+KNN,dataset_968_analcatdata_birthday,1,4,0.16987179487179488,3,27,4,3,0.8709677419354839,0.46137566137566144
KNNWeighted,dataset_968_analcatdata_birthday,1,4,0.16987179487179488,6,27,4,0,0.8790322580645161,0.5142857142857142
KNNFairRank,dataset_968_analcatdata_birthday,1,4,0.16987179487179488,5,23,8,1,0.8413978494623656,0.40625942684766214
KNNFairRankCV,dataset_968_analcatdata_birthday,1,4,0.16987179487179488,5,23,8,1,0.8413978494623656,0.40625942684766214
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,1,4,0.16987179487179488,2,27,4,4,0.8870967741935484,0.48624338624338626
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,1,4,0.16987179487179488,6,27,4,0,0.935483870967742,0.6
KNNFairRankJointCV,dataset_968_analcatdata_birthday,1,4,0.16987179487179488,6,27,4,0,0.935483870967742,0.6
KNNFairRankJackknife,dataset_968_analcatdata_birthday,1,4,0.16987179487179488,5,27,4,1,0.8844086021505376,0.44457671957671957
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,1,4,0.16987179487179488,5,27,4,1,0.967741935483871,0.8592592592592593
KNNOptK,dataset_968_analcatdata_birthday,2,4,0.16987179487179488,2,29,2,4,0.9247311827956989,0.5666666666666667
SMOTE+KNN,dataset_968_analcatdata_birthday,2,4,0.16987179487179488,5,27,4,1,0.8844086021505376,0.49037999037999036
KNNWeighted,dataset_968_analcatdata_birthday,2,4,0.16987179487179488,6,26,5,0,0.8924731182795699,0.5627705627705628
KNNFairRank,dataset_968_analcatdata_birthday,2,4,0.16987179487179488,6,22,9,0,0.9086021505376344,0.5151515151515151
KNNFairRankCV,dataset_968_analcatdata_birthday,2,4,0.16987179487179488,5,27,4,1,0.9112903225806452,0.5353535353535354
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,2,4,0.16987179487179488,5,27,4,1,0.9059139784946236,0.5211640211640212
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,2,4,0.16987179487179488,6,26,5,0,0.9193548387096775,0.5454545454545454
KNNFairRankJointCV,dataset_968_analcatdata_birthday,2,4,0.16987179487179488,6,26,5,0,0.9193548387096775,0.5454545454545454
KNNFairRankJackknife,dataset_968_analcatdata_birthday,2,4,0.16987179487179488,6,26,5,0,0.9220430107526881,0.5454064454064453
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,2,4,0.16987179487179488,6,26,5,0,0.9193548387096774,0.55
KNNOptK,dataset_968_analcatdata_birthday,3,4,0.16987179487179488,1,24,8,4,0.6625000000000001,0.2092492492492493
SMOTE+KNN,dataset_968_analcatdata_birthday,3,4,0.16987179487179488,4,22,10,1,0.68125,0.29107142857142854
KNNWeighted,dataset_968_analcatdata_birthday,3,4,0.16987179487179488,4,21,11,1,0.6781250000000001,0.21882189882189884
KNNFairRank,dataset_968_analcatdata_birthday,3,4,0.16987179487179488,4,19,13,1,0.76875,0.26044795783926217
KNNFairRankCV,dataset_968_analcatdata_birthday,3,4,0.16987179487179488,4,19,13,1,0.76875,0.26044795783926217
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,3,4,0.16987179487179488,3,22,10,2,0.690625,0.23607503607503608
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,3,4,0.16987179487179488,4,21,11,1,0.7281250000000001,0.24036036036036038
KNNFairRankJointCV,dataset_968_analcatdata_birthday,3,4,0.16987179487179488,4,21,11,1,0.7281250000000001,0.24036036036036038
KNNFairRankJackknife,dataset_968_analcatdata_birthday,3,4,0.16987179487179488,4,21,11,1,0.7093750000000001,0.22830613830613833
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,3,4,0.16987179487179488,4,21,11,1,0.825,0.3196428571428571
KNNOptK,dataset_968_analcatdata_birthday,4,4,0.16987179487179488,1,31,1,4,0.934375,0.5444444444444445
SMOTE+KNN,dataset_968_analcatdata_birthday,4,4,0.16987179487179488,3,28,4,2,0.890625,0.42142857142857143
KNNWeighted,dataset_968_analcatdata_birthday,4,4,0.16987179487179488,5,27,5,0,0.89375,0.5
KNNFairRank,dataset_968_analcatdata_birthday,4,4,0.16987179487179488,5,20,12,0,0.86875,0.3788235294117648
KNNFairRankCV,dataset_968_analcatdata_birthday,4,4,0.16987179487179488,1,29,3,4,0.875,0.40324675324675324
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,4,4,0.16987179487179488,2,29,3,3,0.8875,0.43
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,4,4,0.16987179487179488,5,27,5,0,0.921875,0.5
KNNFairRankJointCV,dataset_968_analcatdata_birthday,4,4,0.16987179487179488,5,27,5,0,0.921875,0.5
KNNFairRankJackknife,dataset_968_analcatdata_birthday,4,4,0.16987179487179488,4,25,7,1,0.853125,0.3802521008403361
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,4,4,0.16987179487179488,5,27,5,0,0.890625,0.42142857142857143
KNNOptK,dataset_968_analcatdata_birthday,5,4,0.16987179487179488,1,26,5,4,0.8548387096774194,0.43333333333333335
SMOTE+KNN,dataset_968_analcatdata_birthday,5,4,0.16987179487179488,5,26,5,0,0.8741935483870968,0.45714285714285713
KNNWeighted,dataset_968_analcatdata_birthday,5,4,0.16987179487179488,5,26,5,0,0.9193548387096775,0.5
KNNFairRank,dataset_968_analcatdata_birthday,5,4,0.16987179487179488,5,25,6,0,0.9193548387096775,0.5
KNNFairRankCV,dataset_968_analcatdata_birthday,5,4,0.16987179487179488,4,27,4,1,0.9322580645161291,0.5666666666666667
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,5,4,0.16987179487179488,5,26,5,0,0.8741935483870968,0.521031746031746
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,5,4,0.16987179487179488,5,26,5,0,0.9193548387096775,0.5
KNNFairRankJointCV,dataset_968_analcatdata_birthday,5,4,0.16987179487179488,5,26,5,0,0.9193548387096775,0.5
KNNFairRankJackknife,dataset_968_analcatdata_birthday,5,4,0.16987179487179488,5,26,5,0,0.9290322580645161,0.5542857142857143
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,5,4,0.16987179487179488,5,26,5,0,0.9548387096774194,0.6444444444444444
KNNOptK,dataset_968_analcatdata_birthday,6,4,0.16987179487179488,4,27,4,1,0.9193548387096775,0.5
SMOTE+KNN,dataset_968_analcatdata_birthday,6,4,0.16987179487179488,5,26,5,0,0.8548387096774194,0.4
KNNWeighted,dataset_968_analcatdata_birthday,6,4,0.16987179487179488,5,26,5,0,0.8903225806451613,0.45555555555555555
KNNFairRank,dataset_968_analcatdata_birthday,6,4,0.16987179487179488,5,25,6,0,0.867741935483871,0.3829725829725829
KNNFairRankCV,dataset_968_analcatdata_birthday,6,4,0.16987179487179488,3,26,5,2,0.8709677419354839,0.3888888888888889
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,6,4,0.16987179487179488,4,26,5,1,0.8903225806451612,0.4688888888888889
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,6,4,0.16987179487179488,5,26,5,0,0.9193548387096775,0.5
KNNFairRankJointCV,dataset_968_analcatdata_birthday,6,4,0.16987179487179488,5,26,5,0,0.9193548387096775,0.5
KNNFairRankJackknife,dataset_968_analcatdata_birthday,6,4,0.16987179487179488,4,26,5,1,0.8451612903225807,0.33246031746031746
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,6,4,0.16987179487179488,5,26,5,0,0.9451612903225807,0.6333333333333333
KNNOptK,dataset_968_analcatdata_birthday,7,4,0.16987179487179488,1,27,4,4,0.7709677419354839,0.3077777777777778
SMOTE+KNN,dataset_968_analcatdata_birthday,7,4,0.16987179487179488,4,25,6,1,0.8258064516129032,0.356923076923077
KNNWeighted,dataset_968_analcatdata_birthday,7,4,0.16987179487179488,5,25,6,0,0.8419354838709677,0.4068181818181818
KNNFairRank,dataset_968_analcatdata_birthday,7,4,0.16987179487179488,5,23,8,0,0.8709677419354839,0.38461538461538464
KNNFairRankCV,dataset_968_analcatdata_birthday,7,4,0.16987179487179488,5,23,8,0,0.8709677419354839,0.38461538461538464
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,7,4,0.16987179487179488,3,26,5,2,0.8483870967741934,0.36257575757575755
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,7,4,0.16987179487179488,5,23,8,0,0.8709677419354839,0.38461538461538464
KNNFairRankJointCV,dataset_968_analcatdata_birthday,7,4,0.16987179487179488,5,23,8,0,0.8709677419354839,0.38461538461538464
KNNFairRankJackknife,dataset_968_analcatdata_birthday,7,4,0.16987179487179488,5,23,8,0,0.896774193548387,0.4633333333333333
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,7,4,0.16987179487179488,5,23,8,0,0.8419354838709678,0.34505494505494505
KNNOptK,dataset_968_analcatdata_birthday,8,4,0.16987179487179488,0,25,6,5,0.4032258064516129,0.1388888888888889
SMOTE+KNN,dataset_968_analcatdata_birthday,8,4,0.16987179487179488,1,25,6,4,0.7870967741935484,0.31523809523809526
KNNWeighted,dataset_968_analcatdata_birthday,8,4,0.16987179487179488,5,24,7,0,0.8096774193548387,0.36190476190476195
KNNFairRank,dataset_968_analcatdata_birthday,8,4,0.16987179487179488,4,23,8,1,0.7903225806451614,0.2787878787878788
KNNFairRankCV,dataset_968_analcatdata_birthday,8,4,0.16987179487179488,2,25,6,3,0.8129032258064516,0.3333333333333333
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,8,4,0.16987179487179488,1,25,6,4,0.8193548387096774,0.3209090909090909
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,8,4,0.16987179487179488,5,24,7,0,0.8870967741935484,0.4166666666666667
KNNFairRankJointCV,dataset_968_analcatdata_birthday,8,4,0.16987179487179488,5,24,7,0,0.8870967741935484,0.4166666666666667
KNNFairRankJackknife,dataset_968_analcatdata_birthday,8,4,0.16987179487179488,3,24,7,2,0.8032258064516129,0.2869230769230769
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,8,4,0.16987179487179488,5,24,7,0,0.8677419354838709,0.39166666666666666
KNNOptK,dataset_968_analcatdata_birthday,9,4,0.16987179487179488,1,29,2,4,0.9290322580645161,0.5666666666666667
SMOTE+KNN,dataset_968_analcatdata_birthday,9,4,0.16987179487179488,4,28,3,1,0.9032258064516129,0.5135714285714286
KNNWeighted,dataset_968_analcatdata_birthday,9,4,0.16987179487179488,5,28,3,0,0.9161290322580645,0.5821428571428571
KNNFairRank,dataset_968_analcatdata_birthday,9,4,0.16987179487179488,5,27,4,0,0.9419354838709678,0.5821428571428571
KNNFairRankCV,dataset_968_analcatdata_birthday,9,4,0.16987179487179488,3,28,3,2,0.9193548387096774,0.5059523809523809
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,9,4,0.16987179487179488,4,28,3,1,0.9064516129032257,0.4692857142857143
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,9,4,0.16987179487179488,5,28,3,0,0.9516129032258064,0.625
KNNFairRankJointCV,dataset_968_analcatdata_birthday,9,4,0.16987179487179488,5,28,3,0,0.9516129032258064,0.625
KNNFairRankJackknife,dataset_968_analcatdata_birthday,9,4,0.16987179487179488,4,28,3,1,0.9225806451612903,0.5142857142857142
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,9,4,0.16987179487179488,4,28,3,1,0.9483870967741935,0.6183333333333333
KNNOptK,dataset_971_mfeat-fourier,0,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,0,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNWeighted,dataset_971_mfeat-fourier,0,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRank,dataset_971_mfeat-fourier,0,0,0.1111111111111111,20,176,4,0,0.9944444444444445,0.9090909090909091
KNNFairRankCV,dataset_971_mfeat-fourier,0,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,0,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_971_mfeat-fourier,0,0,0.1111111111111111,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNFairRankJointCV,dataset_971_mfeat-fourier,0,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_971_mfeat-fourier,0,0,0.1111111111111111,20,176,4,0,0.9944444444444445,0.9090909090909091
KNNFairRankTopoJointBootstrap,dataset_971_mfeat-fourier,0,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNWeighted,dataset_971_mfeat-fourier,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_971_mfeat-fourier,1,0,0.1111111111111111,20,177,3,0,0.9972222222222222,0.9523809523809523
KNNFairRankCV,dataset_971_mfeat-fourier,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_971_mfeat-fourier,1,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNFairRankJointCV,dataset_971_mfeat-fourier,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_971_mfeat-fourier,1,0,0.1111111111111111,20,177,3,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_971_mfeat-fourier,1,0,0.1111111111111111,20,178,2,0,0.9972222222222222,0.9523809523809523
KNNOptK,dataset_971_mfeat-fourier,2,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,2,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNWeighted,dataset_971_mfeat-fourier,2,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRank,dataset_971_mfeat-fourier,2,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNFairRankCV,dataset_971_mfeat-fourier,2,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,2,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_971_mfeat-fourier,2,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNFairRankJointCV,dataset_971_mfeat-fourier,2,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_971_mfeat-fourier,2,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNFairRankTopoJointBootstrap,dataset_971_mfeat-fourier,2,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,3,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,3,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNWeighted,dataset_971_mfeat-fourier,3,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_971_mfeat-fourier,3,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankCV,dataset_971_mfeat-fourier,3,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,3,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_971_mfeat-fourier,3,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNFairRankJointCV,dataset_971_mfeat-fourier,3,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_971_mfeat-fourier,3,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_971_mfeat-fourier,3,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,4,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNWeighted,dataset_971_mfeat-fourier,4,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRank,dataset_971_mfeat-fourier,4,0,0.1111111111111111,20,176,4,0,0.9916666666666666,0.8695652173913043
KNNFairRankCV,dataset_971_mfeat-fourier,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,4,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_971_mfeat-fourier,4,0,0.1111111111111111,20,177,3,0,0.9916666666666666,0.8695652173913043
KNNFairRankJointCV,dataset_971_mfeat-fourier,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_971_mfeat-fourier,4,0,0.1111111111111111,20,177,3,0,0.9972222222222222,0.9523809523809523
KNNFairRankTopoJointBootstrap,dataset_971_mfeat-fourier,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,5,0,0.1111111111111111,20,179,1,0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,5,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNWeighted,dataset_971_mfeat-fourier,5,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRank,dataset_971_mfeat-fourier,5,0,0.1111111111111111,20,177,3,0,0.9944444444444444,0.9090909090909091
KNNFairRankCV,dataset_971_mfeat-fourier,5,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,5,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_971_mfeat-fourier,5,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909091
KNNFairRankJointCV,dataset_971_mfeat-fourier,5,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankJackknife,dataset_971_mfeat-fourier,5,0,0.1111111111111111,20,177,3,0,0.9944444444444444,0.9090909090909091
KNNFairRankTopoJointBootstrap,dataset_971_mfeat-fourier,5,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNOptK,dataset_971_mfeat-fourier,6,0,0.1111111111111111,19,180,0,1,0.9998611111111112,0.9976190476190476
SMOTE+KNN,dataset_971_mfeat-fourier,6,0,0.1111111111111111,20,179,1,0,0.9998611111111111,0.9976190476190476
KNNWeighted,dataset_971_mfeat-fourier,6,0,0.1111111111111111,20,178,2,0,0.9998611111111112,0.9976190476190476
KNNFairRank,dataset_971_mfeat-fourier,6,0,0.1111111111111111,20,178,2,0,0.9972222222222221,0.9523809523809523
KNNFairRankCV,dataset_971_mfeat-fourier,6,0,0.1111111111111111,19,180,0,1,0.9998611111111112,0.9976190476190476
KNNFairRankEnsemble,dataset_971_mfeat-fourier,6,0,0.1111111111111111,20,179,1,0,0.9997222222222222,0.9976190476190476
KNNFairRankOptVotes,dataset_971_mfeat-fourier,6,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909091
KNNFairRankJointCV,dataset_971_mfeat-fourier,6,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_971_mfeat-fourier,6,0,0.1111111111111111,20,178,2,0,0.9972222222222221,0.9523809523809523
KNNFairRankTopoJointBootstrap,dataset_971_mfeat-fourier,6,0,0.1111111111111111,19,180,0,1,0.9748611111111112,0.955
KNNOptK,dataset_971_mfeat-fourier,7,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,7,0,0.1111111111111111,20,176,4,0,0.9944444444444445,0.9090909090909091
KNNWeighted,dataset_971_mfeat-fourier,7,0,0.1111111111111111,20,177,3,0,1.0,1.0
KNNFairRank,dataset_971_mfeat-fourier,7,0,0.1111111111111111,20,176,4,0,0.9916666666666666,0.8695652173913043
KNNFairRankCV,dataset_971_mfeat-fourier,7,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,7,0,0.1111111111111111,20,177,3,0,1.0,1.0
KNNFairRankOptVotes,dataset_971_mfeat-fourier,7,0,0.1111111111111111,20,177,3,0,0.9916666666666666,0.8695652173913043
KNNFairRankJointCV,dataset_971_mfeat-fourier,7,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankJackknife,dataset_971_mfeat-fourier,7,0,0.1111111111111111,20,177,3,0,0.9916666666666666,0.8695652173913043
KNNFairRankTopoJointBootstrap,dataset_971_mfeat-fourier,7,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNOptK,dataset_971_mfeat-fourier,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNWeighted,dataset_971_mfeat-fourier,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_971_mfeat-fourier,8,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNFairRankCV,dataset_971_mfeat-fourier,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_971_mfeat-fourier,8,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNFairRankJointCV,dataset_971_mfeat-fourier,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_971_mfeat-fourier,8,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNFairRankTopoJointBootstrap,dataset_971_mfeat-fourier,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,9,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNWeighted,dataset_971_mfeat-fourier,9,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRank,dataset_971_mfeat-fourier,9,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909091
KNNFairRankCV,dataset_971_mfeat-fourier,9,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,9,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankOptVotes,dataset_971_mfeat-fourier,9,0,0.1111111111111111,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNFairRankJointCV,dataset_971_mfeat-fourier,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_971_mfeat-fourier,9,0,0.1111111111111111,20,178,2,0,0.9944444444444445,0.9090909090909091
