algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankOptVotes,dataset_980_optdigits,5,3,0.1133122028526149,57,497,8,0,0.992079207920792,0.8769230769230769
KNNFairRankJointCV,dataset_980_optdigits,5,3,0.1133122028526149,56,503,2,1,0.9998957790515892,0.999122807017544
KNNFairRankJackknife,dataset_980_optdigits,5,3,0.1133122028526149,56,494,11,1,0.9956748306409589,0.9312447786131997
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,5,3,0.1133122028526149,56,501,4,1,0.9968560013896126,0.9478853587684988
KNNOptK,dataset_980_optdigits,6,3,0.1133122028526149,55,505,0,2,0.9824561403508772,0.9684709995629645
SMOTE+KNN,dataset_980_optdigits,6,3,0.1133122028526149,57,501,4,0,1.0,1.0
KNNWeighted,dataset_980_optdigits,6,3,0.1133122028526149,56,497,8,1,0.9910891089108912,0.9842354997814822
KNNFairRank,dataset_980_optdigits,6,3,0.1133122028526149,57,488,17,0,0.99009900990099,0.8507462686567164
KNNFairRankCV,dataset_980_optdigits,6,3,0.1133122028526149,56,503,2,1,0.9911933298593018,0.9842354997814822
KNNFairRankEnsemble,dataset_980_optdigits,6,3,0.1133122028526149,56,500,5,1,0.9997915581031788,0.9983291562238932
KNNFairRankOptVotes,dataset_980_optdigits,6,3,0.1133122028526149,57,495,10,0,0.99009900990099,0.8507462686567164
KNNFairRankJointCV,dataset_980_optdigits,6,3,0.1133122028526149,56,503,2,1,0.9891957616814312,0.9503577018383486
KNNFairRankJackknife,dataset_980_optdigits,6,3,0.1133122028526149,57,490,15,0,0.9959006426958484,0.9323436797121007
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,6,3,0.1133122028526149,56,500,5,1,0.9978287302414452,0.9642033424077436
KNNOptK,dataset_980_optdigits,7,3,0.1133122028526149,55,503,2,2,0.9990620114643044,0.9899116118299944
SMOTE+KNN,dataset_980_optdigits,7,3,0.1133122028526149,56,499,6,1,0.9887615077297204,0.9457986070718108
KNNWeighted,dataset_980_optdigits,7,3,0.1133122028526149,56,497,8,1,0.9896300156331422,0.9600970314614392
KNNFairRank,dataset_980_optdigits,7,3,0.1133122028526149,56,479,26,1,0.9868334201841236,0.8186053368715908
KNNFairRankCV,dataset_980_optdigits,7,3,0.1133122028526149,56,500,5,1,0.997707139134966,0.9625461632000843
KNNFairRankEnsemble,dataset_980_optdigits,7,3,0.1133122028526149,56,498,7,1,0.9972902553413237,0.9596628065334774
KNNFairRankOptVotes,dataset_980_optdigits,7,3,0.1133122028526149,56,491,14,1,0.9856175091193328,0.797459165154265
KNNFairRankJointCV,dataset_980_optdigits,7,3,0.1133122028526149,56,502,3,1,0.9882577731457356,0.9342801028144884
KNNFairRankJackknife,dataset_980_optdigits,7,3,0.1133122028526149,56,483,22,1,0.9928087545596666,0.8976890180222755
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,7,3,0.1133122028526149,56,496,9,1,0.9945631405245788,0.9139863547758283
KNNOptK,dataset_980_optdigits,8,3,0.1133122028526149,55,503,1,3,0.9987513683634374,0.9792033707141832
SMOTE+KNN,dataset_980_optdigits,8,3,0.1133122028526149,58,499,5,0,0.9989566228790366,0.9822079491627844
KNNWeighted,dataset_980_optdigits,8,3,0.1133122028526149,58,495,9,0,0.998853995621237,0.9804992481865252
KNNFairRank,dataset_980_optdigits,8,3,0.1133122028526149,58,475,29,0,0.9851190476190476,0.7945205479452054
KNNFairRankCV,dataset_980_optdigits,8,3,0.1133122028526149,57,500,4,1,0.9978961412151068,0.9653177850138692
KNNFairRankEnsemble,dataset_980_optdigits,8,3,0.1133122028526149,58,495,9,0,0.9988882047071702,0.981943538797898
KNNFairRankOptVotes,dataset_980_optdigits,8,3,0.1133122028526149,58,486,18,0,0.9821428571428572,0.7631578947368421
KNNFairRankJointCV,dataset_980_optdigits,8,3,0.1133122028526149,57,500,4,1,0.9988368910782705,0.9814395065398336
KNNFairRankJackknife,dataset_980_optdigits,8,3,0.1133122028526149,58,480,24,0,0.9900793650793652,0.8529411764705882
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,8,3,0.1133122028526149,58,491,13,0,0.9947318007662836,0.9175884002569364
KNNOptK,dataset_980_optdigits,9,3,0.1133122028526149,56,503,1,2,0.9817665571975918,0.9521370612689536
SMOTE+KNN,dataset_980_optdigits,9,3,0.1133122028526149,57,497,7,1,0.9911056376573618,0.9845379801202602
KNNWeighted,dataset_980_optdigits,9,3,0.1133122028526149,57,493,11,1,0.9911740558292282,0.984240714959737
KNNFairRank,dataset_980_optdigits,9,3,0.1133122028526149,57,476,28,1,0.9821257525998904,0.7667936699376862
KNNFairRankCV,dataset_980_optdigits,9,3,0.1133122028526149,57,499,5,1,0.990216201423098,0.9675938659704384
KNNFairRankEnsemble,dataset_980_optdigits,9,3,0.1133122028526149,57,496,8,1,0.998409277504105,0.9921044150821784
KNNFairRankOptVotes,dataset_980_optdigits,9,3,0.1133122028526149,57,484,20,1,0.9796455938697318,0.7388602776533811
KNNFairRankJointCV,dataset_980_optdigits,9,3,0.1133122028526149,57,499,5,1,0.990216201423098,0.9675938659704384
KNNFairRankJackknife,dataset_980_optdigits,9,3,0.1133122028526149,57,479,25,1,0.9898056923918992,0.8587460815047022
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,9,3,0.1133122028526149,57,496,8,1,0.9964935686918446,0.9464412024756852
KNNOptK,dataset_980_optdigits,0,4,0.1133122028526149,57,504,1,0,0.9989925308320304,0.9824614470234873
SMOTE+KNN,dataset_980_optdigits,0,4,0.1133122028526149,57,504,1,0,0.9989925308320304,0.9824614470234873
KNNWeighted,dataset_980_optdigits,0,4,0.1133122028526149,57,500,5,0,0.9999478895257948,0.999092558983666
KNNFairRank,dataset_980_optdigits,0,4,0.1133122028526149,57,486,19,0,0.992079207920792,0.8769230769230769
KNNFairRankCV,dataset_980_optdigits,0,4,0.1133122028526149,57,504,1,0,0.999009900990099,0.9827586206896552
KNNFairRankEnsemble,dataset_980_optdigits,0,4,0.1133122028526149,57,500,5,0,0.999009900990099,0.9827586206896552
KNNFairRankOptVotes,dataset_980_optdigits,0,4,0.1133122028526149,57,496,9,0,0.9910891089108912,0.8636363636363636
KNNFairRankJointCV,dataset_980_optdigits,0,4,0.1133122028526149,57,504,1,0,0.999009900990099,0.9827586206896552
KNNFairRankJackknife,dataset_980_optdigits,0,4,0.1133122028526149,57,489,16,0,0.995049504950495,0.9193548387096774
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,0,4,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896552
KNNOptK,dataset_980_optdigits,1,4,0.1133122028526149,57,504,1,0,0.999009900990099,0.9827586206896552
SMOTE+KNN,dataset_980_optdigits,1,4,0.1133122028526149,57,500,5,0,0.9989577905158936,0.9818867343798092
KNNWeighted,dataset_980_optdigits,1,4,0.1133122028526149,57,500,5,0,0.9989056800416884,0.9809593499528082
KNNFairRank,dataset_980_optdigits,1,4,0.1133122028526149,57,480,25,0,0.988118811881188,0.8260869565217391
KNNFairRankCV,dataset_980_optdigits,1,4,0.1133122028526149,56,501,4,1,0.99888830988362,0.9816135103360932
KNNFairRankEnsemble,dataset_980_optdigits,1,4,0.1133122028526149,57,499,6,0,0.99888830988362,0.9816135103360932
KNNFairRankOptVotes,dataset_980_optdigits,1,4,0.1133122028526149,57,491,14,0,0.986138613861386,0.8028169014084507
KNNFairRankJointCV,dataset_980_optdigits,1,4,0.1133122028526149,57,502,3,0,0.9989577905158936,0.9818867343798092
KNNFairRankJackknife,dataset_980_optdigits,1,4,0.1133122028526149,57,482,23,0,0.9930693069306932,0.890625
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,1,4,0.1133122028526149,57,500,5,0,0.998019801980198,0.9661016949152542
KNNOptK,dataset_980_optdigits,2,4,0.1133122028526149,57,502,3,0,0.997029702970297,0.95
SMOTE+KNN,dataset_980_optdigits,2,4,0.1133122028526149,57,497,8,0,0.996039603960396,0.9344262295081968
KNNWeighted,dataset_980_optdigits,2,4,0.1133122028526149,57,496,9,0,0.9987667187771408,0.9788658181430318
KNNFairRank,dataset_980_optdigits,2,4,0.1133122028526149,57,478,27,0,0.986138613861386,0.8028169014084507
KNNFairRankCV,dataset_980_optdigits,2,4,0.1133122028526149,57,501,4,0,0.9969775924960916,0.9491674100505502
KNNFairRankEnsemble,dataset_980_optdigits,2,4,0.1133122028526149,57,496,9,0,0.9979503213479244,0.9652450090744102
KNNFairRankOptVotes,dataset_980_optdigits,2,4,0.1133122028526149,57,489,16,0,0.984158415841584,0.7808219178082192
KNNFairRankJointCV,dataset_980_optdigits,2,4,0.1133122028526149,57,500,5,0,0.997029702970297,0.95
KNNFairRankJackknife,dataset_980_optdigits,2,4,0.1133122028526149,57,479,26,0,0.9910891089108912,0.8636363636363636
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,2,4,0.1133122028526149,57,490,15,0,0.992079207920792,0.8769230769230769
KNNOptK,dataset_980_optdigits,3,4,0.1133122028526149,54,505,0,3,0.999843668577384,0.9973684210526316
SMOTE+KNN,dataset_980_optdigits,3,4,0.1133122028526149,57,501,4,0,0.9999305193677264,0.998849582973828
KNNWeighted,dataset_980_optdigits,3,4,0.1133122028526149,57,499,6,0,0.9998957790515892,0.9983291562238932
KNNFairRank,dataset_980_optdigits,3,4,0.1133122028526149,57,482,23,0,0.9910891089108912,0.8636363636363636
KNNFairRankCV,dataset_980_optdigits,3,4,0.1133122028526149,56,505,0,1,0.9999652596838632,0.99940529289325
KNNFairRankEnsemble,dataset_980_optdigits,3,4,0.1133122028526149,57,501,4,0,1.0,1.0
KNNFairRankOptVotes,dataset_980_optdigits,3,4,0.1133122028526149,57,495,10,0,0.99009900990099,0.8507462686567164
KNNFairRankJointCV,dataset_980_optdigits,3,4,0.1133122028526149,57,502,3,0,0.997029702970297,0.95
KNNFairRankJackknife,dataset_980_optdigits,3,4,0.1133122028526149,57,485,20,0,0.998019801980198,0.9661016949152542
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,3,4,0.1133122028526149,57,502,3,0,1.0,1.0
KNNOptK,dataset_980_optdigits,4,4,0.1133122028526149,56,503,2,1,0.9892478721556366,0.9503577018383486
SMOTE+KNN,dataset_980_optdigits,4,4,0.1133122028526149,57,499,6,0,0.9978982108737188,0.9644513582807596
KNNWeighted,dataset_980_optdigits,4,4,0.1133122028526149,57,497,8,0,0.999722077470905,0.9966711650922178
KNNFairRank,dataset_980_optdigits,4,4,0.1133122028526149,56,480,25,1,0.987250303977766,0.8199510925651725
KNNFairRankCV,dataset_980_optdigits,4,4,0.1133122028526149,56,504,1,1,0.999843668577384,0.9985851726089418
KNNFairRankEnsemble,dataset_980_optdigits,4,4,0.1133122028526149,56,499,6,1,0.9995136355740838,0.9965406473931308
KNNFairRankOptVotes,dataset_980_optdigits,4,4,0.1133122028526149,56,490,15,1,0.984714260899774,0.7870901058899394
KNNFairRankJointCV,dataset_980_optdigits,4,4,0.1133122028526149,56,504,1,1,0.9998262984193156,0.9985851726089418
KNNFairRankJackknife,dataset_980_optdigits,4,4,0.1133122028526149,56,488,17,1,0.9921486885530658,0.8845303020347373
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,4,4,0.1133122028526149,56,498,7,1,0.9967344102831336,0.946993497007072
KNNOptK,dataset_980_optdigits,5,4,0.1133122028526149,55,504,1,2,0.999687337154768,0.9956815114709852
SMOTE+KNN,dataset_980_optdigits,5,4,0.1133122028526149,57,496,9,0,1.0,1.0
KNNWeighted,dataset_980_optdigits,5,4,0.1133122028526149,57,494,11,0,0.9995136355740836,0.9943240454076367
KNNFairRank,dataset_980_optdigits,5,4,0.1133122028526149,56,474,31,1,0.9852006253256904,0.7966032101530423
KNNFairRankCV,dataset_980_optdigits,5,4,0.1133122028526149,55,501,4,2,0.998454055931909,0.977289167735392
KNNFairRankEnsemble,dataset_980_optdigits,5,4,0.1133122028526149,55,497,8,2,0.9990620114643044,0.9932744353215897
KNNFairRankOptVotes,dataset_980_optdigits,5,4,0.1133122028526149,57,489,16,0,0.984158415841584,0.7808219178082192
KNNFairRankJointCV,dataset_980_optdigits,5,4,0.1133122028526149,55,501,4,2,0.998454055931909,0.977289167735392
KNNFairRankJackknife,dataset_980_optdigits,5,4,0.1133122028526149,55,478,27,2,0.9901511203751956,0.8648116098715103
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,5,4,0.1133122028526149,55,490,15,2,0.99199235713045,0.880970571590266
KNNOptK,dataset_980_optdigits,6,4,0.1133122028526149,52,503,2,5,0.980944936598923,0.9455856270903884
SMOTE+KNN,dataset_980_optdigits,6,4,0.1133122028526149,57,500,5,0,0.9977418794511028,0.9615354490105034
KNNWeighted,dataset_980_optdigits,6,4,0.1133122028526149,57,499,6,0,0.9993573041514676,0.9929105321316738
KNNFairRank,dataset_980_optdigits,6,4,0.1133122028526149,57,479,26,0,0.988118811881188,0.8260869565217391
KNNFairRankCV,dataset_980_optdigits,6,4,0.1133122028526149,57,501,4,0,0.9968733715476812,0.947506925207756
KNNFairRankEnsemble,dataset_980_optdigits,6,4,0.1133122028526149,57,499,6,0,0.9986277575125934,0.9785491423448972
KNNFairRankOptVotes,dataset_980_optdigits,6,4,0.1133122028526149,57,492,13,0,0.9871287128712872,0.8142857142857143
KNNFairRankJointCV,dataset_980_optdigits,6,4,0.1133122028526149,55,500,5,2,0.9775056453013722,0.8880616428378181
KNNFairRankJackknife,dataset_980_optdigits,6,4,0.1133122028526149,57,485,20,0,0.995049504950495,0.9193548387096774
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,6,4,0.1133122028526149,57,494,11,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,7,4,0.1133122028526149,54,503,2,3,0.9717040125065136,0.9188719128782812
SMOTE+KNN,dataset_980_optdigits,7,4,0.1133122028526149,56,499,6,1,0.9889525794684731,0.9491909919602048
KNNWeighted,dataset_980_optdigits,7,4,0.1133122028526149,56,493,12,1,0.9907764460656592,0.981079524618118
KNNFairRank,dataset_980_optdigits,7,4,0.1133122028526149,56,484,21,1,0.9852353656418272,0.7967176004527448
KNNFairRankCV,dataset_980_optdigits,7,4,0.1133122028526149,56,503,2,1,0.9901511203751954,0.9669994271437474
KNNFairRankEnsemble,dataset_980_optdigits,7,4,0.1133122028526149,56,497,8,1,0.9977939899253084,0.9759727558851854
KNNFairRankOptVotes,dataset_980_optdigits,7,4,0.1133122028526149,56,487,18,1,0.9817439638700712,0.7556754443789103
KNNFairRankJointCV,dataset_980_optdigits,7,4,0.1133122028526149,56,501,4,1,0.9872676741358346,0.9187384237580905
KNNFairRankJackknife,dataset_980_optdigits,7,4,0.1133122028526149,56,487,18,1,0.9901684905332638,0.8576597067430893
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,7,4,0.1133122028526149,56,500,5,1,0.9957790515893694,0.9314518179506738
KNNOptK,dataset_980_optdigits,8,4,0.1133122028526149,52,504,0,6,0.9994526546250684,0.9929845729844438
SMOTE+KNN,dataset_980_optdigits,8,4,0.1133122028526149,58,501,3,0,1.0,1.0
KNNWeighted,dataset_980_optdigits,8,4,0.1133122028526149,58,498,6,0,0.9997092227695676,0.9958598003629764
KNNFairRank,dataset_980_optdigits,8,4,0.1133122028526149,58,485,19,0,0.9910714285714286,0.8656716417910447
KNNFairRankCV,dataset_980_optdigits,8,4,0.1133122028526149,57,503,1,1,0.9988711001642036,0.9813596250897276
KNNFairRankEnsemble,dataset_980_optdigits,8,4,0.1133122028526149,58,501,3,0,0.9999315818281336,0.9994105080715048
KNNFairRankOptVotes,dataset_980_optdigits,8,4,0.1133122028526149,58,494,10,0,0.9900793650793652,0.8529411764705882
KNNFairRankJointCV,dataset_980_optdigits,8,4,0.1133122028526149,57,502,2,1,0.9903188286808976,0.9670146276127494
KNNFairRankJackknife,dataset_980_optdigits,8,4,0.1133122028526149,58,487,17,0,0.9970238095238096,0.9508196721311476
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,8,4,0.1133122028526149,58,498,6,0,0.9978961412151068,0.9650697691408532
KNNOptK,dataset_980_optdigits,9,4,0.1133122028526149,58,503,1,0,0.9990079365079364,0.9830508474576272
SMOTE+KNN,dataset_980_optdigits,9,4,0.1133122028526149,58,498,6,0,1.0,1.0
KNNWeighted,dataset_980_optdigits,9,4,0.1133122028526149,58,497,7,0,0.9999486863711002,0.999425287356322
KNNFairRank,dataset_980_optdigits,9,4,0.1133122028526149,58,481,23,0,0.9871031746031746,0.8169014084507042
KNNFairRankCV,dataset_980_optdigits,9,4,0.1133122028526149,58,497,7,0,0.996031746031746,0.935483870967742
KNNFairRankEnsemble,dataset_980_optdigits,9,4,0.1133122028526149,58,496,8,0,0.9990079365079364,0.9830508474576272
KNNFairRankOptVotes,dataset_980_optdigits,9,4,0.1133122028526149,58,490,14,0,0.9861111111111112,0.8055555555555556
KNNFairRankJointCV,dataset_980_optdigits,9,4,0.1133122028526149,58,498,6,0,0.9940476190476192,0.90625
KNNFairRankJackknife,dataset_980_optdigits,9,4,0.1133122028526149,58,485,19,0,0.9910714285714286,0.8656716417910447
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,9,4,0.1133122028526149,58,492,12,0,0.9940476190476192,0.90625
KNNOptK,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,34,0,3,0.4117647058823529,0.0725725725725725
SMOTE+KNN,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,22,12,3,0.3039215686274509,0.0699270699270699
KNNWeighted,dataset_984_analcatdata_draft,0,0,0.0958083832335329,1,19,15,2,0.4411764705882353,0.0748873873873874
KNNFairRank,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,21,13,3,0.1911764705882353,0.0663997330663997
KNNFairRankCV,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,21,13,3,0.1911764705882353,0.0663997330663997
KNNFairRankEnsemble,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,32,2,3,0.2254901960784313,0.0644054192441289
KNNFairRankOptVotes,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,21,13,3,0.1568627450980392,0.0655483069276172
KNNFairRankJointCV,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,21,13,3,0.1568627450980392,0.0655483069276172
KNNFairRankJackknife,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,29,5,3,0.2058823529411764,0.0679429429429429
KNNFairRankTopoJointBootstrap,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,22,12,3,0.196078431372549,0.0668745668745668
KNNOptK,dataset_984_analcatdata_draft,1,0,0.0958083832335329,1,29,5,2,0.5931372549019608,0.1096096096096096
SMOTE+KNN,dataset_984_analcatdata_draft,1,0,0.0958083832335329,2,24,10,1,0.6470588235294117,0.1566566566566566
KNNWeighted,dataset_984_analcatdata_draft,1,0,0.0958083832335329,2,19,15,1,0.6029411764705882,0.1054583995760466
KNNFairRank,dataset_984_analcatdata_draft,1,0,0.0958083832335329,2,17,17,1,0.6568627450980391,0.2175032175032175
KNNFairRankCV,dataset_984_analcatdata_draft,1,0,0.0958083832335329,2,17,17,1,0.6568627450980391,0.2175032175032175
KNNFairRankEnsemble,dataset_984_analcatdata_draft,1,0,0.0958083832335329,1,32,2,2,0.6862745098039216,0.2844827586206896
KNNFairRankOptVotes,dataset_984_analcatdata_draft,1,0,0.0958083832335329,2,21,13,1,0.7352941176470588,0.1804093567251461
KNNFairRankJointCV,dataset_984_analcatdata_draft,1,0,0.0958083832335329,2,21,13,1,0.7352941176470588,0.1804093567251461
KNNFairRankJackknife,dataset_984_analcatdata_draft,1,0,0.0958083832335329,2,28,6,1,0.6470588235294117,0.2048048048048047
KNNFairRankTopoJointBootstrap,dataset_984_analcatdata_draft,1,0,0.0958083832335329,2,19,15,1,0.6568627450980392,0.2175032175032175
KNNOptK,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,31,3,3,0.3676470588235294,0.081081081081081
SMOTE+KNN,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,21,13,3,0.1617647058823529,0.081081081081081
KNNWeighted,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,20,14,3,0.2941176470588235,0.081081081081081
KNNFairRank,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,19,15,3,0.2156862745098039,0.0714714714714714
KNNFairRankCV,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,19,15,3,0.2156862745098039,0.0714714714714714
KNNFairRankEnsemble,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,27,7,3,0.1862745098039215,0.0623612117864991
KNNFairRankOptVotes,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,18,16,3,0.1911764705882352,0.070037779715199
KNNFairRankJointCV,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,18,16,3,0.1911764705882352,0.070037779715199
KNNFairRankJackknife,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,20,14,3,0.2549019607843137,0.0650517183850517
KNNFairRankTopoJointBootstrap,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,19,15,3,0.2450980392156862,0.0639044216630423
KNNOptK,dataset_984_analcatdata_draft,3,0,0.0958083832335329,0,30,4,3,0.4411764705882353,0.081081081081081
SMOTE+KNN,dataset_984_analcatdata_draft,3,0,0.0958083832335329,0,25,9,3,0.3284313725490195,0.0736618971913089
KNNWeighted,dataset_984_analcatdata_draft,3,0,0.0958083832335329,0,23,11,3,0.3382352941176471,0.081081081081081
KNNFairRank,dataset_984_analcatdata_draft,3,0,0.0958083832335329,2,18,16,1,0.6176470588235294,0.1157407407407407
KNNFairRankCV,dataset_984_analcatdata_draft,3,0,0.0958083832335329,2,18,16,1,0.6176470588235294,0.1157407407407407
KNNFairRankEnsemble,dataset_984_analcatdata_draft,3,0,0.0958083832335329,0,30,4,3,0.5245098039215687,0.1025132275132275
KNNFairRankOptVotes,dataset_984_analcatdata_draft,3,0,0.0958083832335329,2,23,11,1,0.7107843137254901,0.147142617730853
