algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankMagnitudeCV,dataset_1000_hypothyroid,0,0,0.0835966676242459,22,229,120,7,0.8465566643612291,0.4445866206407632
KNNFairRankMagnitudeCV,dataset_1000_hypothyroid,1,0,0.0835966676242459,25,229,119,5,0.8369731800766285,0.4689598862858625
KNNFairRankMagnitudeCV,dataset_1000_hypothyroid,2,0,0.0835966676242459,21,260,88,8,0.8365041617122473,0.4580846298403653
KNNFairRankMagnitudeCV,dataset_1000_hypothyroid,3,0,0.0835966676242459,23,242,106,6,0.7974633372968688,0.225367023202492
KNNFairRankMagnitudeCV,dataset_1000_hypothyroid,4,0,0.0835966676242459,23,226,122,6,0.8034086405073325,0.3697431722588234
KNNFairRankMagnitudeCV,dataset_1000_hypothyroid,5,0,0.0835966676242459,23,243,105,6,0.8217399920729291,0.4341126288471006
KNNFairRankMagnitudeCV,dataset_1000_hypothyroid,6,0,0.0835966676242459,22,228,120,7,0.7856718192627824,0.3510149720295396
KNNFairRankMagnitudeCV,dataset_1000_hypothyroid,7,0,0.0835966676242459,24,235,113,5,0.8588981371383274,0.4401146898765436
KNNFairRankMagnitudeCV,dataset_1000_hypothyroid,8,0,0.0835966676242459,21,230,118,8,0.7723939754260801,0.4257436253123643
KNNFairRankMagnitudeCV,dataset_1000_hypothyroid,9,0,0.0835966676242459,20,237,111,9,0.7942925089179549,0.3512262437630874
KNNFairRankMagnitudeCV,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,76,437,233,3,0.8371811826941243,0.2962032716866167
KNNFairRankMagnitudeCV,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,68,419,251,11,0.8140940865293784,0.2856327381470067
KNNFairRankMagnitudeCV,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,68,422,248,11,0.8054600415643303,0.2824342543618036
KNNFairRankMagnitudeCV,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,75,428,242,4,0.8042886831664462,0.2548255406136867
KNNFairRankMagnitudeCV,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,77,403,266,3,0.83054932735426,0.3059152540623346
KNNFairRankMagnitudeCV,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,73,391,278,6,0.7993415450984844,0.237834416079628
KNNFairRankMagnitudeCV,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,57,467,202,22,0.7948193979300298,0.228296036264609
KNNFairRankMagnitudeCV,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,75,392,277,4,0.809804923274867,0.2488640025085556
KNNFairRankMagnitudeCV,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,73,418,251,6,0.8073640990709731,0.2424270866028799
KNNFairRankMagnitudeCV,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,76,391,278,3,0.8232199958373541,0.2690703353426381
KNNFairRankMagnitudeCV,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,1,9,4,0,0.9615384615384616,0.5
KNNFairRankMagnitudeCV,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,7,6,1,0.0769230769230768,0.0769230769230769
KNNFairRankMagnitudeCV,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,10,3,1,0.5384615384615384,0.1428571428571428
KNNFairRankMagnitudeCV,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,6,7,0,0.923076923076923,0.5
KNNFairRankMagnitudeCV,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,12,1,1,0.6538461538461539,0.1666666666666666
KNNFairRankMagnitudeCV,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,1,7,6,0,0.8846153846153846,0.3333333333333333
KNNFairRankMagnitudeCV,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,7,6,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,1,9,4,0,0.8461538461538461,0.25
KNNFairRankMagnitudeCV,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,4,9,0,,0.0
KNNFairRankMagnitudeCV,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,11,1,1,0.375,0.1111111111111111
KNNFairRankMagnitudeCV,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,8,29,36,7,0.5035897435897436,0.2449320976558003
KNNFairRankMagnitudeCV,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,7,26,39,8,0.4743589743589743,0.2460071553737704
KNNFairRankMagnitudeCV,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,5,46,18,11,0.4833984375,0.2035289634316163
KNNFairRankMagnitudeCV,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,5,40,24,11,0.4296875,0.1807708373835158
KNNFairRankMagnitudeCV,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,7,44,20,9,0.5029296875,0.2858839336802066
KNNFairRankMagnitudeCV,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,8,20,44,8,0.4521484375,0.1989330566880307
KNNFairRankMagnitudeCV,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,4,39,25,12,0.40869140625,0.1743181806976407
KNNFairRankMagnitudeCV,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,5,33,31,10,0.403125,0.1671017715775352
KNNFairRankMagnitudeCV,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,7,25,39,8,0.4453125,0.1812629183941265
KNNFairRankMagnitudeCV,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,2,47,17,13,0.5458333333333333,0.2187872904633347
KNNFairRankMagnitudeCV,dataset_1016_vowel,0,0,0.1,9,89,1,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_1016_vowel,1,0,0.1,9,89,1,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_1016_vowel,2,0,0.1,9,90,0,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_1016_vowel,3,0,0.1,9,90,0,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_1016_vowel,4,0,0.1,9,89,1,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_1016_vowel,5,0,0.1,9,88,2,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_1016_vowel,6,0,0.1,9,90,0,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_1016_vowel,7,0,0.1,9,90,0,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_1016_vowel,8,0,0.1,9,89,1,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_1016_vowel,9,0,0.1,9,90,0,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,51,545,283,6,0.8192431561996779,0.2363225522350463
KNNFairRankMagnitudeCV,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,49,561,267,8,0.826171709466904,0.2437556775649053
KNNFairRankMagnitudeCV,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,50,550,278,7,0.8355580981439106,0.2460846758309855
KNNFairRankMagnitudeCV,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,50,540,288,7,0.8361301805237732,0.2285227212514159
KNNFairRankMagnitudeCV,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,52,543,285,4,0.8265398550724637,0.2347389124024487
KNNFairRankMagnitudeCV,dataset_1018_ipums_la_99-small,5,0,0.0686321894635089,55,554,274,1,0.86523033126294,0.2067358500571487
KNNFairRankMagnitudeCV,dataset_1018_ipums_la_99-small,6,0,0.0686321894635089,52,552,275,5,0.8544517278686439,0.2925393358938196
KNNFairRankMagnitudeCV,dataset_1018_ipums_la_99-small,7,0,0.0686321894635089,48,556,271,9,0.8283586838923185,0.218074610687257
KNNFairRankMagnitudeCV,dataset_1018_ipums_la_99-small,8,0,0.0686321894635089,54,521,306,3,0.8384140520588048,0.2238954496900319
KNNFairRankMagnitudeCV,dataset_1018_ipums_la_99-small,9,0,0.0686321894635089,53,533,294,4,0.8337257896858228,0.2182986716933527
KNNFairRankMagnitudeCV,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,19,175,5,1,0.9902777777777778,0.9660185185185184
KNNFairRankMagnitudeCV,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,20,175,5,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,20,176,4,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,20,174,6,0,0.9988888888888888,0.9916666666666666
KNNFairRankMagnitudeCV,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,20,170,10,0,0.9997222222222224,0.9976190476190476
KNNFairRankMagnitudeCV,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,20,178,2,0,0.9983333333333334,0.9852832839674944
KNNFairRankMagnitudeCV,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,20,175,5,0,0.9988888888888888,0.9916666666666666
KNNFairRankMagnitudeCV,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,20,176,4,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,20,176,4,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,20,177,3,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1021_page-blocks,0,0,0.1139833095868105,50,472,20,6,0.9823424796747968,0.8571684262602627
KNNFairRankMagnitudeCV,dataset_1021_page-blocks,1,0,0.1139833095868105,54,459,33,2,0.989547038327526,0.913015917578276
KNNFairRankMagnitudeCV,dataset_1021_page-blocks,2,0,0.1139833095868105,53,465,27,3,0.9854094076655052,0.9059304972028478
KNNFairRankMagnitudeCV,dataset_1021_page-blocks,3,0,0.1139833095868105,53,465,26,3,0.9902894966540589,0.9368091672765568
KNNFairRankMagnitudeCV,dataset_1021_page-blocks,4,0,0.1139833095868105,54,466,25,2,0.9805426243817282,0.8143316267890185
KNNFairRankMagnitudeCV,dataset_1021_page-blocks,5,0,0.1139833095868105,51,473,18,5,0.9907259237707304,0.9295056459731768
KNNFairRankMagnitudeCV,dataset_1021_page-blocks,6,0,0.1139833095868105,53,454,37,3,0.9801061972650568,0.8007972798855746
KNNFairRankMagnitudeCV,dataset_1021_page-blocks,7,0,0.1139833095868105,49,466,25,7,0.9774876345650276,0.8639463410314648
KNNFairRankMagnitudeCV,dataset_1021_page-blocks,8,0,0.1139833095868105,55,466,25,1,0.9805789933081176,0.8388410410275736
KNNFairRankMagnitudeCV,dataset_1021_page-blocks,9,0,0.1139833095868105,55,460,31,1,0.9876709339540296,0.873552935426252
KNNFairRankMagnitudeCV,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,180,0,1,0.9958333333333332,0.9785714285714284
KNNFairRankMagnitudeCV,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,19,178,2,1,0.997777777777778,0.9857142857142858
KNNFairRankMagnitudeCV,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,179,1,0,0.9997222222222224,0.9976190476190476
KNNFairRankMagnitudeCV,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1023_soybean,0,0,0.155668358714044,9,56,4,0,0.9944444444444444,0.9674523007856344
KNNFairRankMagnitudeCV,dataset_1023_soybean,1,0,0.155668358714044,9,57,2,1,0.9932203389830508,0.9669230769230768
KNNFairRankMagnitudeCV,dataset_1023_soybean,2,0,0.155668358714044,10,54,5,0,0.9949152542372882,0.9697979797979798
KNNFairRankMagnitudeCV,dataset_1023_soybean,3,0,0.155668358714044,9,56,3,0,0.9981167608286252,0.9888888888888892
KNNFairRankMagnitudeCV,dataset_1023_soybean,4,0,0.155668358714044,9,59,0,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_1023_soybean,5,0,0.155668358714044,9,59,0,0,1.0,1.0000000000000002
KNNFairRankMagnitudeCV,dataset_1023_soybean,6,0,0.155668358714044,8,58,1,1,0.9981167608286252,0.9888888888888888
KNNFairRankMagnitudeCV,dataset_1023_soybean,7,0,0.155668358714044,7,58,1,2,0.9943502824858756,0.9674523007856342
KNNFairRankMagnitudeCV,dataset_1023_soybean,8,0,0.155668358714044,9,57,2,0,0.9981167608286252,0.9888888888888888
KNNFairRankMagnitudeCV,dataset_1023_soybean,9,0,0.155668358714044,9,57,2,0,0.9981167608286252,0.9888888888888892
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,0,0,0.0583941605839416,0,13,1,1,0.7857142857142857,0.25
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,1,0,0.0583941605839416,1,10,4,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,2,0,0.0583941605839416,1,12,2,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,3,0,0.0583941605839416,0,13,1,1,0.7857142857142857,0.25
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,4,0,0.0583941605839416,0,14,0,1,0.9285714285714286,0.5
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,5,0,0.0583941605839416,1,10,3,0,0.9230769230769232,0.5
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,6,0,0.0583941605839416,0,12,1,1,0.7692307692307692,0.25
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,7,0,0.0583941605839416,1,12,1,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,8,0,0.0583941605839416,0,10,4,0,,0.0
KNNFairRankMagnitudeCV,dataset_1045_kc1-top5,9,0,0.0583941605839416,0,14,0,0,,0.0
KNNFairRankMagnitudeCV,dataset_1049_pc4,0,0,0.1390625,12,103,25,6,0.8472222222222221,0.5913550277452186
KNNFairRankMagnitudeCV,dataset_1049_pc4,1,0,0.1390625,16,101,27,2,0.9075520833333331,0.5070200537934151
KNNFairRankMagnitudeCV,dataset_1049_pc4,2,0,0.1390625,17,98,30,1,0.91796875,0.6063408438571838
KNNFairRankMagnitudeCV,dataset_1049_pc4,3,0,0.1390625,16,100,28,2,0.9053819444444444,0.5883568125105794
KNNFairRankMagnitudeCV,dataset_1049_pc4,4,0,0.1390625,17,94,34,1,0.8932291666666667,0.5392385433117809
KNNFairRankMagnitudeCV,dataset_1049_pc4,5,0,0.1390625,13,105,23,5,0.8619791666666666,0.4692496628063437
KNNFairRankMagnitudeCV,dataset_1049_pc4,6,0,0.1390625,16,100,28,2,0.9049479166666669,0.5228492357879568
KNNFairRankMagnitudeCV,dataset_1049_pc4,7,0,0.1390625,13,104,24,5,0.8684895833333333,0.4532642615202855
KNNFairRankMagnitudeCV,dataset_1049_pc4,8,0,0.1390625,14,96,32,3,0.8722426470588236,0.4819101241464584
KNNFairRankMagnitudeCV,dataset_1049_pc4,9,0,0.1390625,15,98,30,2,0.9131433823529412,0.6759854879640906
KNNFairRankMagnitudeCV,dataset_1050_pc3,0,0,0.1140413399857448,15,100,41,1,0.9197695035460992,0.6480254554473304
KNNFairRankMagnitudeCV,dataset_1050_pc3,1,0,0.1140413399857448,8,119,22,8,0.8231382978723405,0.3562033368821142
KNNFairRankMagnitudeCV,dataset_1050_pc3,2,0,0.1140413399857448,12,100,41,4,0.801418439716312,0.3378033529489674
KNNFairRankMagnitudeCV,dataset_1050_pc3,3,0,0.1140413399857448,10,122,18,6,0.8232142857142857,0.4167853149165114
KNNFairRankMagnitudeCV,dataset_1050_pc3,4,0,0.1140413399857448,13,119,21,3,0.890625,0.4501069131919822
KNNFairRankMagnitudeCV,dataset_1050_pc3,5,0,0.1140413399857448,11,109,31,5,0.78125,0.3158629653296073
KNNFairRankMagnitudeCV,dataset_1050_pc3,6,0,0.1140413399857448,13,99,41,3,0.8629464285714286,0.3294895743291011
KNNFairRankMagnitudeCV,dataset_1050_pc3,7,0,0.1140413399857448,11,113,27,5,0.8379464285714286,0.4989562497491115
KNNFairRankMagnitudeCV,dataset_1050_pc3,8,0,0.1140413399857448,14,104,36,2,0.8348214285714286,0.3412509337990772
KNNFairRankMagnitudeCV,dataset_1050_pc3,9,0,0.1140413399857448,14,106,34,2,0.8477678571428572,0.4087374015840482
KNNFairRankMagnitudeCV,dataset_1056_mc1,0,0,0.0072355820387316,7,749,191,0,0.918693009118541,0.2569595851499476
KNNFairRankMagnitudeCV,dataset_1056_mc1,1,0,0.0072355820387316,6,743,197,1,0.9234042553191488,0.4550754392666157
KNNFairRankMagnitudeCV,dataset_1056_mc1,2,0,0.0072355820387316,7,754,186,0,0.9241641337386016,0.3204103524999047
KNNFairRankMagnitudeCV,dataset_1056_mc1,3,0,0.0072355820387316,7,867,73,0,0.9901215805471124,0.5181881127003078
KNNFairRankMagnitudeCV,dataset_1056_mc1,4,0,0.0072355820387316,7,769,171,0,0.9498480243161094,0.4073291111541171
KNNFairRankMagnitudeCV,dataset_1056_mc1,5,0,0.0072355820387316,5,858,82,2,0.9425531914893616,0.3930805713533756
KNNFairRankMagnitudeCV,dataset_1056_mc1,6,0,0.0072355820387316,6,741,199,0,0.973581560283688,0.1836948182623887
KNNFairRankMagnitudeCV,dataset_1056_mc1,7,0,0.0072355820387316,5,862,78,1,0.951418439716312,0.1210666929607091
KNNFairRankMagnitudeCV,dataset_1056_mc1,8,0,0.0072355820387316,7,735,204,0,0.9790810893047316,0.6888523578801649
KNNFairRankMagnitudeCV,dataset_1056_mc1,9,0,0.0072355820387316,7,740,199,0,0.9805263958618592,0.480875002614133
KNNFairRankMagnitudeCV,dataset_1059_ar1,0,0,0.0803571428571428,1,6,6,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1059_ar1,1,0,0.0803571428571428,0,12,0,0,,0.0
KNNFairRankMagnitudeCV,dataset_1059_ar1,2,0,0.0803571428571428,0,10,1,1,0.7272727272727273,0.25
KNNFairRankMagnitudeCV,dataset_1059_ar1,3,0,0.0803571428571428,1,5,6,0,0.8181818181818181,0.3333333333333333
KNNFairRankMagnitudeCV,dataset_1059_ar1,4,0,0.0803571428571428,0,9,2,1,0.3636363636363636,0.125
KNNFairRankMagnitudeCV,dataset_1059_ar1,5,0,0.0803571428571428,1,3,8,0,0.9090909090909092,0.5
KNNFairRankMagnitudeCV,dataset_1059_ar1,6,0,0.0803571428571428,0,10,1,1,0.8181818181818182,0.3333333333333333
KNNFairRankMagnitudeCV,dataset_1059_ar1,7,0,0.0803571428571428,0,9,2,1,0.8181818181818182,0.3333333333333333
KNNFairRankMagnitudeCV,dataset_1059_ar1,8,0,0.0803571428571428,0,9,2,1,0.6363636363636364,0.2
KNNFairRankMagnitudeCV,dataset_1059_ar1,9,0,0.0803571428571428,0,10,1,1,0.8181818181818181,0.3333333333333333
KNNFairRankMagnitudeCV,dataset_1061_ar4,0,0,0.2298850574712643,1,7,2,1,0.8888888888888888,0.75
KNNFairRankMagnitudeCV,dataset_1061_ar4,1,0,0.2298850574712643,0,8,1,2,0.6111111111111112,0.2916666666666666
KNNFairRankMagnitudeCV,dataset_1061_ar4,2,0,0.2298850574712643,2,4,5,0,0.8333333333333334,0.5
KNNFairRankMagnitudeCV,dataset_1061_ar4,3,0,0.2298850574712643,0,7,2,2,0.5,0.2777777777777778
KNNFairRankMagnitudeCV,dataset_1061_ar4,4,0,0.2298850574712643,1,8,1,1,0.7777777777777778,0.6666666666666666
KNNFairRankMagnitudeCV,dataset_1061_ar4,5,0,0.2298850574712643,2,9,0,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1061_ar4,6,0,0.2298850574712643,0,8,1,2,0.4444444444444445,0.225
KNNFairRankMagnitudeCV,dataset_1061_ar4,7,0,0.2298850574712643,2,4,4,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1061_ar4,8,0,0.2298850574712643,1,6,2,1,0.6875,0.4166666666666666
KNNFairRankMagnitudeCV,dataset_1061_ar4,9,0,0.2298850574712643,1,7,1,1,0.75,0.6666666666666666
KNNFairRankMagnitudeCV,dataset_1064_ar6,0,0,0.1744186046511628,1,7,2,1,0.6666666666666666,0.3928571428571428
KNNFairRankMagnitudeCV,dataset_1064_ar6,1,0,0.1744186046511628,1,2,7,0,0.8888888888888888,0.5
KNNFairRankMagnitudeCV,dataset_1064_ar6,2,0,0.1744186046511628,1,2,7,0,0.7777777777777778,0.3333333333333333
KNNFairRankMagnitudeCV,dataset_1064_ar6,3,0,0.1744186046511628,1,4,5,0,0.4444444444444444,0.1666666666666666
KNNFairRankMagnitudeCV,dataset_1064_ar6,4,0,0.1744186046511628,0,4,5,1,0.3333333333333333,0.1428571428571428
KNNFairRankMagnitudeCV,dataset_1064_ar6,5,0,0.1744186046511628,1,5,4,0,0.7777777777777778,0.3333333333333333
KNNFairRankMagnitudeCV,dataset_1064_ar6,6,0,0.1744186046511628,2,6,2,0,0.875,0.75
KNNFairRankMagnitudeCV,dataset_1064_ar6,7,0,0.1744186046511628,1,4,4,1,0.6875,0.6428571428571428
KNNFairRankMagnitudeCV,dataset_1064_ar6,8,0,0.1744186046511628,1,7,1,1,0.9375,0.8333333333333333
KNNFairRankMagnitudeCV,dataset_1064_ar6,9,0,0.1744186046511628,2,4,4,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1065_kc3,0,0,0.1036144578313253,3,28,14,1,0.8035714285714286,0.2520363408521303
KNNFairRankMagnitudeCV,dataset_1065_kc3,1,0,0.1036144578313253,3,28,14,1,0.6845238095238095,0.4029304029304029
KNNFairRankMagnitudeCV,dataset_1065_kc3,2,0,0.1036144578313253,3,34,8,1,0.7976190476190476,0.382258064516129
KNNFairRankMagnitudeCV,dataset_1065_kc3,3,0,0.1036144578313253,4,30,12,0,0.8928571428571428,0.3673992673992673
KNNFairRankMagnitudeCV,dataset_1065_kc3,4,0,0.1036144578313253,4,28,14,0,0.869047619047619,0.315018315018315
KNNFairRankMagnitudeCV,dataset_1065_kc3,5,0,0.1036144578313253,3,32,9,2,0.8585365853658536,0.5842857142857143
KNNFairRankMagnitudeCV,dataset_1065_kc3,6,0,0.1036144578313253,5,27,14,0,0.8682926829268293,0.4990384615384615
KNNFairRankMagnitudeCV,dataset_1065_kc3,7,0,0.1036144578313253,4,24,17,1,0.702439024390244,0.2632104454685099
KNNFairRankMagnitudeCV,dataset_1065_kc3,8,0,0.1036144578313253,3,31,10,1,0.8780487804878049,0.3571428571428571
KNNFairRankMagnitudeCV,dataset_1065_kc3,9,0,0.1036144578313253,2,35,6,2,0.8292682926829268,0.3265151515151515
KNNFairRankMagnitudeCV,dataset_311_oil_spill,0,0,0.0457589285714285,4,86,3,1,0.9865168539325844,0.8909090909090909
KNNFairRankMagnitudeCV,dataset_311_oil_spill,1,0,0.0457589285714285,3,75,15,1,0.8666666666666667,0.3664772727272727
KNNFairRankMagnitudeCV,dataset_311_oil_spill,2,0,0.0457589285714285,3,62,28,1,0.7444444444444445,0.098443675889328
