algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNFairRankCV,dataset_1000_hypothyroid,8,0,0.0835966676242459,0.26666666666666666,0.1652892561983471,0.6896551724137931,0.6997126436781609,0.6996403583233656,0.7320154577883472
KNNFairRank,dataset_1000_hypothyroid,9,0,0.0835966676242459,0.2625,0.16030534351145037,0.7241379310344828,0.7040229885057472,0.7037355735158122,0.7623860483551328
KNNFairRankMagnitude,dataset_1000_hypothyroid,9,0,0.0835966676242459,0.25,0.15267175572519084,0.6896551724137931,0.6853448275862069,0.6853312729086825,0.7942925089179549
KNNFairRankCV,dataset_1000_hypothyroid,9,0,0.0835966676242459,0.2625,0.16030534351145037,0.7241379310344828,0.7040229885057472,0.7037355735158122,0.7623860483551328
KNNFairRank,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,0.7307692307692307,0.59375,0.95,0.9388888888888889,0.9388231403671774,0.9513888888888888
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,0.7307692307692307,0.59375,0.95,0.9388888888888889,0.9388231403671774,0.9936111111111111
KNNFairRankCV,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,0.95,0.95,0.95,0.9722222222222222,0.9719682207882222,0.9747222222222223
KNNFairRank,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,0.8163265306122449,0.6896551724137931,1.0,0.975,0.9746794344808963,0.9916666666666667
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,0.8695652173913043,0.7692307692307693,1.0,0.9833333333333334,0.983192080250175,1.0
KNNFairRankCV,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,0.975609756097561,0.9523809523809523,1.0,0.9972222222222222,0.9972183534434395,1.0
KNNFairRank,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,0.7843137254901961,0.6451612903225806,1.0,0.9694444444444444,0.9689627902499088,0.9750000000000001
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,0.7692307692307693,0.625,1.0,0.9666666666666667,0.9660917830792959,1.0
KNNFairRankCV,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,0.975609756097561,0.9523809523809523,1.0,0.9972222222222222,0.9972183534434395,1.0
KNNFairRank,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,0.7692307692307693,0.625,1.0,0.9666666666666667,0.9660917830792959,0.9805555555555555
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,0.7843137254901961,0.6451612903225806,1.0,0.9694444444444444,0.9689627902499088,0.9986111111111111
KNNFairRankCV,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,0.926829268292683,0.9047619047619048,0.95,0.9694444444444444,0.9692494232365807,0.9965277777777778
KNNFairRank,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,0.6666666666666666,0.5,1.0,0.9444444444444444,0.9428090415820634,0.9750000000000001
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,0.6666666666666666,0.5,1.0,0.9444444444444444,0.9428090415820634,1.0
KNNFairRankCV,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,0.975609756097561,0.9523809523809523,1.0,0.9972222222222222,0.9972183534434395,0.9972222222222221
KNNFairRank,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,0.7843137254901961,0.6451612903225806,1.0,0.9694444444444444,0.9689627902499088,0.9916666666666667
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,0.8333333333333334,0.7142857142857143,1.0,0.9777777777777779,0.9775252199076787,1.0
KNNFairRankCV,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,0.7843137254901961,0.6451612903225806,1.0,0.9694444444444444,0.9689627902499088,0.9805555555555555
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,0.7843137254901961,0.6451612903225806,1.0,0.9694444444444444,0.9689627902499088,1.0
KNNFairRankCV,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,0.9523809523809523,0.9090909090909091,1.0,0.9944444444444445,0.9944289260117533,0.9972222222222221
KNNFairRank,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,0.8163265306122449,0.6896551724137931,1.0,0.975,0.9746794344808963,0.9916666666666667
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,0.8333333333333334,0.7142857142857143,1.0,0.9777777777777779,0.9775252199076787,1.0
KNNFairRankCV,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,0.975609756097561,0.9523809523809523,1.0,0.9972222222222222,0.9972183534434395,0.9972222222222222
KNNFairRank,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,0.7843137254901961,0.6451612903225806,1.0,0.9694444444444444,0.9689627902499088,0.9888888888888889
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,0.7692307692307693,0.625,1.0,0.9666666666666667,0.9660917830792959,1.0
KNNFairRankCV,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,0.851063829787234,0.7407407407407407,1.0,0.9805555555555556,0.9803627446568495,0.9916666666666666
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,0.851063829787234,0.7407407407407407,1.0,0.9805555555555556,0.9803627446568495,1.0
KNNFairRankCV,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,0.975609756097561,0.9523809523809523,1.0,0.9972222222222222,0.9972183534434395,0.9972222222222222
KNNFairRank,dataset_1021_page-blocks,0,0,0.11398330958681051,0.7611940298507462,0.6538461538461539,0.9107142857142857,0.927918118466899,0.9277586230899554,0.9551393728222998
KNNFairRankMagnitude,dataset_1021_page-blocks,0,0,0.11398330958681051,0.7611940298507462,0.6538461538461539,0.9107142857142857,0.927918118466899,0.9277586230899554,0.9799833042973287
KNNFairRankCV,dataset_1021_page-blocks,0,0,0.11398330958681051,0.7611940298507462,0.6538461538461539,0.9107142857142857,0.927918118466899,0.9277586230899554,0.9551393728222998
KNNFairRank,dataset_1021_page-blocks,1,0,0.11398330958681051,0.75,0.6136363636363636,0.9642857142857143,0.9475900116144018,0.9474429183986196,0.9717261904761905
KNNFairRankMagnitude,dataset_1021_page-blocks,1,0,0.11398330958681051,0.7552447552447552,0.6206896551724138,0.9642857142857143,0.9486062717770035,0.9484766807556643,0.9895470383275261
KNNFairRankCV,dataset_1021_page-blocks,1,0,0.11398330958681051,0.75,0.6136363636363636,0.9642857142857143,0.9475900116144018,0.9474429183986196,0.9717261904761905
KNNFairRank,dataset_1021_page-blocks,2,0,0.11398330958681051,0.7737226277372263,0.654320987654321,0.9464285714285714,0.9447590011614402,0.9447575259349276,0.9604928861788617
KNNFairRankMagnitude,dataset_1021_page-blocks,2,0,0.11398330958681051,0.7794117647058824,0.6625,0.9464285714285714,0.9457752613240418,0.9457750356815657,0.9854094076655052
KNNFairRankCV,dataset_1021_page-blocks,2,0,0.11398330958681051,0.7737226277372263,0.654320987654321,0.9464285714285714,0.9447590011614402,0.9447575259349276,0.9604928861788617
KNNFairRank,dataset_1021_page-blocks,3,0,0.11398330958681051,0.7464788732394366,0.6162790697674418,0.9464285714285714,0.939609397730579,0.9395846524787951,0.9697410532441082
KNNFairRankMagnitude,dataset_1021_page-blocks,3,0,0.11398330958681051,0.7412587412587412,0.6091954022988506,0.9464285714285714,0.9385910677916788,0.9385583445236985,0.9886165260401514
KNNFairRankCV,dataset_1021_page-blocks,3,0,0.11398330958681051,0.7737226277372263,0.654320987654321,0.9464285714285714,0.94470104742508,0.9446994679086363,0.9616307826592959
KNNFairRank,dataset_1021_page-blocks,4,0,0.11398330958681051,0.7794117647058824,0.6625,0.9464285714285714,0.9457193773639803,0.9457191114519644,0.9645221123072447
KNNFairRankMagnitude,dataset_1021_page-blocks,4,0,0.11398330958681051,0.8,0.6835443037974683,0.9642857142857143,0.956684608670352,0.9566544118228738,0.9805426243817282
KNNFairRankCV,dataset_1021_page-blocks,4,0,0.11398330958681051,0.7794117647058824,0.6625,0.9464285714285714,0.9457193773639803,0.9457191114519644,0.9645221123072447
KNNFairRank,dataset_1021_page-blocks,5,0,0.11398330958681051,0.7746478873239436,0.6395348837209303,0.9821428571428571,0.9595032004655222,0.9592360698228108,0.9759419551934827
KNNFairRankMagnitude,dataset_1021_page-blocks,5,0,0.11398330958681051,0.7692307692307693,0.632183908045977,0.9821428571428571,0.958484870526622,0.9581928546475921,0.9890893220832121
KNNFairRankCV,dataset_1021_page-blocks,5,0,0.11398330958681051,0.7933884297520661,0.7384615384615385,0.8571428571428571,0.9112598196101251,0.9096514789792813,0.9725414605760838
KNNFairRank,dataset_1021_page-blocks,6,0,0.11398330958681051,0.7361111111111112,0.6022727272727273,0.9464285714285714,0.9375727378527785,0.9375309130777677,0.9506655513529241
KNNFairRankMagnitude,dataset_1021_page-blocks,6,0,0.11398330958681051,0.726027397260274,0.5888888888888889,0.9464285714285714,0.9355360779749782,0.9354726649021701,0.9801061972650568
KNNFairRankCV,dataset_1021_page-blocks,6,0,0.11398330958681051,0.7361111111111112,0.6022727272727273,0.9464285714285714,0.9375727378527785,0.9375309130777677,0.9506655513529241
KNNFairRank,dataset_1021_page-blocks,7,0,0.11398330958681051,0.7480916030534351,0.6533333333333333,0.875,0.9110234215885947,0.9103109291775205,0.9297897876054698
KNNFairRankMagnitude,dataset_1021_page-blocks,7,0,0.11398330958681051,0.7538461538461538,0.6621621621621622,0.875,0.9120417515274949,0.9112892324466015,0.9774876345650276
KNNFairRankCV,dataset_1021_page-blocks,7,0,0.11398330958681051,0.7868852459016393,0.7272727272727273,0.8571428571428571,0.9102414896712249,0.9086914243804153,0.9283350305498981
KNNFairRank,dataset_1021_page-blocks,8,0,0.11398330958681051,0.8148148148148148,0.6962025316455697,0.9821428571428571,0.9666315100378237,0.9665070482458937,0.9689045679371545
KNNFairRankMagnitude,dataset_1021_page-blocks,8,0,0.11398330958681051,0.8088235294117647,0.6875,0.9821428571428571,0.9656131800989234,0.9654716895681505,0.9805789933081175
KNNFairRankCV,dataset_1021_page-blocks,8,0,0.11398330958681051,0.8148148148148148,0.6962025316455697,0.9821428571428571,0.9666315100378237,0.9665070482458937,0.9689045679371545
KNNFairRank,dataset_1021_page-blocks,9,0,0.11398330958681051,0.75,0.6136363636363636,0.9642857142857143,0.9475196392202503,0.9473712922793114,0.9656859179517021
KNNFairRankMagnitude,dataset_1021_page-blocks,9,0,0.11398330958681051,0.7746478873239436,0.6395348837209303,0.9821428571428571,0.9595032004655222,0.9592360698228108,0.9876709339540296
KNNFairRankCV,dataset_1021_page-blocks,9,0,0.11398330958681051,0.75,0.6136363636363636,0.9642857142857143,0.9475196392202503,0.9473712922793114,0.9656859179517021
KNNFairRank,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.8571428571428572
KNNFairRankMagnitude,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.8571428571428572
KNNFairRankCV,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.8571428571428572
KNNFairRank,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8571428571428572,0.8451542547285166,0.8928571428571428
KNNFairRankMagnitude,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8571428571428572,0.8451542547285166,1.0
KNNFairRankCV,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8571428571428572,0.8451542547285166,0.8928571428571428
KNNFairRank,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,0.9642857142857142
KNNFairRankMagnitude,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,0.9285714285714286
KNNFairRankCV,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,0.9642857142857142
KNNFairRank,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8571428571428572,0.8451542547285166,0.8214285714285714
KNNFairRankMagnitude,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.0,0.0,0.0,0.42857142857142855,0.0,0.8571428571428572
KNNFairRankCV,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8571428571428572,0.8451542547285166,0.8214285714285714
KNNFairRank,dataset_1045_kc1-top5,4,0,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,0.9285714285714286
KNNFairRankMagnitude,dataset_1045_kc1-top5,4,0,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,0.9285714285714286
KNNFairRankCV,dataset_1045_kc1-top5,4,0,0.058394160583941604,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_1045_kc1-top5,5,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.9615384615384616
KNNFairRankMagnitude,dataset_1045_kc1-top5,5,0,0.058394160583941604,0.4,0.25,1.0,0.8846153846153846,0.8770580193070292,0.9230769230769231
KNNFairRankCV,dataset_1045_kc1-top5,5,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.9615384615384616
KNNFairRank,dataset_1045_kc1-top5,6,0,0.058394160583941604,0.0,0.0,0.0,0.4230769230769231,0.0,0.8076923076923076
KNNFairRankMagnitude,dataset_1045_kc1-top5,6,0,0.058394160583941604,0.0,0.0,0.0,0.46153846153846156,0.0,0.7692307692307692
KNNFairRankCV,dataset_1045_kc1-top5,6,0,0.058394160583941604,0.0,0.0,0.0,0.4230769230769231,0.0,0.8076923076923076
KNNFairRank,dataset_1045_kc1-top5,7,0,0.058394160583941604,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,0.9615384615384615
KNNFairRankMagnitude,dataset_1045_kc1-top5,7,0,0.058394160583941604,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,0.9230769230769231
KNNFairRankCV,dataset_1045_kc1-top5,7,0,0.058394160583941604,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,0.9615384615384615
KNNFairRank,dataset_1045_kc1-top5,8,0,0.058394160583941604,0.0,0.0,0.0,0.6428571428571429,0.0,
KNNFairRankMagnitude,dataset_1045_kc1-top5,8,0,0.058394160583941604,0.0,0.0,0.0,0.7142857142857143,0.0,
KNNFairRankCV,dataset_1045_kc1-top5,8,0,0.058394160583941604,0.0,0.0,0.0,0.6428571428571429,0.0,
KNNFairRank,dataset_1045_kc1-top5,9,0,0.058394160583941604,0.0,0.0,0.0,1.0,0.0,
KNNFairRankMagnitude,dataset_1045_kc1-top5,9,0,0.058394160583941604,0.0,0.0,0.0,1.0,0.0,
KNNFairRankCV,dataset_1045_kc1-top5,9,0,0.058394160583941604,0.0,0.0,0.0,1.0,0.0,
KNNFairRank,dataset_1023_soybean,0,0,0.155668358714044,0.5806451612903226,0.4090909090909091,1.0,0.8916666666666666,0.8850612031567836,0.9583333333333334
KNNFairRankMagnitude,dataset_1023_soybean,0,0,0.155668358714044,0.72,0.5625,1.0,0.9416666666666667,0.939858145324779,0.9944444444444445
KNNFairRankCV,dataset_1023_soybean,0,0,0.155668358714044,0.8571428571428571,0.75,1.0,0.975,0.9746794344808963,0.9907407407407407
KNNFairRank,dataset_1023_soybean,1,0,0.155668358714044,0.7692307692307693,0.625,1.0,0.9491525423728814,0.947789578306157,0.9830508474576272
KNNFairRankMagnitude,dataset_1023_soybean,1,0,0.155668358714044,0.8,0.6666666666666666,1.0,0.9576271186440678,0.9566892062149209,0.9915254237288136
KNNFairRankCV,dataset_1023_soybean,1,0,0.155668358714044,0.8571428571428571,0.8181818181818182,0.9,0.9330508474576271,0.9324652944875368,0.9949152542372882
KNNFairRank,dataset_1023_soybean,2,0,0.155668358714044,0.6060606060606061,0.43478260869565216,1.0,0.8898305084745763,0.8829841544156682,0.9491525423728813
KNNFairRankMagnitude,dataset_1023_soybean,2,0,0.155668358714044,0.6451612903225806,0.47619047619047616,1.0,0.9067796610169492,0.9019752336033946,0.9932203389830508
KNNFairRankCV,dataset_1023_soybean,2,0,0.155668358714044,0.8,0.6666666666666666,1.0,0.9576271186440678,0.9566892062149209,0.9576271186440678
KNNFairRank,dataset_1023_soybean,3,0,0.155668358714044,0.75,0.6,1.0,0.9491525423728814,0.947789578306157,0.9661016949152542
KNNFairRankMagnitude,dataset_1023_soybean,3,0,0.155668358714044,0.782608695652174,0.6428571428571429,1.0,0.9576271186440678,0.9566892062149209,0.9962335216572505
KNNFairRankCV,dataset_1023_soybean,3,0,0.155668358714044,0.8181818181818182,0.6923076923076923,1.0,0.9661016949152542,0.9655068046526178,0.9915254237288136
KNNFairRank,dataset_1023_soybean,4,0,0.155668358714044,0.72,0.5625,1.0,0.9406779661016949,0.9388055880763545,0.9915254237288136
KNNFairRankMagnitude,dataset_1023_soybean,4,0,0.155668358714044,0.75,0.6,1.0,0.9491525423728814,0.947789578306157,1.0
KNNFairRankCV,dataset_1023_soybean,4,0,0.155668358714044,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_1023_soybean,5,0,0.155668358714044,0.8181818181818182,0.6923076923076923,1.0,0.9661016949152542,0.9655068046526178,0.9915254237288136
KNNFairRankMagnitude,dataset_1023_soybean,5,0,0.155668358714044,0.8181818181818182,0.6923076923076923,1.0,0.9661016949152542,0.9655068046526178,1.0
KNNFairRankCV,dataset_1023_soybean,5,0,0.155668358714044,0.9473684210526315,0.9,1.0,0.9915254237288136,0.9914892069294688,1.0
KNNFairRank,dataset_1023_soybean,6,0,0.155668358714044,0.6923076923076923,0.5294117647058824,1.0,0.9322033898305084,0.92973478995949,0.9830508474576272
KNNFairRankMagnitude,dataset_1023_soybean,6,0,0.155668358714044,0.6923076923076923,0.5294117647058824,1.0,0.9322033898305084,0.92973478995949,1.0
KNNFairRankCV,dataset_1023_soybean,6,0,0.155668358714044,0.9473684210526315,0.9,1.0,0.9915254237288136,0.9914892069294688,0.9981167608286252
KNNFairRank,dataset_1023_soybean,7,0,0.155668358714044,0.6923076923076923,0.5294117647058824,1.0,0.9322033898305084,0.92973478995949,0.9858757062146892
KNNFairRankMagnitude,dataset_1023_soybean,7,0,0.155668358714044,0.72,0.5625,1.0,0.9406779661016949,0.9388055880763545,0.9830508474576272
KNNFairRankCV,dataset_1023_soybean,7,0,0.155668358714044,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.935969868173258,0.9347849889241326,0.9312617702448212
KNNFairRank,dataset_1023_soybean,8,0,0.155668358714044,0.782608695652174,0.6428571428571429,1.0,0.9576271186440678,0.9566892062149209,0.9745762711864407
KNNFairRankMagnitude,dataset_1023_soybean,8,0,0.155668358714044,0.8181818181818182,0.6923076923076923,1.0,0.9661016949152542,0.9655068046526178,0.9962335216572504
KNNFairRankCV,dataset_1023_soybean,8,0,0.155668358714044,0.8571428571428571,0.75,1.0,0.9745762711864407,0.9742446008949094,0.9915254237288135
KNNFairRank,dataset_1023_soybean,9,0,0.155668358714044,0.6666666666666666,0.5,1.0,0.923728813559322,0.9205746178983234,0.9830508474576272
KNNFairRankMagnitude,dataset_1023_soybean,9,0,0.155668358714044,0.75,0.6,1.0,0.9491525423728814,0.947789578306157,0.9962335216572505
KNNFairRankCV,dataset_1023_soybean,9,0,0.155668358714044,0.9,0.8181818181818182,1.0,0.9830508474576272,0.9829047232134223,0.9830508474576272
KNNFairRank,dataset_1049_pc4,0,0,0.1390625,0.3561643835616438,0.23636363636363636,0.7222222222222222,0.6970486111111112,0.6965938957208536,0.8049045138888888
KNNFairRankMagnitude,dataset_1049_pc4,0,0,0.1390625,0.40540540540540543,0.26785714285714285,0.8333333333333334,0.7565104166666667,0.7525996611745185,0.8576388888888888
KNNFairRankCV,dataset_1049_pc4,0,0,0.1390625,0.41509433962264153,0.3142857142857143,0.6111111111111112,0.7118055555555556,0.7046472718869902,0.827907986111111
KNNFairRank,dataset_1049_pc4,1,0,0.1390625,0.4358974358974359,0.2833333333333333,0.9444444444444444,0.8042534722222222,0.7919407420311755,0.8676215277777777
KNNFairRankMagnitude,dataset_1049_pc4,1,0,0.1390625,0.40963855421686746,0.26153846153846155,0.9444444444444444,0.7847222222222222,0.768295371441074,0.8975694444444444
KNNFairRankCV,dataset_1049_pc4,1,0,0.1390625,0.4918032786885246,0.3488372093023256,0.8333333333333334,0.8072916666666667,0.8068715304598786,0.8834635416666666
KNNFairRank,dataset_1049_pc4,2,0,0.1390625,0.40476190476190477,0.25757575757575757,0.9444444444444444,0.7808159722222222,0.7634784250753622,0.8530815972222222
KNNFairRankMagnitude,dataset_1049_pc4,2,0,0.1390625,0.40476190476190477,0.25757575757575757,0.9444444444444444,0.7808159722222222,0.7634784250753622,0.9223090277777777
KNNFairRankCV,dataset_1049_pc4,2,0,0.1390625,0.5245901639344263,0.37209302325581395,0.8888888888888888,0.8389756944444444,0.8374896350934075,0.91015625
KNNFairRank,dataset_1049_pc4,3,0,0.1390625,0.44155844155844154,0.288135593220339,0.9444444444444444,0.8081597222222222,0.7965855955960484,0.8389756944444444
KNNFairRankMagnitude,dataset_1049_pc4,3,0,0.1390625,0.42105263157894735,0.27586206896551724,0.8888888888888888,0.7803819444444444,0.7728015412913086,0.9010416666666666
