algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
SMOTE+KNN,dataset_980_optdigits,2,3,0.1133122028526149,0.6,57,502,3,0,0.9999652596838631,0.999395039322444
KNNWeighted,dataset_980_optdigits,2,3,0.1133122028526149,0.854656632173095,55,505,0,2,0.9998610387354525,0.9976991659476561
KNNFairRank,dataset_980_optdigits,2,3,0.1133122028526149,1.0,56,495,10,1,0.9895605350008685,0.8459448284009687
KNNFairRankCV,dataset_980_optdigits,2,3,0.1133122028526149,0.4,57,503,2,0,0.9989404203578253,0.9818669294407592
KNNFairRankEnsemble,dataset_980_optdigits,2,3,0.1133122028526149,0.8571428571428571,56,504,1,1,0.9997915581031788,0.9982773855975535
KNNFairRankOptVotes,dataset_980_optdigits,2,3,0.1133122028526149,1.0,57,494,11,0,0.9891089108910891,0.8382352941176471
KNNFairRankJointCV,dataset_980_optdigits,2,3,0.1133122028526149,1.0,55,504,1,2,0.9989404203578253,0.9815800093453974
KNNFairRankJackknife,dataset_980_optdigits,2,3,0.1133122028526149,1.0,56,501,4,1,0.9953100573215216,0.9294590643274854
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,2,3,0.1133122028526149,1.0,56,503,2,1,0.9979329511898558,0.9649717850306944
KNNOptK,dataset_980_optdigits,3,3,0.1133122028526149,0.4,57,503,2,0,0.998019801980198,0.9661016949152542
SMOTE+KNN,dataset_980_optdigits,3,3,0.1133122028526149,0.6,57,499,6,0,0.999009900990099,0.9827586206896551
KNNWeighted,dataset_980_optdigits,3,3,0.1133122028526149,0.854656632173095,57,503,2,0,1.0,1.0
KNNFairRank,dataset_980_optdigits,3,3,0.1133122028526149,1.0,57,495,10,0,0.9900990099009901,0.8507462686567164
KNNFairRankCV,dataset_980_optdigits,3,3,0.1133122028526149,1.0,57,504,1,0,0.999009900990099,0.9827586206896551
KNNFairRankEnsemble,dataset_980_optdigits,3,3,0.1133122028526149,0.8482142857142857,57,503,2,0,0.999009900990099,0.9827586206896551
KNNFairRankOptVotes,dataset_980_optdigits,3,3,0.1133122028526149,1.0,57,492,13,0,0.9871287128712871,0.8142857142857143
KNNFairRankJointCV,dataset_980_optdigits,3,3,0.1133122028526149,1.0,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,3,3,0.1133122028526149,1.0,57,501,4,0,0.996039603960396,0.9344262295081968
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,3,3,0.1133122028526149,1.0,57,502,3,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,4,3,0.1133122028526149,1.0,43,505,0,14,0.9991836025707834,0.9894559631401737
SMOTE+KNN,dataset_980_optdigits,4,3,0.1133122028526149,0.6,57,499,6,0,0.9996178565224944,0.9946684894053315
KNNWeighted,dataset_980_optdigits,4,3,0.1133122028526149,0.6879969708443772,57,496,9,0,0.9991836025707834,0.9894559631401737
KNNFairRank,dataset_980_optdigits,4,3,0.1133122028526149,1.0,57,488,17,0,0.9831683168316832,0.7702702702702703
KNNFairRankCV,dataset_980_optdigits,4,3,0.1133122028526149,0.2,57,495,10,0,0.9985235365641827,0.9775324505293083
KNNFairRankEnsemble,dataset_980_optdigits,4,3,0.1133122028526149,0.42857142857142855,57,494,11,0,0.9986624978287302,0.979314025805254
KNNFairRankOptVotes,dataset_980_optdigits,4,3,0.1133122028526149,1.0,57,486,19,0,0.9811881188118812,0.75
KNNFairRankJointCV,dataset_980_optdigits,4,3,0.1133122028526149,0.6666666666666666,55,503,2,2,0.9985235365641827,0.9775324505293083
KNNFairRankJackknife,dataset_980_optdigits,4,3,0.1133122028526149,0.96,57,492,13,0,0.9928434948758034,0.8875800612642718
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,4,3,0.1133122028526149,0.8,57,494,11,0,0.994059405940594,0.9047619047619048
KNNOptK,dataset_980_optdigits,5,3,0.1133122028526149,1.0,54,505,0,3,0.9998957790515893,0.9982456140350877
SMOTE+KNN,dataset_980_optdigits,5,3,0.1133122028526149,0.6,57,502,3,0,0.9989577905158937,0.9818867343798091
KNNWeighted,dataset_980_optdigits,5,3,0.1133122028526149,0.6879969708443772,57,500,5,0,0.999843668577384,0.9979802119313858
KNNFairRank,dataset_980_optdigits,5,3,0.1133122028526149,1.0,56,497,8,1,0.9919055063401077,0.874574495941346
KNNFairRankCV,dataset_980_optdigits,5,3,0.1133122028526149,0.4,56,502,3,1,0.9998957790515893,0.9991228070175439
KNNFairRankEnsemble,dataset_980_optdigits,5,3,0.1133122028526149,0.5357142857142857,56,502,3,1,0.9998089282612472,0.9983291562238931
KNNFairRankOptVotes,dataset_980_optdigits,5,3,0.1133122028526149,1.0,57,497,8,0,0.9920792079207921,0.8769230769230769
KNNFairRankJointCV,dataset_980_optdigits,5,3,0.1133122028526149,0.6666666666666666,56,504,1,1,0.9998957790515893,0.9991228070175439
KNNFairRankJackknife,dataset_980_optdigits,5,3,0.1133122028526149,1.0,56,501,4,1,0.9956748306409589,0.9312447786131997
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,5,3,0.1133122028526149,0.6,56,501,4,1,0.9968560013896126,0.9478853587684989
KNNOptK,dataset_980_optdigits,6,3,0.1133122028526149,0.2857142857142857,55,505,0,2,0.9824561403508771,0.9684709995629643
SMOTE+KNN,dataset_980_optdigits,6,3,0.1133122028526149,0.4,57,497,8,0,1.0,1.0
KNNWeighted,dataset_980_optdigits,6,3,0.1133122028526149,0.6879969708443772,56,497,8,1,0.9910891089108911,0.9842354997814822
KNNFairRank,dataset_980_optdigits,6,3,0.1133122028526149,1.0,57,495,10,0,0.9900990099009901,0.8507462686567164
KNNFairRankCV,dataset_980_optdigits,6,3,0.1133122028526149,0.2,56,503,2,1,0.9911933298593018,0.9842354997814822
KNNFairRankEnsemble,dataset_980_optdigits,6,3,0.1133122028526149,0.5267857142857143,56,502,3,1,0.9997915581031788,0.9983291562238931
KNNFairRankOptVotes,dataset_980_optdigits,6,3,0.1133122028526149,1.0,57,495,10,0,0.9900990099009901,0.8507462686567164
KNNFairRankJointCV,dataset_980_optdigits,6,3,0.1133122028526149,0.5,56,500,5,1,0.9891957616814313,0.9503577018383486
KNNFairRankJackknife,dataset_980_optdigits,6,3,0.1133122028526149,1.0,56,501,4,1,0.9959006426958484,0.9323436797121007
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,6,3,0.1133122028526149,1.0,56,503,2,1,0.9978287302414451,0.9642033424077435
KNNOptK,dataset_980_optdigits,7,3,0.1133122028526149,1.0,46,505,0,11,0.9990620114643043,0.9899116118299945
SMOTE+KNN,dataset_980_optdigits,7,3,0.1133122028526149,0.8,54,503,2,3,0.9887615077297203,0.9457986070718107
KNNWeighted,dataset_980_optdigits,7,3,0.1133122028526149,0.854656632173095,55,502,3,2,0.9896300156331422,0.9600970314614392
KNNFairRank,dataset_980_optdigits,7,3,0.1133122028526149,1.0,56,493,12,1,0.9868334201841237,0.8186053368715908
KNNFairRankCV,dataset_980_optdigits,7,3,0.1133122028526149,1.0,55,503,2,2,0.9977071391349661,0.9625461632000845
KNNFairRankEnsemble,dataset_980_optdigits,7,3,0.1133122028526149,1.0,53,503,2,4,0.9972902553413237,0.9596628065334774
KNNFairRankOptVotes,dataset_980_optdigits,7,3,0.1133122028526149,1.0,56,491,14,1,0.9856175091193329,0.797459165154265
KNNFairRankJointCV,dataset_980_optdigits,7,3,0.1133122028526149,1.0,56,502,3,1,0.9882577731457356,0.9342801028144885
KNNFairRankJackknife,dataset_980_optdigits,7,3,0.1133122028526149,1.0,56,499,6,1,0.9928087545596666,0.8976890180222755
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,7,3,0.1133122028526149,1.0,55,500,5,2,0.9945631405245787,0.9139863547758283
KNNOptK,dataset_980_optdigits,8,3,0.1133122028526149,0.14285714285714285,58,490,14,0,0.9987513683634374,0.9792033707141831
SMOTE+KNN,dataset_980_optdigits,8,3,0.1133122028526149,0.6,58,499,5,0,0.9989566228790366,0.9822079491627843
KNNWeighted,dataset_980_optdigits,8,3,0.1133122028526149,0.6885773820799395,58,499,5,0,0.998853995621237,0.9804992481865252
KNNFairRank,dataset_980_optdigits,8,3,0.1133122028526149,1.0,58,489,15,0,0.9851190476190476,0.7945205479452054
KNNFairRankCV,dataset_980_optdigits,8,3,0.1133122028526149,0.2,58,498,6,0,0.9978961412151067,0.9653177850138692
KNNFairRankEnsemble,dataset_980_optdigits,8,3,0.1133122028526149,0.5714285714285714,58,496,8,0,0.9988882047071702,0.981943538797898
KNNFairRankOptVotes,dataset_980_optdigits,8,3,0.1133122028526149,1.0,58,486,18,0,0.9821428571428571,0.7631578947368421
KNNFairRankJointCV,dataset_980_optdigits,8,3,0.1133122028526149,0.14285714285714285,58,498,6,0,0.9988368910782705,0.9814395065398335
KNNFairRankJackknife,dataset_980_optdigits,8,3,0.1133122028526149,1.0,58,494,10,0,0.9900793650793651,0.8529411764705882
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,8,3,0.1133122028526149,0.8,57,494,10,1,0.9947318007662835,0.9175884002569364
KNNOptK,dataset_980_optdigits,9,3,0.1133122028526149,0.4,56,503,1,2,0.9817665571975918,0.9521370612689535
SMOTE+KNN,dataset_980_optdigits,9,3,0.1133122028526149,0.6,57,497,7,1,0.9911056376573618,0.9845379801202602
KNNWeighted,dataset_980_optdigits,9,3,0.1133122028526149,0.8549923556391862,57,503,1,1,0.9911740558292282,0.984240714959737
KNNFairRank,dataset_980_optdigits,9,3,0.1133122028526149,1.0,57,487,17,1,0.9821257525998905,0.7667936699376862
KNNFairRankCV,dataset_980_optdigits,9,3,0.1133122028526149,0.8,57,502,2,1,0.990216201423098,0.9675938659704385
KNNFairRankEnsemble,dataset_980_optdigits,9,3,0.1133122028526149,0.75,57,502,2,1,0.998409277504105,0.9921044150821785
KNNFairRankOptVotes,dataset_980_optdigits,9,3,0.1133122028526149,1.0,57,484,20,1,0.9796455938697318,0.7388602776533811
KNNFairRankJointCV,dataset_980_optdigits,9,3,0.1133122028526149,0.5,57,499,5,1,0.990216201423098,0.9675938659704385
KNNFairRankJackknife,dataset_980_optdigits,9,3,0.1133122028526149,1.0,57,495,9,1,0.9898056923918992,0.8587460815047022
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,9,3,0.1133122028526149,1.0,57,501,3,1,0.9964935686918446,0.9464412024756852
KNNOptK,dataset_980_optdigits,0,4,0.1133122028526149,1.0,56,504,1,1,0.9989925308320305,0.9824614470234873
SMOTE+KNN,dataset_980_optdigits,0,4,0.1133122028526149,0.4,57,499,6,0,0.9989925308320305,0.9824614470234873
KNNWeighted,dataset_980_optdigits,0,4,0.1133122028526149,0.854656632173095,57,503,2,0,0.9999478895257947,0.9990925589836661
KNNFairRank,dataset_980_optdigits,0,4,0.1133122028526149,1.0,57,497,8,0,0.9920792079207921,0.8769230769230769
KNNFairRankCV,dataset_980_optdigits,0,4,0.1133122028526149,0.4,57,502,3,0,0.999009900990099,0.9827586206896551
KNNFairRankEnsemble,dataset_980_optdigits,0,4,0.1133122028526149,0.6160714285714286,57,501,4,0,0.999009900990099,0.9827586206896551
KNNFairRankOptVotes,dataset_980_optdigits,0,4,0.1133122028526149,1.0,57,496,9,0,0.9910891089108911,0.8636363636363636
KNNFairRankJointCV,dataset_980_optdigits,0,4,0.1133122028526149,0.14285714285714285,57,502,3,0,0.999009900990099,0.9827586206896551
KNNFairRankJackknife,dataset_980_optdigits,0,4,0.1133122028526149,1.0,57,500,5,0,0.995049504950495,0.9193548387096774
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,0,4,0.1133122028526149,0.2,57,497,8,0,0.999009900990099,0.9827586206896551
KNNOptK,dataset_980_optdigits,1,4,0.1133122028526149,0.2857142857142857,57,504,1,0,0.999009900990099,0.9827586206896551
SMOTE+KNN,dataset_980_optdigits,1,4,0.1133122028526149,0.8,57,502,3,0,0.9989577905158937,0.9818867343798091
KNNWeighted,dataset_980_optdigits,1,4,0.1133122028526149,0.6879969708443772,57,500,5,0,0.9989056800416883,0.9809593499528082
KNNFairRank,dataset_980_optdigits,1,4,0.1133122028526149,1.0,57,493,12,0,0.9881188118811881,0.8260869565217391
KNNFairRankCV,dataset_980_optdigits,1,4,0.1133122028526149,0.2,57,501,4,0,0.99888830988362,0.9816135103360932
KNNFairRankEnsemble,dataset_980_optdigits,1,4,0.1133122028526149,0.5446428571428571,57,500,5,0,0.99888830988362,0.9816135103360932
KNNFairRankOptVotes,dataset_980_optdigits,1,4,0.1133122028526149,1.0,57,491,14,0,0.9861386138613861,0.8028169014084507
KNNFairRankJointCV,dataset_980_optdigits,1,4,0.1133122028526149,0.2,57,501,4,0,0.9989577905158937,0.9818867343798091
KNNFairRankJackknife,dataset_980_optdigits,1,4,0.1133122028526149,1.0,57,498,7,0,0.9930693069306931,0.890625
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,1,4,0.1133122028526149,1.0,57,503,2,0,0.998019801980198,0.9661016949152542
KNNOptK,dataset_980_optdigits,2,4,0.1133122028526149,0.6,57,502,3,0,0.997029702970297,0.95
SMOTE+KNN,dataset_980_optdigits,2,4,0.1133122028526149,1.0,57,501,4,0,0.996039603960396,0.9344262295081968
KNNWeighted,dataset_980_optdigits,2,4,0.1133122028526149,0.9297288077775883,56,503,2,1,0.9987667187771408,0.9788658181430318
KNNFairRank,dataset_980_optdigits,2,4,0.1133122028526149,1.0,57,491,14,0,0.9861386138613861,0.8028169014084507
KNNFairRankCV,dataset_980_optdigits,2,4,0.1133122028526149,0.6,57,501,4,0,0.9969775924960917,0.9491674100505502
KNNFairRankEnsemble,dataset_980_optdigits,2,4,0.1133122028526149,0.8660714285714286,57,502,3,0,0.9979503213479243,0.9652450090744102
KNNFairRankOptVotes,dataset_980_optdigits,2,4,0.1133122028526149,1.0,57,489,16,0,0.9841584158415841,0.7808219178082192
KNNFairRankJointCV,dataset_980_optdigits,2,4,0.1133122028526149,0.6,57,500,5,0,0.997029702970297,0.95
KNNFairRankJackknife,dataset_980_optdigits,2,4,0.1133122028526149,1.0,57,496,9,0,0.9910891089108911,0.8636363636363636
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,2,4,0.1133122028526149,1.0,57,497,8,0,0.9920792079207921,0.8769230769230769
KNNOptK,dataset_980_optdigits,3,4,0.1133122028526149,1.0,50,505,0,7,0.999843668577384,0.9973684210526316
SMOTE+KNN,dataset_980_optdigits,3,4,0.1133122028526149,1.0,54,505,0,3,0.9999305193677263,0.998849582973828
KNNWeighted,dataset_980_optdigits,3,4,0.1133122028526149,0.9297288077775883,53,505,0,4,0.9998957790515893,0.9983291562238931
KNNFairRank,dataset_980_optdigits,3,4,0.1133122028526149,1.0,57,496,9,0,0.9910891089108911,0.8636363636363636
KNNFairRankCV,dataset_980_optdigits,3,4,0.1133122028526149,1.0,55,505,0,2,0.9999652596838631,0.9994052928932501
KNNFairRankEnsemble,dataset_980_optdigits,3,4,0.1133122028526149,1.0,55,505,0,2,1.0,1.0
KNNFairRankOptVotes,dataset_980_optdigits,3,4,0.1133122028526149,1.0,57,495,10,0,0.9900990099009901,0.8507462686567164
KNNFairRankJointCV,dataset_980_optdigits,3,4,0.1133122028526149,1.0,57,502,3,0,0.997029702970297,0.95
KNNFairRankJackknife,dataset_980_optdigits,3,4,0.1133122028526149,1.0,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,3,4,0.1133122028526149,1.0,57,505,0,0,1.0,1.0
KNNOptK,dataset_980_optdigits,4,4,0.1133122028526149,0.6666666666666666,56,503,2,1,0.9892478721556366,0.9503577018383486
SMOTE+KNN,dataset_980_optdigits,4,4,0.1133122028526149,0.6,57,499,6,0,0.9978982108737189,0.9644513582807595
KNNWeighted,dataset_980_optdigits,4,4,0.1133122028526149,0.854656632173095,56,501,4,1,0.999722077470905,0.9966711650922178
KNNFairRank,dataset_980_optdigits,4,4,0.1133122028526149,1.0,56,493,12,1,0.9872503039777661,0.8199510925651725
KNNFairRankCV,dataset_980_optdigits,4,4,0.1133122028526149,0.6,56,504,1,1,0.999843668577384,0.9985851726089418
KNNFairRankEnsemble,dataset_980_optdigits,4,4,0.1133122028526149,0.7142857142857143,56,503,2,1,0.9995136355740838,0.9965406473931308
KNNFairRankOptVotes,dataset_980_optdigits,4,4,0.1133122028526149,1.0,56,490,15,1,0.9847142608997741,0.7870901058899394
KNNFairRankJointCV,dataset_980_optdigits,4,4,0.1133122028526149,1.0,56,505,0,1,0.9998262984193156,0.9985851726089418
KNNFairRankJackknife,dataset_980_optdigits,4,4,0.1133122028526149,1.0,56,498,7,1,0.9921486885530658,0.8845303020347373
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,4,4,0.1133122028526149,0.8,56,499,6,1,0.9967344102831336,0.9469934970070719
KNNOptK,dataset_980_optdigits,5,4,0.1133122028526149,1.0,55,505,0,2,0.9996873371547681,0.9956815114709852
SMOTE+KNN,dataset_980_optdigits,5,4,0.1133122028526149,0.8,57,502,3,0,1.0,1.0
KNNWeighted,dataset_980_optdigits,5,4,0.1133122028526149,0.854656632173095,55,502,3,2,0.9995136355740837,0.9943240454076367
KNNFairRank,dataset_980_optdigits,5,4,0.1133122028526149,1.0,56,491,14,1,0.9852006253256905,0.7966032101530423
KNNFairRankCV,dataset_980_optdigits,5,4,0.1133122028526149,0.2,57,493,12,0,0.998454055931909,0.9772891677353919
KNNFairRankEnsemble,dataset_980_optdigits,5,4,0.1133122028526149,0.8392857142857143,55,503,2,2,0.9990620114643043,0.9932744353215897
KNNFairRankOptVotes,dataset_980_optdigits,5,4,0.1133122028526149,1.0,57,489,16,0,0.9841584158415841,0.7808219178082192
KNNFairRankJointCV,dataset_980_optdigits,5,4,0.1133122028526149,0.3333333333333333,56,496,9,1,0.998454055931909,0.9772891677353919
KNNFairRankJackknife,dataset_980_optdigits,5,4,0.1133122028526149,1.0,55,497,8,2,0.9901511203751955,0.8648116098715103
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,5,4,0.1133122028526149,1.0,55,498,7,2,0.9919923571304499,0.880970571590266
KNNOptK,dataset_980_optdigits,6,4,0.1133122028526149,0.6666666666666666,52,503,2,5,0.980944936598923,0.9455856270903885
SMOTE+KNN,dataset_980_optdigits,6,4,0.1133122028526149,0.6,57,500,5,0,0.9977418794511029,0.9615354490105034
KNNWeighted,dataset_980_optdigits,6,4,0.1133122028526149,0.854656632173095,55,502,3,2,0.9993573041514677,0.9929105321316738
KNNFairRank,dataset_980_optdigits,6,4,0.1133122028526149,1.0,57,493,12,0,0.9881188118811881,0.8260869565217391
KNNFairRankCV,dataset_980_optdigits,6,4,0.1133122028526149,0.8,57,502,3,0,0.9968733715476811,0.9475069252077561
KNNFairRankEnsemble,dataset_980_optdigits,6,4,0.1133122028526149,0.5446428571428571,57,499,6,0,0.9986277575125934,0.9785491423448972
KNNFairRankOptVotes,dataset_980_optdigits,6,4,0.1133122028526149,1.0,57,492,13,0,0.9871287128712871,0.8142857142857143
KNNFairRankJointCV,dataset_980_optdigits,6,4,0.1133122028526149,1.0,55,500,5,2,0.9775056453013722,0.8880616428378181
KNNFairRankJackknife,dataset_980_optdigits,6,4,0.1133122028526149,1.0,57,500,5,0,0.995049504950495,0.9193548387096774
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,6,4,0.1133122028526149,1.0,57,502,3,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,7,4,0.1133122028526149,0.2,54,503,2,3,0.9717040125065137,0.9188719128782811
SMOTE+KNN,dataset_980_optdigits,7,4,0.1133122028526149,0.6,56,499,6,1,0.9889525794684731,0.9491909919602047
KNNWeighted,dataset_980_optdigits,7,4,0.1133122028526149,0.6879969708443772,56,493,12,1,0.9907764460656592,0.981079524618118
KNNFairRank,dataset_980_optdigits,7,4,0.1133122028526149,1.0,56,491,14,1,0.9852353656418273,0.7967176004527448
KNNFairRankCV,dataset_980_optdigits,7,4,0.1133122028526149,0.2,56,499,6,1,0.9901511203751954,0.9669994271437474
KNNFairRankEnsemble,dataset_980_optdigits,7,4,0.1133122028526149,0.6339285714285714,56,500,5,1,0.9977939899253083,0.9759727558851854
KNNFairRankOptVotes,dataset_980_optdigits,7,4,0.1133122028526149,1.0,56,487,18,1,0.9817439638700711,0.7556754443789103
KNNFairRankJointCV,dataset_980_optdigits,7,4,0.1133122028526149,1.0,56,501,4,1,0.9872676741358346,0.9187384237580903
KNNFairRankJackknife,dataset_980_optdigits,7,4,0.1133122028526149,1.0,56,496,9,1,0.9901684905332638,0.8576597067430893
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,7,4,0.1133122028526149,1.0,56,501,4,1,0.9957790515893694,0.9314518179506738
KNNOptK,dataset_980_optdigits,8,4,0.1133122028526149,0.2,56,502,2,2,0.9994526546250684,0.9929845729844438
SMOTE+KNN,dataset_980_optdigits,8,4,0.1133122028526149,0.8,58,503,1,0,1.0,1.0
KNNWeighted,dataset_980_optdigits,8,4,0.1133122028526149,0.6885773820799395,56,503,1,2,0.9997092227695676,0.9958598003629764
KNNFairRank,dataset_980_optdigits,8,4,0.1133122028526149,1.0,58,495,9,0,0.9910714285714286,0.8656716417910447
KNNFairRankCV,dataset_980_optdigits,8,4,0.1133122028526149,0.8,57,503,1,1,0.9988711001642037,0.9813596250897275
KNNFairRankEnsemble,dataset_980_optdigits,8,4,0.1133122028526149,0.9553571428571429,55,504,0,3,0.9999315818281336,0.9994105080715049
KNNFairRankOptVotes,dataset_980_optdigits,8,4,0.1133122028526149,1.0,58,494,10,0,0.9900793650793651,0.8529411764705882
KNNFairRankJointCV,dataset_980_optdigits,8,4,0.1133122028526149,0.5,57,502,2,1,0.9903188286808977,0.9670146276127494
KNNFairRankJackknife,dataset_980_optdigits,8,4,0.1133122028526149,1.0,58,501,3,0,0.9970238095238095,0.9508196721311475
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,8,4,0.1133122028526149,1.0,57,502,2,1,0.9978961412151067,0.9650697691408533
KNNOptK,dataset_980_optdigits,9,4,0.1133122028526149,0.3333333333333333,58,503,1,0,0.9990079365079365,0.9830508474576272
SMOTE+KNN,dataset_980_optdigits,9,4,0.1133122028526149,0.8,58,500,4,0,1.0,1.0
KNNWeighted,dataset_980_optdigits,9,4,0.1133122028526149,0.6885773820799395,58,502,2,0,0.9999486863711002,0.9994252873563219
KNNFairRank,dataset_980_optdigits,9,4,0.1133122028526149,1.0,58,491,13,0,0.9871031746031746,0.8169014084507042
KNNFairRankCV,dataset_980_optdigits,9,4,0.1133122028526149,1.0,58,500,4,0,0.996031746031746,0.9354838709677419
KNNFairRankEnsemble,dataset_980_optdigits,9,4,0.1133122028526149,0.8392857142857143,58,501,3,0,0.9990079365079365,0.9830508474576272
