algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankJointCV,dataset_949_arsenic-female-bladder,9,0,0.1670146137787056,7,34,13,1,0.7579787234042554,0.2809011164274322
KNNFairRankJointCV,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,52,2,0,0.9814814814814816,0.5
KNNFairRankJointCV,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,51,3,0,0.9722222222222222,0.4
KNNFairRankJointCV,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,52,2,1,0.7314814814814816,0.1845238095238095
KNNFairRankJointCV,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1,53,1,1,0.7407407407407408,0.2678571428571428
KNNFairRankJointCV,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,52,2,0,0.9814814814814816,0.5
KNNFairRankJointCV,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,50,4,1,0.7129629629629629,0.1178571428571428
KNNFairRankJointCV,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,52,2,1,0.7314814814814816,0.1845238095238095
KNNFairRankJointCV,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,2,50,4,0,0.962962962962963,0.3333333333333333
KNNFairRankJointCV,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,53,1,0,0.9907407407407408,0.6666666666666666
KNNFairRankJointCV,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,0,51,3,1,0.4722222222222222,0.0181818181818181
KNNFairRankJointCV,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,53,1,0,0.9907407407407408,0.6666666666666666
KNNFairRankJointCV,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,50,4,0,0.962962962962963,0.3333333333333333
KNNFairRankJointCV,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,53,1,0,0.9907407407407408,0.6666666666666666
KNNFairRankJointCV,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,0.5,0.0178571428571428
KNNFairRankJointCV,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankJointCV,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankJointCV,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankJointCV,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankJointCV,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankJointCV,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
KNNFairRankJointCV,dataset_954_spectrometer,0,0,0.1155462184873949,4,43,5,2,0.9305555555555556,0.4781144781144781
KNNFairRankJointCV,dataset_954_spectrometer,1,0,0.1155462184873949,5,40,8,0,0.9583333333333331,0.5555555555555556
KNNFairRankJointCV,dataset_954_spectrometer,2,0,0.1155462184873949,5,41,7,0,0.96875,0.6333333333333333
KNNFairRankJointCV,dataset_954_spectrometer,3,0,0.1155462184873949,5,42,6,0,0.9583333333333334,0.5555555555555556
KNNFairRankJointCV,dataset_954_spectrometer,4,0,0.1155462184873949,5,41,7,0,0.9479166666666669,0.5322222222222222
KNNFairRankJointCV,dataset_954_spectrometer,5,0,0.1155462184873949,5,42,6,0,0.9416666666666668,0.4909090909090909
KNNFairRankJointCV,dataset_954_spectrometer,6,0,0.1155462184873949,6,42,5,0,0.9574468085106383,0.6
KNNFairRankJointCV,dataset_954_spectrometer,7,0,0.1155462184873949,6,42,5,0,0.9680851063829788,0.6666666666666666
KNNFairRankJointCV,dataset_954_spectrometer,8,0,0.1155462184873949,6,44,3,0,0.9787234042553192,0.75
KNNFairRankJointCV,dataset_954_spectrometer,9,0,0.1155462184873949,6,42,5,0,0.9379432624113476,0.5075757575757576
KNNFairRankJointCV,dataset_958_segment,0,0,0.1666666666666666,33,196,2,0,0.994949494949495,0.9428571428571428
KNNFairRankJointCV,dataset_958_segment,1,0,0.1666666666666666,32,198,0,1,0.9848484848484848,0.974025974025974
KNNFairRankJointCV,dataset_958_segment,2,0,0.1666666666666666,33,197,1,0,0.9974747474747474,0.9705882352941176
KNNFairRankJointCV,dataset_958_segment,3,0,0.1666666666666666,33,197,1,0,0.9974747474747474,0.9705882352941176
KNNFairRankJointCV,dataset_958_segment,4,0,0.1666666666666666,33,198,0,0,1.0,1.0
KNNFairRankJointCV,dataset_958_segment,5,0,0.1666666666666666,33,196,2,0,0.994949494949495,0.9428571428571428
KNNFairRankJointCV,dataset_958_segment,6,0,0.1666666666666666,33,197,1,0,0.9974747474747474,0.9705882352941176
KNNFairRankJointCV,dataset_958_segment,7,0,0.1666666666666666,33,198,0,0,1.0,1.0
KNNFairRankJointCV,dataset_958_segment,8,0,0.1666666666666666,33,197,1,0,0.9974747474747474,0.9705882352941176
KNNFairRankJointCV,dataset_958_segment,9,0,0.1666666666666666,33,196,2,0,0.9949494949494948,0.9428571428571428
KNNFairRankJointCV,dataset_962_mfeat-morphological,0,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_962_mfeat-morphological,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_962_mfeat-morphological,2,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_962_mfeat-morphological,3,0,0.1111111111111111,18,180,0,2,0.95,0.91
KNNFairRankJointCV,dataset_962_mfeat-morphological,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_962_mfeat-morphological,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_962_mfeat-morphological,6,0,0.1111111111111111,19,180,0,1,0.975,0.955
KNNFairRankJointCV,dataset_962_mfeat-morphological,7,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_962_mfeat-morphological,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_962_mfeat-morphological,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,11,109,12,2,0.876668785759695,0.4581488163577716
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,12,110,11,1,0.9504132231404958,0.520066889632107
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,11,111,10,2,0.880483153210426,0.4581488163577716
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,12,104,17,1,0.9380165289256196,0.4701203084355258
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,10,113,8,3,0.85092180546726,0.549754923606818
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,9,118,4,3,0.9306693989071038,0.6496728314947005
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,11,106,16,1,0.8931010928961747,0.3967924925636368
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,12,111,11,0,0.959016393442623,0.5476449275362318
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,10,105,17,2,0.8446038251366121,0.3270395706651925
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,11,107,15,1,0.930327868852459,0.4137286324786325
KNNFairRankJointCV,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,5,28,3,1,0.9301075268817204,0.6200396825396826
KNNFairRankJointCV,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,6,25,6,0,0.9032258064516128,0.5
KNNFairRankJointCV,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,6,25,6,0,0.9032258064516128,0.5
KNNFairRankJointCV,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,5,28,4,0,0.9375,0.5555555555555556
KNNFairRankJointCV,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,5,27,5,0,0.921875,0.5
KNNFairRankJointCV,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,5,27,4,0,0.935483870967742,0.5555555555555556
KNNFairRankJointCV,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,5,25,6,0,0.9032258064516128,0.4545454545454545
KNNFairRankJointCV,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,5,26,5,0,0.9193548387096776,0.5
KNNFairRankJointCV,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,5,23,8,0,0.8709677419354839,0.3846153846153846
KNNFairRankJointCV,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,5,19,12,0,0.8064516129032258,0.2941176470588235
KNNFairRankJointCV,dataset_971_mfeat-fourier,0,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_971_mfeat-fourier,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_971_mfeat-fourier,2,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_971_mfeat-fourier,3,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_971_mfeat-fourier,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_971_mfeat-fourier,5,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankJointCV,dataset_971_mfeat-fourier,6,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_971_mfeat-fourier,7,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankJointCV,dataset_971_mfeat-fourier,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_971_mfeat-fourier,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_976_JapaneseVowels,0,0,0.1933628848688151,162,829,6,0,0.9964071856287424,0.9642857142857144
KNNFairRankJointCV,dataset_976_JapaneseVowels,1,0,0.1933628848688151,159,831,4,2,0.991393610294938,0.9653506377757344
KNNFairRankJointCV,dataset_976_JapaneseVowels,2,0,0.1933628848688151,161,833,2,0,0.9988023952095808,0.9877300613496932
KNNFairRankJointCV,dataset_976_JapaneseVowels,3,0,0.1933628848688151,161,832,3,0,0.9982035928143712,0.9817073170731708
KNNFairRankJointCV,dataset_976_JapaneseVowels,4,0,0.1933628848688151,161,828,7,0,0.9958083832335328,0.9583333333333334
KNNFairRankJointCV,dataset_976_JapaneseVowels,5,0,0.1933628848688151,161,834,1,0,0.9994011976047904,0.9938271604938272
KNNFairRankJointCV,dataset_976_JapaneseVowels,6,0,0.1933628848688151,161,832,3,0,0.9982035928143712,0.9817073170731708
KNNFairRankJointCV,dataset_976_JapaneseVowels,7,0,0.1933628848688151,162,828,6,0,0.9964028776978416,0.9642857142857144
KNNFairRankJointCV,dataset_976_JapaneseVowels,8,0,0.1933628848688151,162,833,1,0,0.999400479616307,0.9938650306748468
KNNFairRankJointCV,dataset_976_JapaneseVowels,9,0,0.1933628848688151,160,831,3,2,0.992028599342748,0.971484666226825
KNNFairRankJointCV,dataset_978_mfeat-factors,0,0,0.1111111111111111,19,178,2,1,0.9694444444444446,0.8645238095238095
KNNFairRankJointCV,dataset_978_mfeat-factors,1,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909092
KNNFairRankJointCV,dataset_978_mfeat-factors,2,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRankJointCV,dataset_978_mfeat-factors,3,0,0.1111111111111111,19,177,3,1,0.9666666666666666,0.8254545454545454
KNNFairRankJointCV,dataset_978_mfeat-factors,4,0,0.1111111111111111,20,177,3,0,0.9916666666666666,0.8695652173913043
KNNFairRankJointCV,dataset_978_mfeat-factors,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_978_mfeat-factors,6,0,0.1111111111111111,20,177,3,0,0.9916666666666666,0.8695652173913043
KNNFairRankJointCV,dataset_978_mfeat-factors,7,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909092
KNNFairRankJointCV,dataset_978_mfeat-factors,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_978_mfeat-factors,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_980_optdigits,0,0,0.1133122028526149,57,496,9,0,0.997707139134966,0.9613587397520916
KNNFairRankJointCV,dataset_980_optdigits,1,0,0.1133122028526149,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJointCV,dataset_980_optdigits,2,0,0.1133122028526149,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJointCV,dataset_980_optdigits,3,0,0.1133122028526149,56,501,4,1,0.9959527531700538,0.93308809658555
KNNFairRankJointCV,dataset_980_optdigits,4,0,0.1133122028526149,56,502,3,1,0.9882577731457356,0.9342801028144884
KNNFairRankJointCV,dataset_980_optdigits,5,0,0.1133122028526149,57,502,3,0,0.997029702970297,0.95
KNNFairRankJointCV,dataset_980_optdigits,6,0,0.1133122028526149,56,501,4,1,0.9882056626715304,0.9342801028144884
KNNFairRankJointCV,dataset_980_optdigits,7,0,0.1133122028526149,57,501,4,0,0.998019801980198,0.9661016949152542
KNNFairRankJointCV,dataset_980_optdigits,8,0,0.1133122028526149,58,503,1,0,0.9990079365079364,0.9830508474576272
KNNFairRankJointCV,dataset_980_optdigits,9,0,0.1133122028526149,58,501,3,0,0.9970238095238096,0.9508196721311476
KNNFairRankJointCV,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,21,13,3,0.1568627450980392,0.0655483069276172
KNNFairRankJointCV,dataset_984_analcatdata_draft,1,0,0.0958083832335329,2,21,13,1,0.7352941176470588,0.1804093567251461
KNNFairRankJointCV,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,18,16,3,0.1911764705882352,0.070037779715199
KNNFairRankJointCV,dataset_984_analcatdata_draft,3,0,0.0958083832335329,2,23,11,1,0.7107843137254901,0.147142617730853
KNNFairRankJointCV,dataset_984_analcatdata_draft,4,0,0.0958083832335329,3,11,22,1,0.5871212121212122,0.1403603603603603
KNNFairRankJointCV,dataset_984_analcatdata_draft,5,0,0.0958083832335329,2,20,13,2,0.5151515151515151,0.1436936936936937
KNNFairRankJointCV,dataset_984_analcatdata_draft,6,0,0.0958083832335329,2,16,17,1,0.5454545454545454,0.1388888888888889
KNNFairRankJointCV,dataset_984_analcatdata_draft,7,0,0.0958083832335329,3,15,18,0,0.7272727272727273,0.1428571428571428
KNNFairRankJointCV,dataset_984_analcatdata_draft,8,0,0.0958083832335329,1,18,15,2,0.404040404040404,0.0867521367521367
KNNFairRankJointCV,dataset_984_analcatdata_draft,9,0,0.0958083832335329,2,14,19,1,0.4949494949494949,0.0955555555555555
KNNFairRankJointCV,dataset_987_collins,0,0,0.1904761904761904,8,37,5,0,0.956845238095238,0.6894230769230769
KNNFairRankJointCV,dataset_987_collins,1,0,0.1904761904761904,8,38,4,0,0.9761904761904762,0.8
KNNFairRankJointCV,dataset_987_collins,2,0,0.1904761904761904,4,39,3,4,0.8660714285714285,0.5242410714285715
KNNFairRankJointCV,dataset_987_collins,3,0,0.1904761904761904,6,35,7,2,0.8273809523809523,0.3927964743589743
KNNFairRankJointCV,dataset_987_collins,4,0,0.1904761904761904,8,38,4,0,0.9702380952380952,0.763888888888889
KNNFairRankJointCV,dataset_987_collins,5,0,0.1904761904761904,7,37,5,1,0.9642857142857142,0.8211805555555556
KNNFairRankJointCV,dataset_987_collins,6,0,0.1904761904761904,7,40,2,1,0.9910714285714286,0.9659090909090908
KNNFairRankJointCV,dataset_987_collins,7,0,0.1904761904761904,7,38,4,1,0.90625,0.6797222222222222
KNNFairRankJointCV,dataset_987_collins,8,0,0.1904761904761904,7,41,1,1,0.9747023809523808,0.8142742673992674
KNNFairRankJointCV,dataset_987_collins,9,0,0.1904761904761904,7,34,8,1,0.8764880952380953,0.5768181818181818
KNNFairRankJointCV,dataset_995_mfeat-zernike,0,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909092
KNNFairRankJointCV,dataset_995_mfeat-zernike,1,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRankJointCV,dataset_995_mfeat-zernike,2,0,0.1111111111111111,20,177,3,0,0.9916666666666666,0.8695652173913043
KNNFairRankJointCV,dataset_995_mfeat-zernike,3,0,0.1111111111111111,19,178,2,1,0.9965277777777778,0.9441666666666668
KNNFairRankJointCV,dataset_995_mfeat-zernike,4,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909092
KNNFairRankJointCV,dataset_995_mfeat-zernike,5,0,0.1111111111111111,19,180,0,1,1.0,1.0
KNNFairRankJointCV,dataset_995_mfeat-zernike,6,0,0.1111111111111111,19,178,2,1,0.9745833333333332,0.955
KNNFairRankJointCV,dataset_995_mfeat-zernike,7,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909092
KNNFairRankJointCV,dataset_995_mfeat-zernike,8,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRankJointCV,dataset_995_mfeat-zernike,9,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRankTopoJoint,dataset_1000_hypothyroid,0,0,0.0835966676242459,23,241,108,6,0.8124691236043868,0.2311034829659773
KNNFairRankTopoJoint,dataset_1000_hypothyroid,1,0,0.0835966676242459,24,244,104,6,0.7989463601532567,0.2368300197695607
KNNFairRankTopoJoint,dataset_1000_hypothyroid,2,0,0.0835966676242459,19,277,71,10,0.8218886246531907,0.2569309220075115
KNNFairRankTopoJoint,dataset_1000_hypothyroid,3,0,0.0835966676242459,21,245,103,8,0.7612465319064605,0.1871737984563103
KNNFairRankTopoJoint,dataset_1000_hypothyroid,4,0,0.0835966676242459,25,229,119,4,0.8157946888624652,0.2234320630576693
KNNFairRankTopoJoint,dataset_1000_hypothyroid,5,0,0.0835966676242459,22,252,96,7,0.8018232263178755,0.2285251588926529
KNNFairRankTopoJoint,dataset_1000_hypothyroid,6,0,0.0835966676242459,22,239,109,7,0.7897839873166865,0.2133345618182805
KNNFairRankTopoJoint,dataset_1000_hypothyroid,7,0,0.0835966676242459,25,251,97,4,0.844579865239794,0.2450138191604871
KNNFairRankTopoJoint,dataset_1000_hypothyroid,8,0,0.0835966676242459,20,247,101,9,0.7320154577883472,0.1738501156939804
KNNFairRankTopoJoint,dataset_1000_hypothyroid,9,0,0.0835966676242459,21,238,110,8,0.7623860483551328,0.1932728337762325
KNNFairRankTopoJoint,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,67,483,187,12,0.82154732665785,0.261581948060632
KNNFairRankTopoJoint,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,60,468,202,19,0.7767239750614018,0.2322991023058147
KNNFairRankTopoJoint,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,64,452,218,15,0.7783393160778386,0.229182779710919
KNNFairRankTopoJoint,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,67,460,210,12,0.8189212167013036,0.2510164040693599
KNNFairRankTopoJoint,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,72,449,220,8,0.8173579970104634,0.2552326261612083
KNNFairRankTopoJoint,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,71,427,242,8,0.7864373427182079,0.2333679163737288
KNNFairRankTopoJoint,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,61,430,239,18,0.7545457985657792,0.214142215283602
KNNFairRankTopoJoint,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,70,440,229,9,0.7871941874325935,0.2249405296312205
KNNFairRankTopoJoint,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,65,470,199,14,0.8088967096176042,0.2448883988476984
KNNFairRankTopoJoint,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,71,441,228,8,0.8040434428866058,0.2402207728265266
KNNFairRankTopoJoint,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJoint,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJoint,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJoint,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJoint,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJoint,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJoint,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJoint,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJoint,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJoint,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJoint,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,1,9,4,0,0.9615384615384616,0.5
KNNFairRankTopoJoint,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,10,3,1,0.3461538461538461,0.0714285714285714
KNNFairRankTopoJoint,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,10,3,1,0.7307692307692307,0.2
KNNFairRankTopoJoint,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,12,1,0,0.9615384615384616,0.5
KNNFairRankTopoJoint,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,13,0,1,0.9230769230769232,0.3333333333333333
KNNFairRankTopoJoint,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,12,1,1,0.8461538461538461,0.25
KNNFairRankTopoJoint,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,13,0,0,1.0,1.0
KNNFairRankTopoJoint,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,12,1,1,0.8076923076923077,0.2
KNNFairRankTopoJoint,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,11,2,0,,0.0
KNNFairRankTopoJoint,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,12,0,1,0.25,0.0769230769230769
KNNFairRankTopoJoint,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,2,48,17,13,0.4358974358974359,0.1757271062271062
KNNFairRankTopoJoint,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,5,51,14,10,0.4635897435897436,0.2428771929824561
KNNFairRankTopoJoint,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,5,48,16,11,0.5009765625,0.2105843189548547
KNNFairRankTopoJoint,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,3,39,25,13,0.431640625,0.1802608543417367
KNNFairRankTopoJoint,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,6,47,17,10,0.4833984375,0.2166779891304348
KNNFairRankTopoJoint,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,6,44,20,10,0.494140625,0.2034182407454297
KNNFairRankTopoJoint,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,3,42,22,13,0.431640625,0.2008813916832784
KNNFairRankTopoJoint,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,4,54,10,11,0.5744791666666667,0.2406110212239459
KNNFairRankTopoJoint,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,4,39,25,11,0.4046875,0.1666080709087873
KNNFairRankTopoJoint,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,3,46,18,12,0.4026041666666666,0.1837653204741812
