algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankJointCV,dataset_980_optdigits,0,2,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896551
KNNFairRankJackknife,dataset_980_optdigits,0,2,0.1133122028526149,57,486,19,0,0.995049504950495,0.9193548387096774
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,0,2,0.1133122028526149,57,499,6,0,0.998019801980198,0.9661016949152542
KNNOptK,dataset_980_optdigits,1,2,0.1133122028526149,54,504,1,3,0.9995136355740837,0.9935091041998937
SMOTE+KNN,dataset_980_optdigits,1,2,0.1133122028526149,56,499,6,1,0.9987840889352093,0.9806046830977578
KNNWeighted,dataset_980_optdigits,1,2,0.1133122028526149,57,498,7,0,0.9995136355740837,0.9935091041998937
KNNFairRank,dataset_980_optdigits,1,2,0.1133122028526149,56,484,21,1,0.9872329338196978,0.8198342155198242
KNNFairRankCV,dataset_980_optdigits,1,2,0.1133122028526149,56,500,5,1,0.996751780441202,0.9465288089607509
KNNFairRankEnsemble,dataset_980_optdigits,1,2,0.1133122028526149,56,498,7,1,0.9984366857738406,0.9780093395709152
KNNFairRankOptVotes,dataset_980_optdigits,1,2,0.1133122028526149,56,490,15,1,0.984749001215911,0.78739498393872
KNNFairRankJointCV,dataset_980_optdigits,1,2,0.1133122028526149,56,500,5,1,0.996751780441202,0.9465288089607509
KNNFairRankJackknife,dataset_980_optdigits,1,2,0.1133122028526149,56,489,16,1,0.9931214174048985,0.8987433760353963
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,1,2,0.1133122028526149,56,499,6,1,0.9967170401250651,0.9469934970070719
KNNOptK,dataset_980_optdigits,2,2,0.1133122028526149,55,505,0,2,0.9911585895431648,0.9836305391039262
SMOTE+KNN,dataset_980_optdigits,2,2,0.1133122028526149,56,502,3,1,0.9900816397429216,0.9669994271437474
KNNWeighted,dataset_980_optdigits,2,2,0.1133122028526149,56,497,8,1,0.9909501476463435,0.9820425173253418
KNNFairRank,dataset_980_optdigits,2,2,0.1133122028526149,57,484,21,0,0.9920792079207921,0.8769230769230769
KNNFairRankCV,dataset_980_optdigits,2,2,0.1133122028526149,56,502,3,1,0.9997394476289734,0.9971890796907523
KNNFairRankEnsemble,dataset_980_optdigits,2,2,0.1133122028526149,56,500,5,1,0.9996873371547681,0.9972357950579366
KNNFairRankOptVotes,dataset_980_optdigits,2,2,0.1133122028526149,57,493,12,0,0.9881188118811881,0.8260869565217391
KNNFairRankJointCV,dataset_980_optdigits,2,2,0.1133122028526149,56,502,3,1,0.9997394476289734,0.9971890796907523
KNNFairRankJackknife,dataset_980_optdigits,2,2,0.1133122028526149,56,488,17,1,0.9935556713566093,0.9007130730050934
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,2,2,0.1133122028526149,56,500,5,1,0.9977071391349661,0.9625461632000845
KNNOptK,dataset_980_optdigits,3,2,0.1133122028526149,55,504,1,2,0.9909848879624804,0.981857628874707
SMOTE+KNN,dataset_980_optdigits,3,2,0.1133122028526149,57,498,7,0,0.9988014590932778,0.9799585032496495
KNNWeighted,dataset_980_optdigits,3,2,0.1133122028526149,56,495,10,1,0.9907069654333854,0.9800689457487372
KNNFairRank,dataset_980_optdigits,3,2,0.1133122028526149,57,481,24,0,0.9881188118811881,0.8260869565217391
KNNFairRankCV,dataset_980_optdigits,3,2,0.1133122028526149,56,501,4,1,0.9890568004168837,0.949773967851233
KNNFairRankEnsemble,dataset_980_optdigits,3,2,0.1133122028526149,56,499,6,1,0.9996004863644259,0.9967765528076495
KNNFairRankOptVotes,dataset_980_optdigits,3,2,0.1133122028526149,57,491,14,0,0.9861386138613861,0.8028169014084507
KNNFairRankJointCV,dataset_980_optdigits,3,2,0.1133122028526149,55,502,3,2,0.9794858433211742,0.9185617436645978
KNNFairRankJackknife,dataset_980_optdigits,3,2,0.1133122028526149,57,486,19,0,0.9949105436859474,0.9173115639034535
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,3,2,0.1133122028526149,56,497,8,1,0.9977592496091714,0.9637298575592588
KNNOptK,dataset_980_optdigits,4,2,0.1133122028526149,53,505,0,4,0.9906027444849748,0.9792666098950746
SMOTE+KNN,dataset_980_optdigits,4,2,0.1133122028526149,56,501,4,1,0.9899600486364426,0.9663999626628234
KNNWeighted,dataset_980_optdigits,4,2,0.1133122028526149,56,498,7,1,0.9907590759075907,0.9797102978878591
KNNFairRank,dataset_980_optdigits,4,2,0.1133122028526149,55,481,24,2,0.98843147472642,0.8389128321216607
KNNFairRankCV,dataset_980_optdigits,4,2,0.1133122028526149,54,502,3,3,0.9821955879798505,0.9672815853494645
KNNFairRankEnsemble,dataset_980_optdigits,4,2,0.1133122028526149,55,501,4,2,0.9981066527705402,0.9885904726037564
KNNFairRankOptVotes,dataset_980_optdigits,4,2,0.1133122028526149,56,495,10,1,0.9897342365815529,0.8464196622091359
KNNFairRankJointCV,dataset_980_optdigits,4,2,0.1133122028526149,54,502,3,3,0.9821955879798505,0.9672815853494645
KNNFairRankJackknife,dataset_980_optdigits,4,2,0.1133122028526149,55,486,19,2,0.9923397602918187,0.8935195328531311
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,4,2,0.1133122028526149,55,497,8,2,0.9942678478374153,0.9111470611141409
KNNOptK,dataset_980_optdigits,5,2,0.1133122028526149,54,505,0,3,0.9736842105263157,0.9527064993444465
SMOTE+KNN,dataset_980_optdigits,5,2,0.1133122028526149,56,502,3,1,0.9997568177870418,0.9971890796907523
KNNWeighted,dataset_980_optdigits,5,2,0.1133122028526149,57,499,6,0,0.9998610387354525,0.998021369212505
KNNFairRank,dataset_980_optdigits,5,2,0.1133122028526149,57,483,22,0,0.9900990099009901,0.8507462686567164
KNNFairRankCV,dataset_980_optdigits,5,2,0.1133122028526149,57,501,4,0,0.9989404203578253,0.9816135103360932
KNNFairRankEnsemble,dataset_980_optdigits,5,2,0.1133122028526149,57,501,4,0,0.9998610387354525,0.9988150200061557
KNNFairRankOptVotes,dataset_980_optdigits,5,2,0.1133122028526149,57,494,11,0,0.9891089108910891,0.8382352941176471
KNNFairRankJointCV,dataset_980_optdigits,5,2,0.1133122028526149,56,503,2,1,0.9892478721556366,0.9503577018383486
KNNFairRankJackknife,dataset_980_optdigits,5,2,0.1133122028526149,57,485,20,0,0.994059405940594,0.9047619047619048
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,5,2,0.1133122028526149,57,493,12,0,0.996039603960396,0.9344262295081968
KNNOptK,dataset_980_optdigits,6,2,0.1133122028526149,56,503,2,1,0.9892478721556366,0.9503577018383486
SMOTE+KNN,dataset_980_optdigits,6,2,0.1133122028526149,57,495,10,0,0.9969602223380233,0.9488941860068343
KNNWeighted,dataset_980_optdigits,6,2,0.1133122028526149,57,489,16,0,0.9977245092930346,0.9614828579568203
KNNFairRank,dataset_980_optdigits,6,2,0.1133122028526149,57,476,29,0,0.9821782178217823,0.76
KNNFairRankCV,dataset_980_optdigits,6,2,0.1133122028526149,57,497,8,0,0.996039603960396,0.9344262295081968
KNNFairRankEnsemble,dataset_980_optdigits,6,2,0.1133122028526149,57,496,9,0,0.9979676915059927,0.9652450090744102
KNNFairRankOptVotes,dataset_980_optdigits,6,2,0.1133122028526149,57,487,18,0,0.9821782178217822,0.76
KNNFairRankJointCV,dataset_980_optdigits,6,2,0.1133122028526149,57,497,8,0,0.996039603960396,0.9344262295081968
KNNFairRankJackknife,dataset_980_optdigits,6,2,0.1133122028526149,57,479,26,0,0.9900990099009901,0.8507462686567164
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,6,2,0.1133122028526149,57,486,19,0,0.9900990099009901,0.8507462686567164
KNNOptK,dataset_980_optdigits,7,2,0.1133122028526149,57,505,0,0,1.0,1.0
SMOTE+KNN,dataset_980_optdigits,7,2,0.1133122028526149,57,500,5,0,1.0,1.0
KNNWeighted,dataset_980_optdigits,7,2,0.1133122028526149,57,500,5,0,1.0,1.0
KNNFairRank,dataset_980_optdigits,7,2,0.1133122028526149,57,481,24,0,0.9881188118811881,0.8260869565217391
KNNFairRankCV,dataset_980_optdigits,7,2,0.1133122028526149,57,504,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_980_optdigits,7,2,0.1133122028526149,57,500,5,0,1.0,1.0
KNNFairRankOptVotes,dataset_980_optdigits,7,2,0.1133122028526149,57,491,14,0,0.9861386138613861,0.8028169014084507
KNNFairRankJointCV,dataset_980_optdigits,7,2,0.1133122028526149,57,501,4,0,0.996039603960396,0.9344262295081968
KNNFairRankJackknife,dataset_980_optdigits,7,2,0.1133122028526149,57,487,18,0,0.994059405940594,0.9047619047619048
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,7,2,0.1133122028526149,57,499,6,0,0.996039603960396,0.9344262295081968
KNNOptK,dataset_980_optdigits,8,2,0.1133122028526149,56,504,0,2,0.9827586206896552,0.9690759602405203
SMOTE+KNN,dataset_980_optdigits,8,2,0.1133122028526149,58,502,2,0,0.9999657909140668,0.9994252873563219
KNNWeighted,dataset_980_optdigits,8,2,0.1133122028526149,58,497,7,0,0.9998802681992338,0.9981432360742706
KNNFairRank,dataset_980_optdigits,8,2,0.1133122028526149,58,481,23,0,0.9880952380952381,0.8285714285714286
KNNFairRankCV,dataset_980_optdigits,8,2,0.1133122028526149,58,504,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_980_optdigits,8,2,0.1133122028526149,58,499,5,0,1.0,1.0
KNNFairRankOptVotes,dataset_980_optdigits,8,2,0.1133122028526149,58,491,13,0,0.9871031746031745,0.8169014084507042
KNNFairRankJointCV,dataset_980_optdigits,8,2,0.1133122028526149,58,503,1,0,0.9999828954570334,0.9997077732320281
KNNFairRankJackknife,dataset_980_optdigits,8,2,0.1133122028526149,58,483,21,0,0.996031746031746,0.9354838709677419
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,8,2,0.1133122028526149,58,499,5,0,0.9979816639299398,0.96611143580752
KNNOptK,dataset_980_optdigits,9,2,0.1133122028526149,57,502,2,1,0.9893951833607006,0.9512241285714583
SMOTE+KNN,dataset_980_optdigits,9,2,0.1133122028526149,58,499,5,0,0.998015873015873,0.9666666666666667
KNNWeighted,dataset_980_optdigits,9,2,0.1133122028526149,58,494,10,0,0.9987855774493705,0.9795869494098489
KNNFairRank,dataset_980_optdigits,9,2,0.1133122028526149,58,481,23,0,0.9900793650793651,0.8529411764705882
KNNFairRankCV,dataset_980_optdigits,9,2,0.1133122028526149,58,502,2,0,0.998015873015873,0.9666666666666667
KNNFairRankEnsemble,dataset_980_optdigits,9,2,0.1133122028526149,58,500,4,0,0.998015873015873,0.9666666666666667
KNNFairRankOptVotes,dataset_980_optdigits,9,2,0.1133122028526149,58,491,13,0,0.9871031746031745,0.8169014084507042
KNNFairRankJointCV,dataset_980_optdigits,9,2,0.1133122028526149,58,499,5,0,0.9950396825396826,0.9206349206349206
KNNFairRankJackknife,dataset_980_optdigits,9,2,0.1133122028526149,58,487,17,0,0.9930555555555556,0.8923076923076924
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,9,2,0.1133122028526149,58,498,6,0,0.998015873015873,0.9666666666666667
KNNOptK,dataset_980_optdigits,0,3,0.1133122028526149,56,503,2,1,0.9978461003995136,0.9632846484026157
SMOTE+KNN,dataset_980_optdigits,0,3,0.1133122028526149,57,499,6,0,0.9958659023797116,0.9317525634753915
KNNWeighted,dataset_980_optdigits,0,3,0.1133122028526149,57,496,9,0,0.9988361994094146,0.9804051596295363
KNNFairRank,dataset_980_optdigits,0,3,0.1133122028526149,57,478,27,0,0.9871287128712871,0.8142857142857143
KNNFairRankCV,dataset_980_optdigits,0,3,0.1133122028526149,57,502,3,0,0.9979676915059927,0.9652450090744102
KNNFairRankEnsemble,dataset_980_optdigits,0,3,0.1133122028526149,57,501,4,0,0.9979676915059927,0.9652450090744102
KNNFairRankOptVotes,dataset_980_optdigits,0,3,0.1133122028526149,57,490,15,0,0.9851485148514851,0.7916666666666666
KNNFairRankJointCV,dataset_980_optdigits,0,3,0.1133122028526149,57,499,6,0,0.994059405940594,0.9047619047619048
KNNFairRankJackknife,dataset_980_optdigits,0,3,0.1133122028526149,57,484,21,0,0.995049504950495,0.9193548387096774
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,0,3,0.1133122028526149,57,501,4,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,1,3,0.1133122028526149,56,504,1,1,0.9902379711655376,0.9669994271437474
SMOTE+KNN,dataset_980_optdigits,1,3,0.1133122028526149,57,501,4,0,0.9989056800416883,0.9816135103360932
KNNWeighted,dataset_980_optdigits,1,3,0.1133122028526149,57,500,5,0,0.9998957790515893,0.9985851726089418
KNNFairRank,dataset_980_optdigits,1,3,0.1133122028526149,57,484,21,0,0.9910891089108911,0.8636363636363636
KNNFairRankCV,dataset_980_optdigits,1,3,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896551
KNNFairRankEnsemble,dataset_980_optdigits,1,3,0.1133122028526149,57,500,5,0,0.9999131492096578,0.9991228070175439
KNNFairRankOptVotes,dataset_980_optdigits,1,3,0.1133122028526149,57,493,12,0,0.9881188118811881,0.8260869565217391
KNNFairRankJointCV,dataset_980_optdigits,1,3,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896551
KNNFairRankJackknife,dataset_980_optdigits,1,3,0.1133122028526149,57,492,13,0,0.994059405940594,0.9047619047619048
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,1,3,0.1133122028526149,57,499,6,0,0.998019801980198,0.9661016949152542
KNNOptK,dataset_980_optdigits,2,3,0.1133122028526149,55,505,0,2,0.9998957790515893,0.9982456140350877
SMOTE+KNN,dataset_980_optdigits,2,3,0.1133122028526149,57,502,3,0,0.9999652596838631,0.999395039322444
KNNWeighted,dataset_980_optdigits,2,3,0.1133122028526149,57,501,4,0,0.9998610387354525,0.9976991659476561
KNNFairRank,dataset_980_optdigits,2,3,0.1133122028526149,57,481,24,0,0.9895605350008685,0.8459448284009687
KNNFairRankCV,dataset_980_optdigits,2,3,0.1133122028526149,56,503,2,1,0.9989404203578253,0.9818669294407592
KNNFairRankEnsemble,dataset_980_optdigits,2,3,0.1133122028526149,56,502,3,1,0.9997915581031788,0.9982773855975535
KNNFairRankOptVotes,dataset_980_optdigits,2,3,0.1133122028526149,57,494,11,0,0.9891089108910891,0.8382352941176471
KNNFairRankJointCV,dataset_980_optdigits,2,3,0.1133122028526149,57,503,2,0,0.9989404203578253,0.9815800093453974
KNNFairRankJackknife,dataset_980_optdigits,2,3,0.1133122028526149,56,487,18,1,0.9953100573215216,0.9294590643274854
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,2,3,0.1133122028526149,56,502,3,1,0.9979329511898558,0.9649717850306944
KNNOptK,dataset_980_optdigits,3,3,0.1133122028526149,57,503,2,0,0.998019801980198,0.9661016949152542
SMOTE+KNN,dataset_980_optdigits,3,3,0.1133122028526149,57,499,6,0,0.999009900990099,0.9827586206896551
KNNWeighted,dataset_980_optdigits,3,3,0.1133122028526149,57,497,8,0,1.0,1.0
KNNFairRank,dataset_980_optdigits,3,3,0.1133122028526149,57,484,21,0,0.9900990099009901,0.8507462686567164
KNNFairRankCV,dataset_980_optdigits,3,3,0.1133122028526149,57,503,2,0,0.999009900990099,0.9827586206896551
KNNFairRankEnsemble,dataset_980_optdigits,3,3,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896551
KNNFairRankOptVotes,dataset_980_optdigits,3,3,0.1133122028526149,57,492,13,0,0.9871287128712871,0.8142857142857143
KNNFairRankJointCV,dataset_980_optdigits,3,3,0.1133122028526149,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,3,3,0.1133122028526149,57,489,16,0,0.996039603960396,0.9344262295081968
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,3,3,0.1133122028526149,57,497,8,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,4,3,0.1133122028526149,53,504,1,4,0.9991836025707834,0.9894559631401737
SMOTE+KNN,dataset_980_optdigits,4,3,0.1133122028526149,57,499,6,0,0.9996178565224944,0.9946684894053315
KNNWeighted,dataset_980_optdigits,4,3,0.1133122028526149,57,496,9,0,0.9991836025707834,0.9894559631401737
KNNFairRank,dataset_980_optdigits,4,3,0.1133122028526149,57,476,29,0,0.9831683168316832,0.7702702702702703
KNNFairRankCV,dataset_980_optdigits,4,3,0.1133122028526149,55,502,3,2,0.9985235365641827,0.9775324505293083
KNNFairRankEnsemble,dataset_980_optdigits,4,3,0.1133122028526149,56,500,5,1,0.9986624978287302,0.979314025805254
KNNFairRankOptVotes,dataset_980_optdigits,4,3,0.1133122028526149,57,486,19,0,0.9811881188118812,0.75
KNNFairRankJointCV,dataset_980_optdigits,4,3,0.1133122028526149,55,502,3,2,0.9985235365641827,0.9775324505293083
KNNFairRankJackknife,dataset_980_optdigits,4,3,0.1133122028526149,57,481,24,0,0.9928434948758034,0.8875800612642718
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,4,3,0.1133122028526149,57,489,16,0,0.994059405940594,0.9047619047619048
KNNOptK,dataset_980_optdigits,5,3,0.1133122028526149,55,505,0,2,0.9998957790515893,0.9982456140350877
SMOTE+KNN,dataset_980_optdigits,5,3,0.1133122028526149,57,502,3,0,0.9989577905158937,0.9818867343798091
KNNWeighted,dataset_980_optdigits,5,3,0.1133122028526149,57,500,5,0,0.999843668577384,0.9979802119313858
KNNFairRank,dataset_980_optdigits,5,3,0.1133122028526149,57,491,14,0,0.9919055063401077,0.874574495941346
KNNFairRankCV,dataset_980_optdigits,5,3,0.1133122028526149,56,503,2,1,0.9998957790515893,0.9991228070175439
KNNFairRankEnsemble,dataset_980_optdigits,5,3,0.1133122028526149,56,502,3,1,0.9998089282612472,0.9983291562238931
KNNFairRankOptVotes,dataset_980_optdigits,5,3,0.1133122028526149,57,497,8,0,0.9920792079207921,0.8769230769230769
KNNFairRankJointCV,dataset_980_optdigits,5,3,0.1133122028526149,56,503,2,1,0.9998957790515893,0.9991228070175439
KNNFairRankJackknife,dataset_980_optdigits,5,3,0.1133122028526149,56,494,11,1,0.9956748306409589,0.9312447786131997
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,5,3,0.1133122028526149,56,501,4,1,0.9968560013896126,0.9478853587684989
KNNOptK,dataset_980_optdigits,6,3,0.1133122028526149,55,505,0,2,0.9824561403508771,0.9684709995629643
SMOTE+KNN,dataset_980_optdigits,6,3,0.1133122028526149,57,501,4,0,1.0,1.0
KNNWeighted,dataset_980_optdigits,6,3,0.1133122028526149,56,497,8,1,0.9910891089108911,0.9842354997814822
KNNFairRank,dataset_980_optdigits,6,3,0.1133122028526149,57,488,17,0,0.9900990099009901,0.8507462686567164
KNNFairRankCV,dataset_980_optdigits,6,3,0.1133122028526149,56,503,2,1,0.9911933298593018,0.9842354997814822
KNNFairRankEnsemble,dataset_980_optdigits,6,3,0.1133122028526149,56,500,5,1,0.9997915581031788,0.9983291562238931
KNNFairRankOptVotes,dataset_980_optdigits,6,3,0.1133122028526149,57,495,10,0,0.9900990099009901,0.8507462686567164
KNNFairRankJointCV,dataset_980_optdigits,6,3,0.1133122028526149,56,503,2,1,0.9891957616814313,0.9503577018383486
KNNFairRankJackknife,dataset_980_optdigits,6,3,0.1133122028526149,57,490,15,0,0.9959006426958484,0.9323436797121007
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,6,3,0.1133122028526149,56,500,5,1,0.9978287302414451,0.9642033424077435
KNNOptK,dataset_980_optdigits,7,3,0.1133122028526149,55,503,2,2,0.9990620114643043,0.9899116118299945
SMOTE+KNN,dataset_980_optdigits,7,3,0.1133122028526149,56,499,6,1,0.9887615077297203,0.9457986070718107
KNNWeighted,dataset_980_optdigits,7,3,0.1133122028526149,56,497,8,1,0.9896300156331422,0.9600970314614392
KNNFairRank,dataset_980_optdigits,7,3,0.1133122028526149,56,479,26,1,0.9868334201841237,0.8186053368715908
KNNFairRankCV,dataset_980_optdigits,7,3,0.1133122028526149,56,500,5,1,0.9977071391349661,0.9625461632000845
KNNFairRankEnsemble,dataset_980_optdigits,7,3,0.1133122028526149,56,498,7,1,0.9972902553413237,0.9596628065334774
KNNFairRankOptVotes,dataset_980_optdigits,7,3,0.1133122028526149,56,491,14,1,0.9856175091193329,0.797459165154265
KNNFairRankJointCV,dataset_980_optdigits,7,3,0.1133122028526149,56,502,3,1,0.9882577731457356,0.9342801028144885
KNNFairRankJackknife,dataset_980_optdigits,7,3,0.1133122028526149,56,483,22,1,0.9928087545596666,0.8976890180222755
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,7,3,0.1133122028526149,56,496,9,1,0.9945631405245787,0.9139863547758283
KNNOptK,dataset_980_optdigits,8,3,0.1133122028526149,55,503,1,3,0.9987513683634374,0.9792033707141831
SMOTE+KNN,dataset_980_optdigits,8,3,0.1133122028526149,58,499,5,0,0.9989566228790366,0.9822079491627843
KNNWeighted,dataset_980_optdigits,8,3,0.1133122028526149,58,495,9,0,0.998853995621237,0.9804992481865252
KNNFairRank,dataset_980_optdigits,8,3,0.1133122028526149,58,475,29,0,0.9851190476190476,0.7945205479452054
KNNFairRankCV,dataset_980_optdigits,8,3,0.1133122028526149,57,500,4,1,0.9978961412151067,0.9653177850138692
KNNFairRankEnsemble,dataset_980_optdigits,8,3,0.1133122028526149,58,495,9,0,0.9988882047071702,0.981943538797898
KNNFairRankOptVotes,dataset_980_optdigits,8,3,0.1133122028526149,58,486,18,0,0.9821428571428571,0.7631578947368421
KNNFairRankJointCV,dataset_980_optdigits,8,3,0.1133122028526149,57,500,4,1,0.9988368910782705,0.9814395065398335
KNNFairRankJackknife,dataset_980_optdigits,8,3,0.1133122028526149,58,480,24,0,0.9900793650793651,0.8529411764705882
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,8,3,0.1133122028526149,58,491,13,0,0.9947318007662835,0.9175884002569364
KNNOptK,dataset_980_optdigits,9,3,0.1133122028526149,56,503,1,2,0.9817665571975918,0.9521370612689535
SMOTE+KNN,dataset_980_optdigits,9,3,0.1133122028526149,57,497,7,1,0.9911056376573618,0.9845379801202602
