algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNAdaptiveTopo,dataset_976_JapaneseVowels,4,0,0.19336288486881514,0.9937888198757764,0.9968847352024922,0.9907120743034056,0.9950564565645248,0.9950469728075743,0.9950564565645248
SMOTE+KNN,dataset_976_JapaneseVowels,4,0,0.19336288486881514,0.9802731411229135,0.9613095238095238,1.0,0.9961054523666866,0.9960978389362027,0.9999499153197907
KNNBaseline,dataset_978_mfeat-factors,0,0,0.1111111111111111,0.95,0.95,0.95,0.9722222222222222,0.9719682207882222,0.998263888888889
KNNOptK,dataset_978_mfeat-factors,0,0,0.1111111111111111,0.9629629629629629,0.9512195121951219,0.975,0.9847222222222223,0.9846742270077619,0.9859027777777779
KNNAdaptiveEntropy,dataset_978_mfeat-factors,0,0,0.1111111111111111,0.95,0.95,0.95,0.9722222222222222,0.9719682207882222,0.9990277777777777
KNNAdaptiveEigen,dataset_978_mfeat-factors,0,0,0.1111111111111111,0.95,0.95,0.95,0.9722222222222222,0.9719682207882222,0.9986805555555555
KNNAdaptiveTopo,dataset_978_mfeat-factors,0,0,0.1111111111111111,0.9629629629629629,0.9512195121951219,0.975,0.9847222222222223,0.9846742270077619,0.9847222222222223
SMOTE+KNN,dataset_978_mfeat-factors,0,0,0.1111111111111111,0.9397590361445783,0.9069767441860465,0.975,0.9819444444444445,0.9819198881103625,0.9970138888888889
KNNBaseline,dataset_978_mfeat-factors,1,0,0.1111111111111111,0.975,0.975,0.975,0.9861111111111112,0.9860485113150704,0.9993055555555556
KNNOptK,dataset_978_mfeat-factors,1,0,0.1111111111111111,0.9629629629629629,0.9512195121951219,0.975,0.9847222222222223,0.9846742270077619,0.9847222222222223
KNNAdaptiveEntropy,dataset_978_mfeat-factors,1,0,0.1111111111111111,0.9512195121951219,0.9285714285714286,0.975,0.9833333333333334,0.9832980219648568,0.9992013888888889
KNNAdaptiveEigen,dataset_978_mfeat-factors,1,0,0.1111111111111111,0.9512195121951219,0.9285714285714286,0.975,0.9833333333333334,0.9832980219648568,0.9987152777777777
KNNAdaptiveTopo,dataset_978_mfeat-factors,1,0,0.1111111111111111,0.9629629629629629,0.9512195121951219,0.975,0.9847222222222223,0.9846742270077619,0.9847222222222223
SMOTE+KNN,dataset_978_mfeat-factors,1,0,0.1111111111111111,0.9302325581395349,0.8695652173913043,1.0,0.9916666666666667,0.991631652042901,0.9970833333333333
KNNBaseline,dataset_978_mfeat-factors,2,0,0.1111111111111111,0.975,0.975,0.975,0.9861111111111112,0.9860485113150704,0.9981944444444444
KNNOptK,dataset_978_mfeat-factors,2,0,0.1111111111111111,0.9629629629629629,0.9512195121951219,0.975,0.9847222222222223,0.9846742270077619,0.9847222222222223
KNNAdaptiveEntropy,dataset_978_mfeat-factors,2,0,0.1111111111111111,0.9629629629629629,0.9512195121951219,0.975,0.9847222222222223,0.9846742270077619,0.9990972222222223
KNNAdaptiveEigen,dataset_978_mfeat-factors,2,0,0.1111111111111111,0.9629629629629629,0.9512195121951219,0.975,0.9847222222222223,0.9846742270077619,0.9992013888888889
KNNAdaptiveTopo,dataset_978_mfeat-factors,2,0,0.1111111111111111,0.9629629629629629,0.9512195121951219,0.975,0.9847222222222223,0.9846742270077619,0.9847222222222223
SMOTE+KNN,dataset_978_mfeat-factors,2,0,0.1111111111111111,0.9523809523809523,0.9090909090909091,1.0,0.9944444444444445,0.9944289260117533,0.9969444444444444
KNNBaseline,dataset_978_mfeat-factors,3,0,0.1111111111111111,0.963855421686747,0.9302325581395349,1.0,0.9958333333333333,0.9958246164193104,0.9985416666666667
KNNOptK,dataset_978_mfeat-factors,3,0,0.1111111111111111,0.963855421686747,0.9302325581395349,1.0,0.9958333333333333,0.9958246164193104,0.9985069444444445
KNNAdaptiveEntropy,dataset_978_mfeat-factors,3,0,0.1111111111111111,0.963855421686747,0.9302325581395349,1.0,0.9958333333333333,0.9958246164193104,0.9997222222222222
KNNAdaptiveEigen,dataset_978_mfeat-factors,3,0,0.1111111111111111,0.963855421686747,0.9302325581395349,1.0,0.9958333333333333,0.9958246164193104,0.9998958333333333
KNNAdaptiveTopo,dataset_978_mfeat-factors,3,0,0.1111111111111111,0.975609756097561,0.9523809523809523,1.0,0.9972222222222222,0.9972183534434395,0.9972222222222222
SMOTE+KNN,dataset_978_mfeat-factors,3,0,0.1111111111111111,0.9523809523809523,0.9090909090909091,1.0,0.9944444444444445,0.9944289260117533,0.9972222222222221
KNNBaseline,dataset_978_mfeat-factors,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_978_mfeat-factors,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_978_mfeat-factors,4,0,0.1111111111111111,0.9523809523809523,0.9090909090909091,1.0,0.9944444444444445,0.9944289260117533,1.0
KNNAdaptiveEigen,dataset_978_mfeat-factors,4,0,0.1111111111111111,0.963855421686747,0.9302325581395349,1.0,0.9958333333333333,0.9958246164193104,1.0
KNNAdaptiveTopo,dataset_978_mfeat-factors,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_978_mfeat-factors,4,0,0.1111111111111111,0.9523809523809523,0.9090909090909091,1.0,0.9944444444444445,0.9944289260117533,1.0
KNNBaseline,dataset_980_optdigits,0,0,0.1133122028526149,0.9734513274336283,0.9821428571428571,0.9649122807017544,0.9814660413409761,0.9813264305592845,0.9994615250998784
KNNOptK,dataset_980_optdigits,0,0,0.1133122028526149,0.9734513274336283,0.9821428571428571,0.9649122807017544,0.9814660413409761,0.9813264305592845,0.9994615250998784
KNNAdaptiveEntropy,dataset_980_optdigits,0,0,0.1133122028526149,0.9688888888888889,0.9819819819819819,0.956140350877193,0.9770800764286955,0.9768556718613723,0.9995353482716692
KNNAdaptiveEigen,dataset_980_optdigits,0,0,0.1133122028526149,0.9506726457399103,0.9724770642201835,0.9298245614035088,0.9634271321869029,0.9628409558544064,0.9983932603786694
KNNAdaptiveTopo,dataset_980_optdigits,0,0,0.1133122028526149,0.9606986899563319,0.9565217391304348,0.9649122807017544,0.9799808928261247,0.9798650352129796,0.9799808928261247
SMOTE+KNN,dataset_980_optdigits,0,0,0.1133122028526149,0.9382716049382716,0.8837209302325582,1.0,0.9925742574257426,0.9925464799451384,0.997307625499392
KNNBaseline,dataset_980_optdigits,1,0,0.1133122028526149,0.9642857142857143,0.9818181818181818,0.9473684210526315,0.9726941115164147,0.9723643576259057,0.99924874066354
KNNOptK,dataset_980_optdigits,1,0,0.1133122028526149,0.9823008849557522,0.9910714285714286,0.9736842105263158,0.9863470557582075,0.9862657688237575,0.9993486190724336
KNNAdaptiveEntropy,dataset_980_optdigits,1,0,0.1133122028526149,0.9823008849557522,0.9910714285714286,0.9736842105263158,0.9863470557582075,0.9862657688237575,0.9997351050894563
KNNAdaptiveEigen,dataset_980_optdigits,1,0,0.1133122028526149,0.9732142857142857,0.990909090909091,0.956140350877193,0.977575125933646,0.9773401031690366,0.9993703317700191
KNNAdaptiveTopo,dataset_980_optdigits,1,0,0.1133122028526149,0.9779735682819384,0.9823008849557522,0.9736842105263158,0.985852006253257,0.9857769133940595,0.985852006253257
SMOTE+KNN,dataset_980_optdigits,1,0,0.1133122028526149,0.957983193277311,0.9193548387096774,1.0,0.995049504950495,0.9950371902099892,0.9989447628973424
KNNBaseline,dataset_980_optdigits,2,0,0.1133122028526149,0.9777777777777777,0.990990990990991,0.9649122807017544,0.9819610908459266,0.9818130789554549,0.9952579468473163
KNNOptK,dataset_980_optdigits,2,0,0.1133122028526149,0.9734513274336283,0.9821428571428571,0.9649122807017544,0.9814660413409761,0.9813264305592845,0.9951493833593885
KNNAdaptiveEntropy,dataset_980_optdigits,2,0,0.1133122028526149,0.9732142857142857,0.990909090909091,0.956140350877193,0.977575125933646,0.9773401031690366,0.9978330727809623
KNNAdaptiveEigen,dataset_980_optdigits,2,0,0.1133122028526149,0.9732142857142857,0.990909090909091,0.956140350877193,0.977575125933646,0.9773401031690366,0.997381448671183
KNNAdaptiveTopo,dataset_980_optdigits,2,0,0.1133122028526149,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9902379711655376,0.9902073937550719,0.9902379711655376
SMOTE+KNN,dataset_980_optdigits,2,0,0.1133122028526149,0.9617021276595744,0.9338842975206612,0.9912280701754386,0.9916536390481153,0.9916535477315171,0.9948671182907765
KNNBaseline,dataset_980_optdigits,3,0,0.1133122028526149,0.9868995633187773,0.9912280701754386,0.9826086956521739,0.9908088076873357,0.9907748743046578,0.9998147110785539
KNNOptK,dataset_980_optdigits,3,0,0.1133122028526149,0.9824561403508771,0.9911504424778761,0.9739130434782609,0.9864609816003792,0.9863811725032403,0.9995906407549446
KNNAdaptiveEntropy,dataset_980_optdigits,3,0,0.1133122028526149,0.9736842105263158,0.9823008849557522,0.9652173913043478,0.9816176153746714,0.9814806037127272,0.9997630025423363
KNNAdaptiveEigen,dataset_980_optdigits,3,0,0.1133122028526149,0.96,0.9818181818181818,0.9391304347826087,0.9685741371138019,0.9681265038613383,0.9993579523419658
KNNAdaptiveTopo,dataset_980_optdigits,3,0,0.1133122028526149,0.9826086956521739,0.9826086956521739,0.9826086956521739,0.9903132675485844,0.9902832965644969,0.9903132675485845
SMOTE+KNN,dataset_980_optdigits,3,0,0.1133122028526149,0.9623430962343096,0.9274193548387096,1.0,0.9955401387512388,0.9955301489671108,0.998935665962856
KNNBaseline,dataset_980_optdigits,4,0,0.1133122028526149,0.9694323144104804,0.9736842105263158,0.9652173913043478,0.9811220752359202,0.9809931536684012,0.9992846985823243
KNNOptK,dataset_980_optdigits,4,0,0.1133122028526149,0.9781659388646288,0.9824561403508771,0.9739130434782609,0.9859654414616279,0.9858917747194533,0.985965441461628
KNNAdaptiveEntropy,dataset_980_optdigits,4,0,0.1133122028526149,0.9459459459459459,0.9813084112149533,0.9130434782608695,0.9555306588529322,0.9545856061628293,0.9995949497996294
KNNAdaptiveEigen,dataset_980_optdigits,4,0,0.1133122028526149,0.9363636363636364,0.9809523809523809,0.8956521739130435,0.9468350066790192,0.9454506055331017,0.9989399750075408
KNNAdaptiveTopo,dataset_980_optdigits,4,0,0.1133122028526149,0.9781659388646288,0.9824561403508771,0.9739130434782609,0.9859654414616279,0.9858917747194533,0.985965441461628
SMOTE+KNN,dataset_980_optdigits,4,0,0.1133122028526149,0.9704641350210971,0.9426229508196722,1.0,0.9965312190287413,0.9965251818481471,0.9989572111862799
KNNBaseline,dataset_984_analcatdata_draft,0,0,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.4466950959488273
KNNOptK,dataset_984_analcatdata_draft,0,0,0.09580838323353294,0.13333333333333333,0.125,0.14285714285714285,0.5191897654584222,0.3576755089782001,0.5191897654584222
KNNAdaptiveEntropy,dataset_984_analcatdata_draft,0,0,0.09580838323353294,0.0,0.0,0.0,0.4925373134328358,0.0,0.38486140724946694
KNNAdaptiveEigen,dataset_984_analcatdata_draft,0,0,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.4584221748400853
KNNAdaptiveTopo,dataset_984_analcatdata_draft,0,0,0.09580838323353294,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5266524520255863,0.36064382135960876,0.5202558635394456
SMOTE+KNN,dataset_984_analcatdata_draft,0,0,0.09580838323353294,0.14285714285714285,0.09523809523809523,0.2857142857142857,0.5010660980810234,0.4524277086524467,0.48933901918976547
KNNBaseline,dataset_984_analcatdata_draft,1,0,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.29850746268656714
KNNOptK,dataset_984_analcatdata_draft,1,0,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.3980099502487562
KNNAdaptiveEntropy,dataset_984_analcatdata_draft,1,0,0.09580838323353294,0.0,0.0,0.0,0.47761194029850745,0.0,0.28731343283582095
KNNAdaptiveEigen,dataset_984_analcatdata_draft,1,0,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.37437810945273636
KNNAdaptiveTopo,dataset_984_analcatdata_draft,1,0,0.09580838323353294,0.0,0.0,0.0,0.4626865671641791,0.0,0.4626865671641791
SMOTE+KNN,dataset_984_analcatdata_draft,1,0,0.09580838323353294,0.0,0.0,0.0,0.31343283582089554,0.0,0.1865671641791045
KNNBaseline,dataset_984_analcatdata_draft,2,0,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.6368159203980099
KNNOptK,dataset_984_analcatdata_draft,2,0,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.6256218905472636
KNNAdaptiveEntropy,dataset_984_analcatdata_draft,2,0,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.5659203980099502
KNNAdaptiveEigen,dataset_984_analcatdata_draft,2,0,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.6243781094527364
KNNAdaptiveTopo,dataset_984_analcatdata_draft,2,0,0.09580838323353294,0.36363636363636365,0.4,0.3333333333333333,0.6442786069651741,0.5642764926868786,0.6442786069651741
SMOTE+KNN,dataset_984_analcatdata_draft,2,0,0.09580838323353294,0.2,0.125,0.5,0.5932835820895522,0.5859040724295678,0.6368159203980099
KNNBaseline,dataset_984_analcatdata_draft,3,0,0.09580838323353294,0.2857142857142857,1.0,0.16666666666666666,0.5833333333333334,0.408248290463863,0.5472636815920399
KNNOptK,dataset_984_analcatdata_draft,3,0,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.6231343283582089
KNNAdaptiveEntropy,dataset_984_analcatdata_draft,3,0,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.6691542288557214
KNNAdaptiveEigen,dataset_984_analcatdata_draft,3,0,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.6218905472636816
KNNAdaptiveTopo,dataset_984_analcatdata_draft,3,0,0.09580838323353294,0.0,0.0,0.0,0.4552238805970149,0.0,0.4552238805970149
SMOTE+KNN,dataset_984_analcatdata_draft,3,0,0.09580838323353294,0.24,0.15789473684210525,0.5,0.6305970149253731,0.6169254532967279,0.5733830845771144
KNNBaseline,dataset_984_analcatdata_draft,4,0,0.09580838323353294,0.0,0.0,0.0,0.48484848484848486,0.0,0.34090909090909083
KNNOptK,dataset_984_analcatdata_draft,4,0,0.09580838323353294,0.0,0.0,0.0,0.42424242424242425,0.0,0.42424242424242425
KNNAdaptiveEntropy,dataset_984_analcatdata_draft,4,0,0.09580838323353294,0.0,0.0,0.0,0.49242424242424243,0.0,0.33116883116883117
KNNAdaptiveEigen,dataset_984_analcatdata_draft,4,0,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.4155844155844156
KNNAdaptiveTopo,dataset_984_analcatdata_draft,4,0,0.09580838323353294,0.0,0.0,0.0,0.42424242424242425,0.0,0.42424242424242425
SMOTE+KNN,dataset_984_analcatdata_draft,4,0,0.09580838323353294,0.0,0.0,0.0,0.25757575757575757,0.0,0.262987012987013
KNNBaseline,dataset_987_collins,0,0,0.19047619047619047,0.6666666666666666,0.7142857142857143,0.625,0.7886904761904762,0.7715167498104596,0.9434523809523809
KNNOptK,dataset_987_collins,0,0,0.19047619047619047,0.6875,0.6875,0.6875,0.8139880952380952,0.8041003550256528,0.8139880952380952
KNNAdaptiveEntropy,dataset_987_collins,0,0,0.19047619047619047,0.8387096774193549,0.8666666666666667,0.8125,0.8943452380952381,0.8905923657346058,0.986235119047619
KNNAdaptiveEigen,dataset_987_collins,0,0,0.19047619047619047,0.7857142857142857,0.9166666666666666,0.6875,0.8377976190476191,0.8242059670922531,0.9828869047619047
KNNAdaptiveTopo,dataset_987_collins,0,0,0.19047619047619047,0.7096774193548387,0.7333333333333333,0.6875,0.8199404761904762,0.809173593712687,0.8180803571428571
SMOTE+KNN,dataset_987_collins,0,0,0.19047619047619047,0.8205128205128205,0.6956521739130435,1.0,0.9583333333333333,0.9574271077563381,0.9564732142857142
KNNBaseline,dataset_987_collins,1,0,0.19047619047619047,0.16666666666666666,0.25,0.125,0.5267857142857143,0.34069257193462343,0.7674851190476191
KNNOptK,dataset_987_collins,1,0,0.19047619047619047,0.34782608695652173,0.5714285714285714,0.25,0.6071428571428572,0.49099025303098287,0.738467261904762
KNNAdaptiveEntropy,dataset_987_collins,1,0,0.19047619047619047,0.34782608695652173,0.5714285714285714,0.25,0.6071428571428572,0.49099025303098287,0.8604910714285714
KNNAdaptiveEigen,dataset_987_collins,1,0,0.19047619047619047,0.3157894736842105,1.0,0.1875,0.59375,0.4330127018922193,0.836309523809524
KNNAdaptiveTopo,dataset_987_collins,1,0,0.19047619047619047,0.2608695652173913,0.42857142857142855,0.1875,0.5699404761904762,0.4225771273642583,0.5699404761904762
SMOTE+KNN,dataset_987_collins,1,0,0.19047619047619047,0.46153846153846156,0.391304347826087,0.5625,0.6979166666666667,0.6846531968814576,0.7819940476190476
KNNBaseline,dataset_987_collins,2,0,0.19047619047619047,0.7407407407407407,0.9090909090909091,0.625,0.8065476190476191,0.7858495554554471,0.9360119047619049
KNNOptK,dataset_987_collins,2,0,0.19047619047619047,0.7333333333333333,0.7857142857142857,0.6875,0.8258928571428572,0.8142152225127142,0.9382440476190476
KNNAdaptiveEntropy,dataset_987_collins,2,0,0.19047619047619047,0.64,0.8888888888888888,0.5,0.7440476190476191,0.7028852104345482,0.9728422619047619
KNNAdaptiveEigen,dataset_987_collins,2,0,0.19047619047619047,0.5833333333333334,0.875,0.4375,0.7127976190476191,0.6574889099191459,0.9698660714285714
KNNAdaptiveTopo,dataset_987_collins,2,0,0.19047619047619047,0.6875,0.6875,0.6875,0.8139880952380952,0.8041003550256528,0.8139880952380952
SMOTE+KNN,dataset_987_collins,2,0,0.19047619047619047,0.6818181818181818,0.5357142857142857,0.9375,0.8913690476190477,0.8901745414724656,0.9494047619047619
KNNBaseline,dataset_987_collins,3,0,0.19047619047619047,0.7586206896551724,0.8461538461538461,0.6875,0.8318452380952381,0.8192258250207646,0.9858630952380952
KNNOptK,dataset_987_collins,3,0,0.19047619047619047,0.7586206896551724,0.8461538461538461,0.6875,0.8318452380952381,0.8192258250207646,0.9858630952380952
KNNAdaptiveEntropy,dataset_987_collins,3,0,0.19047619047619047,0.45454545454545453,0.8333333333333334,0.3125,0.6502976190476191,0.5556795496549805,0.984747023809524
KNNAdaptiveEigen,dataset_987_collins,3,0,0.19047619047619047,0.38095238095238093,0.8,0.25,0.6190476190476191,0.49701489869400245,0.9810267857142858
KNNAdaptiveTopo,dataset_987_collins,3,0,0.19047619047619047,0.7096774193548387,0.7333333333333333,0.6875,0.8199404761904762,0.809173593712687,0.819940476190476
SMOTE+KNN,dataset_987_collins,3,0,0.19047619047619047,0.7272727272727273,0.5714285714285714,1.0,0.9285714285714286,0.9258200997725514,0.9523809523809524
KNNBaseline,dataset_987_collins,4,0,0.19047619047619047,0.6086956521739131,1.0,0.4375,0.71875,0.6614378277661477,0.9419642857142858
KNNOptK,dataset_987_collins,4,0,0.19047619047619047,0.6206896551724138,0.6923076923076923,0.5625,0.7574404761904762,0.7319250547113999,0.757440476190476
KNNAdaptiveEntropy,dataset_987_collins,4,0,0.19047619047619047,0.5454545454545454,1.0,0.375,0.6875,0.6123724356957945,0.9534970238095238
KNNAdaptiveEigen,dataset_987_collins,4,0,0.19047619047619047,0.2222222222222222,1.0,0.125,0.5625,0.3535533905932738,0.9434523809523809
KNNAdaptiveTopo,dataset_987_collins,4,0,0.19047619047619047,0.6206896551724138,0.6923076923076923,0.5625,0.7574404761904762,0.7319250547113999,0.757440476190476
SMOTE+KNN,dataset_987_collins,4,0,0.19047619047619047,0.7142857142857143,0.5769230769230769,0.9375,0.9032738095238095,0.9026251397214365,0.9095982142857143
KNNBaseline,dataset_995_mfeat-zernike,0,0,0.1111111111111111,0.9743589743589743,1.0,0.95,0.975,0.9746794344808963,0.9997569444444445
KNNOptK,dataset_995_mfeat-zernike,0,0,0.1111111111111111,0.9629629629629629,0.9512195121951219,0.975,0.9847222222222223,0.9846742270077619,0.9847222222222223
KNNAdaptiveEntropy,dataset_995_mfeat-zernike,0,0,0.1111111111111111,0.961038961038961,1.0,0.925,0.9625,0.9617692030835673,0.9997916666666666
KNNAdaptiveEigen,dataset_995_mfeat-zernike,0,0,0.1111111111111111,0.961038961038961,1.0,0.925,0.9625,0.9617692030835673,0.9981597222222222
KNNAdaptiveTopo,dataset_995_mfeat-zernike,0,0,0.1111111111111111,0.9629629629629629,0.9512195121951219,0.975,0.9847222222222223,0.9846742270077619,0.9847222222222223
SMOTE+KNN,dataset_995_mfeat-zernike,0,0,0.1111111111111111,0.9523809523809523,0.9090909090909091,1.0,0.9944444444444445,0.9944289260117533,0.9999305555555555
KNNBaseline,dataset_995_mfeat-zernike,1,0,0.1111111111111111,0.9512195121951219,0.9285714285714286,0.975,0.9833333333333334,0.9832980219648568,0.9978819444444444
KNNOptK,dataset_995_mfeat-zernike,1,0,0.1111111111111111,0.9382716049382716,0.926829268292683,0.95,0.9708333333333333,0.9706097739737289,0.9708333333333333
KNNAdaptiveEntropy,dataset_995_mfeat-zernike,1,0,0.1111111111111111,0.9113924050632911,0.9230769230769231,0.9,0.9458333333333333,0.9447221813845592,0.9984375
KNNAdaptiveEigen,dataset_995_mfeat-zernike,1,0,0.1111111111111111,0.9113924050632911,0.9230769230769231,0.9,0.9458333333333333,0.9447221813845592,0.9963541666666667
