algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,7,2,0,1.0,1.0
KNNFairRankJackknifeEnsemble,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,7,2,0,1.0,1.0
KNNFairRankLocalOddsJackknife,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,5,4,0,0.9444444444444444,0.5
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,6,3,0,0.8888888888888888,0.3333333333333333
KNNFairRankLocalCount,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,7,2,0,1.0,1.0
KNNFairRankBayesian,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,7,2,0,1.0,1.0
KNNFairRankDensityRegion,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,4,5,0,0.8333333333333334,0.25
KNNFairRankLID,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,5,4,0,0.8888888888888888,0.3333333333333333
KNNFairRankTopoJoint,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,5,4,0,0.8888888888888888,0.3333333333333333
KNNFairRankTopoCount,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,7,2,0,1.0,1.0
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,8,1,0,0.9444444444444444,0.5
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,6,2,0,0.875,0.75
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,6,2,0,0.875,0.75
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,6,2,0,0.9375,0.6666666666666666
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,6,2,0,0.875,0.75
KNNFairRankJackknifeEnsemble,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,1,6,2,1,0.875,0.75
KNNFairRankLocalOddsJackknife,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,6,2,0,1.0,1.0
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,6,2,0,0.9375,0.6666666666666666
KNNFairRankLocalCount,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,1,8,0,1,0.9375,0.75
KNNFairRankBayesian,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,1,7,1,1,0.875,0.5
KNNFairRankDensityRegion,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,4,4,0,0.78125,0.3666666666666667
KNNFairRankLID,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,6,2,0,0.9375,0.6666666666666666
KNNFairRankTopoJoint,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,6,2,0,0.9375,0.6666666666666666
KNNFairRankTopoCount,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,8,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,1,7,1,1,0.6875,0.35
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,4,4,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,4,4,0,1.0,1.0
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,4,4,0,0.8125,0.4
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,6,2,0,1.0,1.0
KNNFairRankJackknifeEnsemble,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,7,1,0,1.0,1.0
KNNFairRankLocalOddsJackknife,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,5,3,0,1.0,1.0
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,4,4,0,0.875,0.5
KNNFairRankLocalCount,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,6,2,0,0.96875,0.8333333333333333
KNNFairRankBayesian,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,6,2,0,1.0,1.0
KNNFairRankDensityRegion,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,5,3,0,0.875,0.5
KNNFairRankLID,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,4,4,0,0.875,0.5
KNNFairRankTopoJoint,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,4,4,0,0.875,0.5
KNNFairRankTopoCount,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,5,3,0,0.9375,0.6666666666666666
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,2,5,3,0,0.8125,0.5
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,1,5,3,1,0.75,0.45
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,2,5,3,0,0.875,0.5
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,1,5,3,1,0.75,0.45
KNNFairRankJackknifeEnsemble,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,1,6,2,1,0.6875,0.3666666666666667
KNNFairRankLocalOddsJackknife,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,2,6,2,0,0.84375,0.5
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,2,5,3,0,0.8125,0.41666666666666663
KNNFairRankLocalCount,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,1,6,2,1,0.75,0.3666666666666667
KNNFairRankBayesian,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,2,5,3,0,0.9375,0.6666666666666666
KNNFairRankDensityRegion,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,2,4,4,0,0.875,0.5
KNNFairRankLID,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,2,5,3,0,0.875,0.5
KNNFairRankTopoJoint,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,2,5,3,0,0.875,0.5
KNNFairRankTopoCount,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,1,6,2,1,0.8125,0.45
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,1,8,0,1,0.75,0.6
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,2,6,2,0,0.9375,0.8333333333333333
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,2,6,2,0,0.9375,0.8333333333333333
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,2,3,5,0,0.875,0.5
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,2,7,1,0,0.9375,0.8333333333333333
KNNFairRankJackknifeEnsemble,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,1,7,1,1,0.875,0.5833333333333333
KNNFairRankLocalOddsJackknife,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,2,6,2,0,0.9375,0.6666666666666666
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,2,3,5,0,0.8125,0.41666666666666663
KNNFairRankLocalCount,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,0,7,1,2,0.59375,0.25
KNNFairRankBayesian,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,1,7,1,1,0.6875,0.35
KNNFairRankDensityRegion,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,2,6,2,0,0.8125,0.41666666666666663
KNNFairRankLID,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,2,3,5,0,0.875,0.5
KNNFairRankTopoJoint,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,2,3,5,0,0.875,0.5
KNNFairRankTopoCount,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,1,4,4,1,0.6875,0.625
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,1,7,1,1,0.6875,0.35
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,4,4,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,6,2,0,1.0,1.0
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,4,4,0,0.9375,0.6666666666666666
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,6,2,0,1.0,1.0
KNNFairRankJackknifeEnsemble,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,7,1,0,0.96875,0.8333333333333333
KNNFairRankLocalOddsJackknife,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,6,2,0,0.96875,0.8333333333333333
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,5,3,0,0.9375,0.6666666666666666
KNNFairRankLocalCount,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,6,2,0,0.96875,0.8333333333333333
KNNFairRankBayesian,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,6,2,0,0.875,0.5
KNNFairRankDensityRegion,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,3,5,0,0.875,0.5
KNNFairRankLID,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,4,4,0,0.9375,0.6666666666666666
KNNFairRankTopoJoint,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,4,4,0,0.9375,0.6666666666666666
KNNFairRankTopoCount,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,4,4,0,1.0,1.0
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.9375,0.8333333333333333
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.9375,0.8333333333333333
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.875,0.5833333333333333
KNNFairRankJackknifeEnsemble,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,1,7,1,1,0.90625,0.5833333333333333
KNNFairRankLocalOddsJackknife,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankLocalCount,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,1,7,1,1,0.84375,0.5
KNNFairRankBayesian,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankDensityRegion,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,6,2,0,0.9375,0.6666666666666666
KNNFairRankLID,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankTopoJoint,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankTopoCount,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.96875,0.8333333333333333
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,1,7,1,1,0.6875,0.35
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,5,3,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,7,1,0,1.0,1.0
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,5,3,0,0.9375,0.6666666666666666
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,8,0,0,1.0,1.0
KNNFairRankJackknifeEnsemble,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,8,0,0,1.0,1.0
KNNFairRankLocalOddsJackknife,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,6,2,0,1.0,1.0
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,6,2,0,1.0,1.0
KNNFairRankLocalCount,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,7,1,0,0.96875,0.8333333333333333
KNNFairRankBayesian,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankDensityRegion,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,6,2,0,0.9375,0.6666666666666666
KNNFairRankLID,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,5,3,0,1.0,1.0
KNNFairRankTopoJoint,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,5,3,0,1.0,1.0
KNNFairRankTopoCount,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,5,3,0,0.90625,0.7
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,8,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1,8,0,1,1.0,1.0
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1,8,0,1,0.9375,0.8333333333333333
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1,5,3,1,0.75,0.6428571428571428
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1,8,0,1,1.0,1.0
KNNFairRankJackknifeEnsemble,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1,8,0,1,1.0,1.0
KNNFairRankLocalOddsJackknife,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,2,8,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,2,6,2,0,0.9375,0.75
KNNFairRankLocalCount,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,0,7,1,2,0.625,0.29166666666666663
KNNFairRankBayesian,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1,7,1,1,0.6875,0.35
KNNFairRankDensityRegion,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,2,5,3,0,0.90625,0.7
KNNFairRankLID,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,2,6,2,0,0.9375,0.75
KNNFairRankTopoJoint,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,2,6,2,0,0.9375,0.75
KNNFairRankTopoCount,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1,6,2,1,0.65625,0.30952380952380953
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1,8,0,1,0.75,0.6
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,5,3,0,0.875,0.5833333333333333
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,6,2,0,0.75,0.41666666666666663
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,6,2,0,0.875,0.5
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,6,2,0,0.75,0.41666666666666663
KNNFairRankJackknifeEnsemble,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,1,7,1,1,0.8125,0.5
KNNFairRankLocalOddsJackknife,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,6,2,0,0.90625,0.5833333333333333
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,6,2,0,0.875,0.5
KNNFairRankLocalCount,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,1,5,3,1,0.5625,0.6
KNNFairRankBayesian,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,1,7,1,1,0.59375,0.35
KNNFairRankDensityRegion,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,6,2,0,0.875,0.5
KNNFairRankLID,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,6,2,0,0.9375,0.6666666666666666
KNNFairRankTopoJoint,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,6,2,0,0.9375,0.6666666666666666
KNNFairRankTopoCount,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,1,6,2,1,0.5625,0.35
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,0,8,0,2,0.5,0.2
KNNFairRankMagnitude,dataset_940_water-treatment,0,0,0.1789709172259508,7,26,19,1,0.7444444444444445,0.3741960420531849
KNNFairRankMagnitudeCV,dataset_940_water-treatment,0,0,0.1789709172259508,7,26,19,1,0.7444444444444445,0.3741960420531849
KNNFairRankDensity,dataset_940_water-treatment,0,0,0.1789709172259508,6,29,16,2,0.7250000000000001,0.34502751572327045
KNNFairRankMagnitudeEnsemble,dataset_940_water-treatment,0,0,0.1789709172259508,4,40,5,4,0.75,0.41956490929705215
KNNFairRankJackknifeEnsemble,dataset_940_water-treatment,0,0,0.1789709172259508,3,42,3,5,0.7583333333333333,0.4009396479545145
KNNFairRankLocalOddsJackknife,dataset_940_water-treatment,0,0,0.1789709172259508,5,37,8,3,0.7958333333333334,0.3821615753219526
KNNFairRankLocalOdds,dataset_940_water-treatment,0,0,0.1789709172259508,5,36,9,3,0.7708333333333333,0.3382589501693275
KNNFairRankLocalCount,dataset_940_water-treatment,0,0,0.1789709172259508,3,37,8,5,0.6208333333333333,0.25779424977538185
KNNFairRankBayesian,dataset_940_water-treatment,0,0,0.1789709172259508,4,37,8,4,0.711111111111111,0.3404532403609516
KNNFairRankDensityRegion,dataset_940_water-treatment,0,0,0.1789709172259508,7,27,18,1,0.7694444444444445,0.32369248593181066
KNNFairRankLID,dataset_940_water-treatment,0,0,0.1789709172259508,3,41,4,5,0.6319444444444444,0.345926243567753
KNNFairRankTopoJoint,dataset_940_water-treatment,0,0,0.1789709172259508,7,28,17,1,0.7749999999999999,0.3313679245283019
KNNFairRankTopoCount,dataset_940_water-treatment,0,0,0.1789709172259508,7,29,16,1,0.7166666666666668,0.2907977490897054
KNNAdaptiveTopo,dataset_940_water-treatment,0,0,0.1789709172259508,2,41,4,6,0.5805555555555555,0.19654088050314467
KNNFairRankMagnitude,dataset_940_water-treatment,1,0,0.1789709172259508,6,24,21,2,0.7194444444444444,0.3354249420721615
KNNFairRankMagnitudeCV,dataset_940_water-treatment,1,0,0.1789709172259508,6,24,21,2,0.7194444444444444,0.3354249420721615
KNNFairRankDensity,dataset_940_water-treatment,1,0,0.1789709172259508,6,24,21,2,0.6611111111111111,0.27384696016771487
KNNFairRankMagnitudeEnsemble,dataset_940_water-treatment,1,0,0.1789709172259508,5,38,7,3,0.7,0.34732374690995543
KNNFairRankJackknifeEnsemble,dataset_940_water-treatment,1,0,0.1789709172259508,3,40,5,5,0.7347222222222223,0.3738282419886193
KNNFairRankLocalOddsJackknife,dataset_940_water-treatment,1,0,0.1789709172259508,5,35,10,3,0.7347222222222223,0.3739153827007601
KNNFairRankLocalOdds,dataset_940_water-treatment,1,0,0.1789709172259508,6,31,14,2,0.7666666666666667,0.36868464007082385
KNNFairRankLocalCount,dataset_940_water-treatment,1,0,0.1789709172259508,6,32,13,2,0.7375,0.4244317554893523
KNNFairRankBayesian,dataset_940_water-treatment,1,0,0.1789709172259508,6,28,17,2,0.7638888888888888,0.5466644204851752
KNNFairRankDensityRegion,dataset_940_water-treatment,1,0,0.1789709172259508,6,25,20,2,0.7625,0.36681164747202477
KNNFairRankLID,dataset_940_water-treatment,1,0,0.1789709172259508,5,39,6,3,0.6972222222222222,0.36342195540308747
KNNFairRankTopoJoint,dataset_940_water-treatment,1,0,0.1789709172259508,6,24,21,2,0.7236111111111112,0.29317348008385746
KNNFairRankTopoCount,dataset_940_water-treatment,1,0,0.1789709172259508,6,21,24,2,0.7069444444444445,0.27873634558093346
KNNAdaptiveTopo,dataset_940_water-treatment,1,0,0.1789709172259508,2,41,4,6,0.5805555555555555,0.19654088050314467
KNNFairRankMagnitude,dataset_940_water-treatment,2,0,0.1789709172259508,5,27,18,3,0.6083333333333334,0.3178584368530021
KNNFairRankMagnitudeCV,dataset_940_water-treatment,2,0,0.1789709172259508,5,27,18,3,0.6083333333333334,0.3178584368530021
KNNFairRankDensity,dataset_940_water-treatment,2,0,0.1789709172259508,3,27,18,5,0.5347222222222222,0.1782857682112575
KNNFairRankMagnitudeEnsemble,dataset_940_water-treatment,2,0,0.1789709172259508,3,38,7,5,0.588888888888889,0.3077394005847953
KNNFairRankJackknifeEnsemble,dataset_940_water-treatment,2,0,0.1789709172259508,1,42,3,7,0.5847222222222223,0.2556107161250192
KNNFairRankLocalOddsJackknife,dataset_940_water-treatment,2,0,0.1789709172259508,3,33,12,5,0.576388888888889,0.23714061096136568
KNNFairRankLocalOdds,dataset_940_water-treatment,2,0,0.1789709172259508,3,29,16,5,0.6027777777777777,0.2364537977745525
KNNFairRankLocalCount,dataset_940_water-treatment,2,0,0.1789709172259508,3,33,12,5,0.6263888888888889,0.24743246964032115
KNNFairRankBayesian,dataset_940_water-treatment,2,0,0.1789709172259508,3,31,14,5,0.6027777777777779,0.24909976227448682
KNNFairRankDensityRegion,dataset_940_water-treatment,2,0,0.1789709172259508,4,28,17,4,0.5902777777777778,0.22092037286612756
KNNFairRankLID,dataset_940_water-treatment,2,0,0.1789709172259508,2,40,5,6,0.6291666666666667,0.2500561545372866
KNNFairRankTopoJoint,dataset_940_water-treatment,2,0,0.1789709172259508,3,28,17,5,0.5750000000000001,0.20186051749161704
KNNFairRankTopoCount,dataset_940_water-treatment,2,0,0.1789709172259508,3,28,17,5,0.5555555555555556,0.18304834905660378
KNNAdaptiveTopo,dataset_940_water-treatment,2,0,0.1789709172259508,3,40,5,5,0.6319444444444444,0.2349646226415094
KNNFairRankMagnitude,dataset_940_water-treatment,3,0,0.1789709172259508,5,35,10,3,0.6277777777777778,0.4094271227539035
KNNFairRankMagnitudeCV,dataset_940_water-treatment,3,0,0.1789709172259508,5,35,10,3,0.6277777777777778,0.4094271227539035
KNNFairRankDensity,dataset_940_water-treatment,3,0,0.1789709172259508,4,34,11,4,0.6541666666666666,0.26351491068125366
KNNFairRankMagnitudeEnsemble,dataset_940_water-treatment,3,0,0.1789709172259508,3,42,3,5,0.6277777777777778,0.3983690250879331
KNNFairRankJackknifeEnsemble,dataset_940_water-treatment,3,0,0.1789709172259508,3,42,3,5,0.6597222222222222,0.41975736835614746
KNNFairRankLocalOddsJackknife,dataset_940_water-treatment,3,0,0.1789709172259508,3,40,5,5,0.6791666666666667,0.4313852421163742
KNNFairRankLocalOdds,dataset_940_water-treatment,3,0,0.1789709172259508,4,38,7,4,0.6555555555555556,0.3044392714204035
