algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankCV,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,1.0,9,112,10,3,0.8965163934426228,0.4270179591572415
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,0.5892857142857143,8,115,7,4,0.9146174863387976,0.6811833561887803
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,1.0,9,110,12,3,0.8931010928961747,0.3967924925636368
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,1.0,9,110,12,3,0.8931010928961747,0.3967924925636368
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,0.64,10,111,11,2,0.9081284153005464,0.5097068026043836
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,0.8,8,114,8,4,0.8261612021857924,0.3998390400936494
KNNOptK,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,1.0,6,120,2,6,0.7418032786885245,0.4197761194029851
SMOTE+KNN,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,0.6,12,114,8,0,0.9795081967213116,0.7130952380952381
KNNWeighted,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,0.7082658022690438,11,119,3,1,0.9439890710382514,0.7693674484719261
KNNFairRank,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,0.2,12,105,17,0,0.9590163934426228,0.5454545454545454
KNNFairRankCV,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,0.2,12,105,17,0,0.9590163934426228,0.5454545454545454
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,0.5357142857142857,11,119,3,1,0.9866803278688524,0.8165438183820537
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,1.0,11,113,9,1,0.959016393442623,0.5476449275362318
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,1.0,11,113,9,1,0.959016393442623,0.5476449275362318
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,1.0,11,117,5,1,0.974726775956284,0.6756628787878787
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,0.1666666666666666,10,106,16,2,0.8780737704918034,0.4806600222571354
KNNOptK,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,0.3333333333333333,6,120,2,6,0.7418032786885245,0.4197761194029851
SMOTE+KNN,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,0.4,10,108,14,2,0.8722677595628416,0.467071837780793
KNNWeighted,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,0.7082658022690438,8,117,5,4,0.8814890710382514,0.5574467406556959
KNNFairRank,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,0.4,10,101,21,2,0.8545081967213115,0.3684052266141818
KNNFairRankCV,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,0.4,10,112,10,2,0.8859289617486339,0.5587287919377472
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,0.1785714285714285,10,106,16,2,0.8838797814207651,0.6113539445628997
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,0.2857142857142857,10,100,22,2,0.8446038251366121,0.3270395706651925
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,1.0,9,107,15,3,0.8446038251366121,0.3270395706651925
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,0.36,10,104,18,2,0.8688524590163935,0.4518301350390902
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,0.6,9,108,14,3,0.8592896174863389,0.4306135044474596
KNNOptK,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,1.0,6,116,6,6,0.7254098360655737,0.2947761194029851
SMOTE+KNN,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,0.2,10,107,15,2,0.8722677595628415,0.4302551414052731
KNNWeighted,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,0.7082658022690438,7,118,4,5,0.8521174863387978,0.6390547263681592
KNNFairRank,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,0.2,12,101,21,0,0.9405737704918034,0.4637950937950937
KNNFairRankCV,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,1.0,10,111,11,2,0.9405737704918034,0.4637950937950937
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,0.0446428571428571,11,101,21,1,0.967896174863388,0.8279882154882154
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,1.0,10,108,14,2,0.930327868852459,0.4137286324786325
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,1.0,10,108,14,2,0.930327868852459,0.4137286324786325
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,0.12,11,102,20,1,0.951844262295082,0.5386513157894737
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,0.2,10,103,19,2,0.8504098360655737,0.3444185810758122
KNNOptK,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,1.0,0,31,0,6,0.9596774193548386,0.7083333333333333
SMOTE+KNN,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,0.2,6,28,3,0,0.9462365591397848,0.6325396825396826
KNNWeighted,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,0.5957446808510638,6,28,3,0,0.9462365591397848,0.7063492063492063
KNNFairRank,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,0.8,4,28,3,2,0.8978494623655914,0.5
KNNFairRankCV,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,0.8,4,28,3,2,0.8978494623655914,0.5
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,0.4017857142857143,4,29,2,2,0.9435483870967742,0.6458333333333334
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,0.7,5,28,3,1,0.9301075268817204,0.6200396825396826
KNNFairRankJointCV,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,0.7,5,28,3,1,0.9301075268817204,0.6200396825396826
KNNFairRankJackknife,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,0.4800000000000001,4,27,4,2,0.9381720430107524,0.6537037037037038
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,0.6,4,28,3,2,0.9408602150537636,0.6319444444444445
KNNOptK,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,0.3333333333333333,6,25,6,0,0.8387096774193548,0.4444444444444445
SMOTE+KNN,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,0.4,6,25,6,0,0.846774193548387,0.4285714285714285
KNNWeighted,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,0.5957446808510638,6,25,6,0,0.8602150537634408,0.4333333333333333
KNNFairRank,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,0.8,6,24,7,0,0.8655913978494624,0.4205128205128206
KNNFairRankCV,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,0.8,6,24,7,0,0.8655913978494624,0.4205128205128206
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,0.4107142857142857,4,25,6,2,0.8279569892473118,0.3777777777777777
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,0.7,6,25,6,0,0.9032258064516128,0.5
KNNFairRankJointCV,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,0.7,6,25,6,0,0.9032258064516128,0.5
KNNFairRankJackknife,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,0.4800000000000001,6,24,7,0,0.8225806451612904,0.3782509157509157
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,0.6,5,25,6,1,0.8978494623655914,0.4924242424242424
KNNOptK,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,1.0,0,31,0,6,0.9193548387096774,0.55
SMOTE+KNN,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.4,6,25,6,0,0.8602150537634408,0.5
KNNWeighted,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.5957446808510638,6,25,6,0,0.8817204301075269,0.5333333333333333
KNNFairRank,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.6,6,23,8,0,0.8844086021505376,0.4557109557109557
KNNFairRankCV,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.6,6,23,8,0,0.8844086021505376,0.4557109557109557
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.3482142857142857,6,25,6,0,0.8682795698924731,0.4398148148148148
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.8,6,25,6,0,0.9032258064516128,0.5
KNNFairRankJointCV,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.8,6,25,6,0,0.9032258064516128,0.5
KNNFairRankJackknife,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.4,6,25,6,0,0.9274193548387096,0.625
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,0.6,6,25,6,0,0.8709677419354838,0.4333333333333333
KNNOptK,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.3333333333333333,0,29,3,5,0.453125,0.1351351351351351
SMOTE+KNN,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.2,5,28,4,0,0.903125,0.4933333333333333
KNNWeighted,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.5957446808510638,2,28,4,3,0.89375,0.4666666666666667
KNNFairRank,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.8,3,28,4,2,0.8812500000000001,0.3971031746031746
KNNFairRankCV,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.8,3,28,4,2,0.8812500000000001,0.3971031746031746
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.1785714285714285,5,26,6,0,0.88125,0.4134920634920634
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.7,5,28,4,0,0.9375,0.5555555555555556
KNNFairRankJointCV,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.7,5,28,4,0,0.9375,0.5555555555555556
KNNFairRankJackknife,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.36,5,26,6,0,0.89375,0.4464646464646464
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,3,0,0.1698717948717948,0.4,5,28,4,0,0.91875,0.4968253968253968
KNNOptK,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.3333333333333333,5,27,5,0,0.890625,0.45
SMOTE+KNN,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.2,5,27,5,0,0.865625,0.4066666666666667
KNNWeighted,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.5957446808510638,5,27,5,0,0.921875,0.5
KNNFairRank,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.6,5,26,6,0,0.90625,0.4555555555555555
KNNFairRankCV,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.6,5,26,6,0,0.90625,0.4555555555555555
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.2321428571428571,5,27,5,0,0.88125,0.4134920634920634
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.7142857142857143,5,27,5,0,0.921875,0.5
KNNFairRankJointCV,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.7142857142857143,5,27,5,0,0.921875,0.5
KNNFairRankJackknife,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.4,5,27,5,0,0.8875,0.4111111111111111
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,4,0,0.1698717948717948,0.4,5,26,6,0,0.921875,0.5
KNNOptK,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.3333333333333333,5,27,4,0,0.8870967741935484,0.5555555555555556
SMOTE+KNN,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.4,5,27,4,0,0.8741935483870967,0.4511111111111111
KNNWeighted,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.596816976127321,4,27,4,1,0.896774193548387,0.5111111111111111
KNNFairRank,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.6,3,26,5,2,0.7935483870967742,0.3684873949579832
KNNFairRankCV,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.6,3,26,5,2,0.7935483870967742,0.3684873949579832
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.1785714285714285,5,27,4,0,0.8838709677419355,0.4301587301587301
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.3,5,27,4,0,0.935483870967742,0.5555555555555556
KNNFairRankJointCV,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,1.0,5,27,4,0,0.935483870967742,0.5555555555555556
KNNFairRankJackknife,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.4,3,27,4,2,0.8516129032258064,0.4148809523809523
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,5,0,0.1698717948717948,0.4,4,27,4,1,0.9548387096774194,0.6944444444444444
KNNOptK,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.3333333333333333,5,26,5,0,0.8870967741935484,0.4333333333333333
SMOTE+KNN,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.2,5,25,6,0,0.8741935483870967,0.3999999999999999
KNNWeighted,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.596816976127321,3,26,5,2,0.8516129032258064,0.4068181818181818
KNNFairRank,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.8,4,23,8,1,0.8354838709677419,0.3291666666666666
KNNFairRankCV,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.8,4,23,8,1,0.8354838709677419,0.3291666666666666
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.3660714285714285,5,25,6,0,0.8451612903225806,0.3675757575757575
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.7,5,25,6,0,0.9032258064516128,0.4545454545454545
KNNFairRankJointCV,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.7,5,25,6,0,0.9032258064516128,0.4545454545454545
KNNFairRankJackknife,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.64,3,25,6,2,0.7967741935483871,0.3163170163170163
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,6,0,0.1698717948717948,0.8333333333333334,2,28,3,3,0.8806451612903227,0.4059090909090909
KNNOptK,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.3333333333333333,5,26,5,0,0.903225806451613,0.46
SMOTE+KNN,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.6,3,26,5,2,0.8451612903225807,0.3892857142857143
KNNWeighted,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.596816976127321,3,26,5,2,0.867741935483871,0.425
KNNFairRank,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.4,5,20,11,0,0.8870967741935484,0.425
KNNFairRankCV,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.4,5,26,5,0,0.8580645161290323,0.39
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.1339285714285714,5,26,5,0,0.8709677419354839,0.3972222222222221
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.6,5,26,5,0,0.9193548387096776,0.5
KNNFairRankJointCV,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.6,5,26,5,0,0.9193548387096776,0.5
KNNFairRankJackknife,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.32,5,25,6,0,0.8580645161290322,0.361031746031746
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,7,0,0.1698717948717948,0.4,5,26,5,0,0.9129032258064516,0.4933333333333333
KNNOptK,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.3333333333333333,5,23,8,0,0.8419354838709677,0.3538461538461538
SMOTE+KNN,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.2,5,23,8,0,0.8193548387096774,0.3138461538461539
KNNWeighted,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.596816976127321,4,24,7,1,0.8451612903225807,0.3451048951048951
KNNFairRank,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.8,3,24,7,2,0.8096774193548387,0.3044444444444444
KNNFairRankCV,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.8,3,24,7,2,0.8096774193548387,0.3044444444444444
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.3660714285714285,5,24,7,0,0.8548387096774194,0.379047619047619
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.8,5,23,8,0,0.8709677419354839,0.3846153846153846
KNNFairRankJointCV,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.8,5,23,8,0,0.8709677419354839,0.3846153846153846
KNNFairRankJackknife,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.4,5,21,10,0,0.832258064516129,0.3455128205128205
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,8,0,0.1698717948717948,0.4,5,23,8,0,0.8935483870967742,0.4293650793650793
KNNOptK,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,1.0,0,31,0,5,0.7774193548387096,0.2676470588235294
SMOTE+KNN,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.2,5,19,12,0,0.7322580645161291,0.2475
KNNWeighted,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.596816976127321,5,19,12,0,0.7096774193548387,0.2941176470588235
KNNFairRank,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.8,5,18,13,0,0.7870967741935484,0.2747474747474747
KNNFairRankCV,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.8,5,18,13,0,0.7870967741935484,0.2747474747474747
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.1785714285714285,5,19,12,0,0.8387096774193549,0.3712044817927171
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.5,5,19,12,0,0.8064516129032258,0.2941176470588235
KNNFairRankJointCV,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.5,5,19,12,0,0.8064516129032258,0.2941176470588235
KNNFairRankJackknife,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.4,5,18,13,0,0.835483870967742,0.3471794871794871
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,9,0,0.1698717948717948,0.5,5,19,12,0,0.8129032258064516,0.3017857142857142
KNNOptK,dataset_971_mfeat-fourier,0,0,0.1111111111111111,0.6,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,0,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNWeighted,dataset_971_mfeat-fourier,0,0,0.1111111111111111,0.9310344827586208,20,180,0,0,1.0,1.0
KNNFairRank,dataset_971_mfeat-fourier,0,0,0.1111111111111111,1.0,20,178,2,0,0.9944444444444444,0.9090909090909092
KNNFairRankCV,dataset_971_mfeat-fourier,0,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,0,0,0.1111111111111111,0.9732142857142856,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_971_mfeat-fourier,0,0,0.1111111111111111,1.0,20,177,3,0,0.9916666666666668,0.8695652173913043
KNNFairRankJointCV,dataset_971_mfeat-fourier,0,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_971_mfeat-fourier,0,0,0.1111111111111111,1.0,20,178,2,0,0.9944444444444444,0.9090909090909092
KNNFairRankTopoJointBootstrap,dataset_971_mfeat-fourier,0,0,0.1111111111111111,0.8,20,180,0,0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,1,0,0.1111111111111111,0.6666666666666666,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNWeighted,dataset_971_mfeat-fourier,1,0,0.1111111111111111,0.9310344827586208,20,180,0,0,1.0,1.0
KNNFairRank,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRankCV,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,1,0,0.1111111111111111,0.8928571428571429,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRankJointCV,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_971_mfeat-fourier,1,0,0.1111111111111111,0.6,20,178,2,0,0.9972222222222222,0.9523809523809524
KNNOptK,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNWeighted,dataset_971_mfeat-fourier,2,0,0.1111111111111111,0.8571428571428572,20,180,0,0,1.0,1.0
KNNFairRank,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRankCV,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,2,0,0.1111111111111111,0.9910714285714286,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRankJointCV,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRankTopoJointBootstrap,dataset_971_mfeat-fourier,2,0,0.1111111111111111,0.4,20,180,0,0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,3,0,0.1111111111111111,0.4285714285714285,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,3,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNWeighted,dataset_971_mfeat-fourier,3,0,0.1111111111111111,0.8571428571428572,20,180,0,0,1.0,1.0
KNNFairRank,dataset_971_mfeat-fourier,3,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankCV,dataset_971_mfeat-fourier,3,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_971_mfeat-fourier,3,0,0.1111111111111111,0.9464285714285714,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_971_mfeat-fourier,3,0,0.1111111111111111,1.0,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRankJointCV,dataset_971_mfeat-fourier,3,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_971_mfeat-fourier,3,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_971_mfeat-fourier,3,0,0.1111111111111111,0.2,20,179,1,0,1.0,1.0
